"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-5184,Candidate,"A vulnerability was discovered in NetIQ Sentinel Server 8.0 before 8.0.1 that may allow leakage of information (account enumeration).","BID:97262   |   URL:http://www.securityfocus.com/bid/97262   |   CONFIRM:https://www.netiq.com/support/kb/doc.php?id=7018753   |   MISC:https://www.tenable.com/security/research/tra-2017-15",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5185,Candidate,"A vulnerability was discovered in NetIQ Sentinel Server 8.0 before 8.0.1 that may allow remote denial of service.","BID:97267   |   URL:http://www.securityfocus.com/bid/97267   |   CONFIRM:https://www.netiq.com/support/kb/doc.php?id=7018753   |   MISC:https://www.tenable.com/security/research/tra-2017-15",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5186,Candidate,"Novell iManager 2.7 before SP7 Patch 9, NetIQ iManager 3.x before 3.0.2.1, Novell eDirectory 8.8.x before 8.8 SP8 Patch 9 Hotfix 2, and NetIQ eDirectory 9.x before 9.0.2 Hotfix 2 (9.0.2.2) use the deprecated MD5 hashing algorithm in a communications certificate.","CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=1019041   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=1019789   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=988749   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=3426981   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=7010166   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=7016794   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=7016795",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5187,Candidate,"A Cross-Site Request Forgery (CWE-352) vulnerability in Directory Server (aka Enterprise Server Administration web UI) in Micro Focus Enterprise Developer and Enterprise Server 2.3 and earlier, 2.3 Update 1 before Hotfix 8, and 2.3 Update 2 before Hotfix 9 allows remote unauthenticated attackers to view and alter (CWE-275) configuration information and inject OS commands (CWE-78) via forged requests.","MISC:https://community.microfocus.com/microfocus/mainframe_solutions/enterprise_server/w/knowledge_base/29131/enterprise-server-security-fixes-july-2017",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5188,Candidate,"The bs_worker code in open build service before 20170320 followed relative symlinks, allowing reading of files outside of the package source directory during build, allowing leakage of private information.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1029824   |   CONFIRM:https://github.com/openSUSE/open-build-service/commit/ba27c91351878bc297ec4baba0bd488a2f3b568d   |   CONFIRM:https://www.suse.com/de-de/security/cve/CVE-2017-5188/",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5189,Candidate,"NetIQ iManager before 3.0.3 delivered a SSL private key in a Java application (JAR file) for authentication to Sentinel, allowing attackers to extract and establish their own connections to the Sentinel appliance.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1021637   |   CONFIRM:https://www.netiq.com/support/kb/doc.php?id=7016795",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5190,Candidate,"NetIQ Access Manager 4.2 before SP3 HF1 and 4.3 before SP1 HF1, when configured as a SAML 2.0 Identity Server with Virtual Attributes, has a concurrency issue causing information leakage, related to a stale profile.","BID:97965   |   URL:http://www.securityfocus.com/bid/97965   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=7018792   |   SECTRACK:1038338   |   URL:http://www.securitytracker.com/id/1038338",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5191,Candidate,"An XSS vulnerability on the /NAGErrors URI in NetIQ Access Manager 4.2 and 4.3 exists because Access Gateway Error pages do not validate the HTTP Referer header.","BID:98093   |   URL:http://www.securityfocus.com/bid/98093   |   CONFIRM:https://www.novell.com/support/kb/doc.php?id=7018793",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5192,Candidate,"When using the local_batch client from salt-api in SaltStack Salt before 2015.8.13, 2016.3.x before 2016.3.5, and 2016.11.x before 2016.11.2, external authentication is not respected, enabling all authentication to be bypassed.","CONFIRM:https://docs.saltstack.com/en/2016.3/topics/releases/2015.8.13.html   |   CONFIRM:https://docs.saltstack.com/en/2016.3/topics/releases/2016.3.5.html   |   CONFIRM:https://docs.saltstack.com/en/latest/topics/releases/2016.11.2.html",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5193,Candidate,"The nickcmp function in Irssi before 0.8.21 allows remote attackers to cause a denial of service (NULL pointer dereference and crash) via a message without a nick.","BID:95310   |   URL:http://www.securityfocus.com/bid/95310   |   CONFIRM:https://irssi.org/security/irssi_sa_2017_01.txt   |   GENTOO:GLSA-201701-45   |   URL:https://security.gentoo.org/glsa/201701-45   |   MLIST:[debian-lts-announce] 20171223 [SECURITY] [DLA 1217-1] irssi security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00022.html   |   MLIST:[oss-security] 20170106 Re: CVE Request: Irssi Multiple Vulnerabilities (2017/01)   |   URL:http://www.openwall.com/lists/oss-security/2017/01/06/1",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5194,Candidate,"Use-after-free vulnerability in Irssi before 0.8.21 allows remote attackers to cause a denial of service (crash) via an invalid nick message.","BID:95310   |   URL:http://www.securityfocus.com/bid/95310   |   CONFIRM:https://irssi.org/security/irssi_sa_2017_01.txt   |   GENTOO:GLSA-201701-45   |   URL:https://security.gentoo.org/glsa/201701-45   |   MLIST:[debian-lts-announce] 20171223 [SECURITY] [DLA 1217-1] irssi security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00022.html   |   MLIST:[oss-security] 20170106 Re: CVE Request: Irssi Multiple Vulnerabilities (2017/01)   |   URL:http://www.openwall.com/lists/oss-security/2017/01/06/1",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5195,Candidate,"Irssi 0.8.17 before 0.8.21 allows remote attackers to cause a denial of service (out-of-bounds read and crash) via a crafted ANSI x8 color code.","BID:95310   |   URL:http://www.securityfocus.com/bid/95310   |   CONFIRM:https://irssi.org/security/irssi_sa_2017_01.txt   |   GENTOO:GLSA-201701-45   |   URL:https://security.gentoo.org/glsa/201701-45   |   MLIST:[oss-security] 20170106 Re: CVE Request: Irssi Multiple Vulnerabilities (2017/01)   |   URL:http://www.openwall.com/lists/oss-security/2017/01/06/1",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5196,Candidate,"Irssi 0.8.18 before 0.8.21 allows remote attackers to cause a denial of service (out-of-bounds read and crash) via vectors involving strings that are not UTF8.","BID:95310   |   URL:http://www.securityfocus.com/bid/95310   |   CONFIRM:https://irssi.org/security/irssi_sa_2017_01.txt   |   GENTOO:GLSA-201701-45   |   URL:https://security.gentoo.org/glsa/201701-45   |   MLIST:[oss-security] 20170106 Re: CVE Request: Irssi Multiple Vulnerabilities (2017/01)   |   URL:http://www.openwall.com/lists/oss-security/2017/01/06/1",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5197,Candidate,"There is XSS in SilverStripe CMS before 3.4.4 and 3.5.x before 3.5.2. The attack vector is a page name. An example payload is a crafted JavaScript event handler within a malformed SVG element.","BID:96572   |   URL:http://www.securityfocus.com/bid/96572   |   CONFIRM:https://www.silverstripe.org/download/security-releases/",Assigned (20170106),"None (candidate not yet proposed)",""
CVE-2017-5198,Candidate,"SolarWinds LEM (aka SIEM) before 6.3.1 has an incorrect sudo configuration, which allows local users to obtain root access by editing /usr/local/contego/scripts/hostname.sh.","BID:97094   |   URL:http://www.securityfocus.com/bid/97094   |   MISC:http://blog.0xlabs.com/2017/03/solarwinds-lem-ssh-jailbreak-and.html",Assigned (20170106),"None (candidate not yet proposed)",""
