"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-1575,Candidate,"A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft Office SharePoint XSS Vulnerability'. This CVE ID is unique from CVE-2020-1198, CVE-2020-1227, CVE-2020-1345, CVE-2020-1482, CVE-2020-1514.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1575   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1575",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15750,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15751,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15752,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15753,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15754,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15755,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15756,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15757,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15758,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15759,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-1576,Candidate,"A remote code execution vulnerability exists in Microsoft SharePoint when the software fails to check the source markup of an application package, aka 'Microsoft SharePoint Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1200, CVE-2020-1210, CVE-2020-1452, CVE-2020-1453, CVE-2020-1595.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1576   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1576",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15760,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15761,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
CVE-2020-15762,Candidate,"** REJECT ** Unused CVE for 2020.","",Assigned (20200714),"None (candidate not yet proposed)",""
