"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-10343,Candidate,"Vulnerability in the Oracle Hospitality Simphony component of Oracle Hospitality Applications (subcomponent: Import/Export). Supported versions that are affected are 2.8 and 2.9. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Hospitality Simphony. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Hospitality Simphony accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:N/A:N).","BID:101409   |   URL:http://www.securityfocus.com/bid/101409   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10344,Candidate,"Vulnerability in the Oracle Hospitality Simphony component of Oracle Hospitality Applications (subcomponent: Import/Export). Supported versions that are affected are 2.8 and 2.9. Difficult to exploit vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Hospitality Simphony. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Hospitality Simphony accessible data as well as unauthorized update, insert or delete access to some of Oracle Hospitality Simphony accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:L/A:N).","BID:101414   |   URL:http://www.securityfocus.com/bid/101414   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10345,Candidate,"Vulnerability in the Java SE, Java SE Embedded, JRockit component of Oracle Java SE (subcomponent: Serialization). Supported versions that are affected are Java SE: 6u161, 7u151, 8u144 and 9; Java SE Embedded: 8u144; JRockit: R28.3.15. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded, JRockit. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, Java SE Embedded, JRockit. Note: This vulnerability can be exploited through sandboxed Java Web Start applications and sandboxed Java applets. It can also be exploited by supplying data to APIs in the specified Component without using sandboxed Java Web Start applications or sandboxed Java applets, such as through a web service. CVSS 3.0 Base Score 3.1 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:R/S:U/C:N/I:N/A:L).","BID:101396   |   URL:http://www.securityfocus.com/bid/101396   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3047   |   URL:https://access.redhat.com/errata/RHSA-2017:3047   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10346,Candidate,"Vulnerability in the Java SE, Java SE Embedded component of Oracle Java SE (subcomponent: Hotspot). Supported versions that are affected are Java SE: 6u161, 7u151, 8u144 and 9; Java SE Embedded: 8u144. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Java SE, Java SE Embedded, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in takeover of Java SE, Java SE Embedded. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 9.6 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:H/A:H).","BID:101315   |   URL:http://www.securityfocus.com/bid/101315   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   CONFIRM:https://www.synology.com/support/security/Synology_SA_17_66_OpenJDK   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3047   |   URL:https://access.redhat.com/errata/RHSA-2017:3047   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10347,Candidate,"Vulnerability in the Java SE, JRockit component of Oracle Java SE (subcomponent: Serialization). Supported versions that are affected are Java SE: 6u161, 7u151, 8u144 and 9; Java SE Embedded: 8u144. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, JRockit. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, JRockit. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 5.3 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L).","BID:101382   |   URL:http://www.securityfocus.com/bid/101382   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3047   |   URL:https://access.redhat.com/errata/RHSA-2017:3047   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10348,Candidate,"Vulnerability in the Java SE, Java SE Embedded component of Oracle Java SE (subcomponent: Libraries). Supported versions that are affected are Java SE: 6u161, 7u151, 8u144 and 9; Java SE Embedded: 8u144. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, Java SE Embedded. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 5.3 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L).","BID:101354   |   URL:http://www.securityfocus.com/bid/101354   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3047   |   URL:https://access.redhat.com/errata/RHSA-2017:3047   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10349,Candidate,"Vulnerability in the Java SE, Java SE Embedded component of Oracle Java SE (subcomponent: JAXP). Supported versions that are affected are Java SE: 6u161, 7u151, 8u144 and 9; Java SE Embedded: 8u144. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, Java SE Embedded. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 5.3 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L).","BID:101348   |   URL:http://www.securityfocus.com/bid/101348   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3047   |   URL:https://access.redhat.com/errata/RHSA-2017:3047   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-1035,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-10350,Candidate,"Vulnerability in the Java SE, Java SE Embedded component of Oracle Java SE (subcomponent: JAX-WS). Supported versions that are affected are Java SE: 7u151, 8u144 and 9; Java SE Embedded: 8u144. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Java SE, Java SE Embedded. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.0 Base Score 5.3 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L).","BID:101341   |   URL:http://www.securityfocus.com/bid/101341   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171019-0001/   |   DEBIAN:DSA-4015   |   URL:https://www.debian.org/security/2017/dsa-4015   |   DEBIAN:DSA-4048   |   URL:https://www.debian.org/security/2017/dsa-4048   |   GENTOO:GLSA-201710-31   |   URL:https://security.gentoo.org/glsa/201710-31   |   GENTOO:GLSA-201711-14   |   URL:https://security.gentoo.org/glsa/201711-14   |   MLIST:[debian-lts-announce] 20171123 [SECURITY] [DLA 1187-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00033.html   |   REDHAT:RHSA-2017:2998   |   URL:https://access.redhat.com/errata/RHSA-2017:2998   |   REDHAT:RHSA-2017:2999   |   URL:https://access.redhat.com/errata/RHSA-2017:2999   |   REDHAT:RHSA-2017:3046   |   URL:https://access.redhat.com/errata/RHSA-2017:3046   |   REDHAT:RHSA-2017:3264   |   URL:https://access.redhat.com/errata/RHSA-2017:3264   |   REDHAT:RHSA-2017:3267   |   URL:https://access.redhat.com/errata/RHSA-2017:3267   |   REDHAT:RHSA-2017:3268   |   URL:https://access.redhat.com/errata/RHSA-2017:3268   |   REDHAT:RHSA-2017:3392   |   URL:https://access.redhat.com/errata/RHSA-2017:3392   |   REDHAT:RHSA-2017:3453   |   URL:https://access.redhat.com/errata/RHSA-2017:3453   |   SECTRACK:1039596   |   URL:http://www.securitytracker.com/id/1039596",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-10351,Candidate,"Vulnerability in the PeopleSoft Enterprise PT PeopleTools component of Oracle PeopleSoft Products (subcomponent: Application Server). Supported versions that are affected are 8.54, 8.55 and 8.56. Easily exploitable vulnerability allows unauthenticated attacker with logon to the infrastructure where PeopleSoft Enterprise PT PeopleTools executes to compromise PeopleSoft Enterprise PT PeopleTools. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all PeopleSoft Enterprise PT PeopleTools accessible data. CVSS 3.0 Base Score 6.2 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).","BID:101463   |   URL:http://www.securityfocus.com/bid/101463   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   SECTRACK:1039598   |   URL:http://www.securitytracker.com/id/1039598",Assigned (20170621),"None (candidate not yet proposed)",""
