"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0497,Candidate,"The HT Portfolio WordPress plugin before 1.1.6 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/ae5b7776-9d0d-4db8-81c3-237b16cd9c62   |   URL:https://wpscan.com/vulnerability/ae5b7776-9d0d-4db8-81c3-237b16cd9c62",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0498,Candidate,"The WP Education WordPress plugin before 1.2.7 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/8fa051ad-5b35-46d8-be95-0ac4e73d5eff   |   URL:https://wpscan.com/vulnerability/8fa051ad-5b35-46d8-be95-0ac4e73d5eff",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0499,Candidate,"The QuickSwish WordPress plugin before 1.1.0 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/9342470a-a0ad-4f0b-b95f-7daa39a6362b   |   URL:https://wpscan.com/vulnerability/9342470a-a0ad-4f0b-b95f-7daa39a6362b",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0500,Candidate,"The WP Film Studio WordPress plugin before 1.3.5 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/95a6a11e-da5d-4fac-aff6-a3f7624682b7   |   URL:https://wpscan.com/vulnerability/95a6a11e-da5d-4fac-aff6-a3f7624682b7",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0501,Candidate,"The WP Insurance WordPress plugin before 2.1.4 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/36fd6c0d-3f0c-4f7d-aa17-5b2d084ab94c   |   URL:https://wpscan.com/vulnerability/36fd6c0d-3f0c-4f7d-aa17-5b2d084ab94c",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0502,Candidate,"The WP News WordPress plugin through 1.1.9 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/c959f4ce-b6ea-4aee-9a98-aa98d2a62138   |   URL:https://wpscan.com/vulnerability/c959f4ce-b6ea-4aee-9a98-aa98d2a62138",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0503,Candidate,"The Free WooCommerce Theme 99fy Extension WordPress plugin before 1.2.8 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/3cb148fb-1f30-4316-a421-10da51d849f3   |   URL:https://wpscan.com/vulnerability/3cb148fb-1f30-4316-a421-10da51d849f3",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0504,Candidate,"The HT Politic WordPress plugin before 2.3.8 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/b427841d-a3ad-4e3a-8964-baad90a9aedb   |   URL:https://wpscan.com/vulnerability/b427841d-a3ad-4e3a-8964-baad90a9aedb",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0505,Candidate,"The Ever Compare WordPress plugin through 1.2.3 does not have CSRF check when activating plugins, which could allow attackers to make logged in admins activate arbitrary plugins present on the blog via a CSRF attack","MISC:https://wpscan.com/vulnerability/dbabff3e-b021-49ed-aaf3-b73a77d4b354   |   URL:https://wpscan.com/vulnerability/dbabff3e-b021-49ed-aaf3-b73a77d4b354",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0506,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0507,Candidate,"Grafana is an open-source platform for monitoring and observability. Starting with the 8.1 branch, Grafana had a stored XSS vulnerability affecting the core plugin GeoMap. The stored XSS vulnerability was possible due to map attributions weren't properly sanitized and allowed arbitrary JavaScript to be executed in the context of the currently authorized user of the Grafana instance. An attacker needs to have the Editor role in order to change a panel to include a map attribution containing JavaScript. This means that vertical privilege escalation is possible, where a user with Editor role can change to a known password for a user having Admin role if the user with Admin role executes malicious JavaScript viewing a dashboard. Users may upgrade to version 8.5.21, 9.2.13 and 9.3.8 to receive a fix.","MISC:https://grafana.com/security/security-advisories/cve-2023-0507/   |   URL:https://grafana.com/security/security-advisories/cve-2023-0507/",Assigned (20230125),"None (candidate not yet proposed)",""
CVE-2023-0508,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230125),"None (candidate not yet proposed)",""
