"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0776,Entry,"getuserdesc.asp in Hosting Controller 2002 allows remote attackers to change the passwords of arbitrary users and gain privileges by modifying the username parameter, as addressed by the ""UpdateUser"" hot fix.","BID:5229   |   URL:http://www.securityfocus.com/bid/5229   |   BUGTRAQ:20020713 Hosting Controller Vulnerability   |   URL:http://online.securityfocus.com/archive/1/282129   |   CONFIRM:http://hostingcontroller.com/english/logs/sp2log.html   |   XF:hosting-controller-password-modification(9554)   |   URL:http://www.iss.net/security_center/static/9554.php",,"",""
CVE-2002-0777,Entry,"Buffer overflow in the LDAP component of Ipswitch IMail 7.1 and earlier allows remote attackers to execute arbitrary code via a long ""bind DN"" parameter.","BID:4780   |   URL:http://www.securityfocus.com/bid/4780   |   BUGTRAQ:20020520 Foundstone Advisory - Buffer Overflow in Ipswitch Imail 7.1 and prior (fwd)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0172.html   |   XF:imail-ldap-bo(9116)   |   URL:http://www.iss.net/security_center/static/9116.php",,"",""
CVE-2002-0778,Entry,"The default configuration of the proxy for Cisco Cache Engine and Content Engine allows remote attackers to use HTTPS to make TCP connections to allowed IP addresses while hiding the actual source IP.","BID:4751   |   URL:http://www.securityfocus.com/bid/4751   |   CISCO:20020528 Transparent Cache Engine and Content Engine TCP Relay Vulnerability   |   URL:http://www.cisco.com/warp/public/707/transparentcache-tcp-relay-vuln-pub.shtml   |   XF:cisco-cache-content-tcp-forward(9082)   |   URL:http://www.iss.net/security_center/static/9082.php",,"",""
CVE-2002-0779,Candidate,"FTP proxy server for Novell BorderManager 3.6 SP 1a allows remote attackers to cause a denial of service (network connectivity loss) via a connection to port 21 with a large amount of random data.","BID:4696   |   URL:http://www.securityfocus.com/bid/4696   |   BUGTRAQ:20020508 cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://online.securityfocus.com/archive/1/271475   |   VULNWATCH:20020508 [VulnWatch] cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0060.html   |   XF:novell-bordermanager-ftp-dos(9031)   |   URL:http://www.iss.net/security_center/static/9031.php",Proposed (20020726),"   NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
CVE-2002-0780,Candidate,"IP/IPX gateway for Novell BorderManager 3.6 SP 1a allows remote attackers to cause a denial of service via a connection to port 8225 with a large amount of random data, which causes ipipxgw.nlm to ABEND.","BID:4697   |   URL:http://www.securityfocus.com/bid/4697   |   BUGTRAQ:20020508 cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://online.securityfocus.com/archive/1/271475   |   VULNWATCH:20020508 [VulnWatch] cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0060.html   |   XF:novell-bordermanager-ipipx-dos(9032)   |   URL:http://www.iss.net/security_center/static/9032.php",Proposed (20020726),"   NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
CVE-2002-0781,Candidate,"RTSP proxy for Novell BorderManager 3.6 SP 1a allows remote attackers to cause a denial of service via a GET request to port 9090 followed by a series of carriage returns, which causes proxy.nlm to ABEND.","BID:4698   |   URL:http://www.securityfocus.com/bid/4698   |   BUGTRAQ:20020508 cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://online.securityfocus.com/archive/1/271475   |   VULNWATCH:20020508 [VulnWatch] cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q2/0060.html   |   XF:novell-bordermanager-rtsp-dos(9033)   |   URL:http://www.iss.net/security_center/static/9033.php",Proposed (20020726),"   NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
CVE-2002-0782,Candidate,"Novell BorderManager 3.5 with PAT (Port-Address Translate) enabled allows remote attackers to cause a denial of service by filling the connection table with a large number of connection requests to hosts that do not have a specific route, which may be forwarded to the public interface.","BID:4726   |   URL:http://www.securityfocus.com/bid/4726   |   BUGTRAQ:20020510 Re: cqure.net.20020412.bordermanager_36_mv1.a   |   URL:http://online.securityfocus.com/archive/1/271957   |   XF:novell-bordermanager-conntable-dos(9062)   |   URL:http://www.iss.net/security_center/static/9062.php",Proposed (20020726),"   NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
CVE-2002-0783,Candidate,"Opera 6.01, 6.0, and 5.12 allows remote attackers to execute arbitrary JavaScript in the security context of other sites by setting the location of a frame or iframe to a Javascript: URL.","BID:4745   |   URL:http://www.securityfocus.com/bid/4745   |   BUGTRAQ:20020515 Opera javascript protocoll vulnerability [Sandblad advisory #6]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0117.html   |   XF:opera-sameoriginpolicy-bypass(9096)   |   URL:http://www.iss.net/security_center/static/9096.php",Proposed (20020726),"   ACCEPT(2) Armstrong, Cole  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-0784,Candidate,"Directory traversal vulnerability in Lysias Lidik web server 0.7b allows remote attackers to list directories via an HTTP request with a ... (modified dot dot).","BID:4691   |   URL:http://www.securityfocus.com/bid/4691   |   BUGTRAQ:20020507 Lysias Lidik Webserver suffers from a Directory Traversal Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0039.html   |   CONFIRM:http://www.lysias.de/send/news/index.php?page=3   |   XF:lidek-webserver-directory-traversal(9028)   |   URL:http://www.iss.net/security_center/static/9028.php",Proposed (20020726),"   ACCEPT(2) Baker, Cole  |     NOOP(4) Armstrong, Cox, Foat, Wall",""
CVE-2002-0785,Entry,"AOL Instant Messenger (AIM) allows remote attackers to cause a denial of service (crash) via an ""AddBuddy"" link with the ScreenName parameter set to a large number of comma-separated values, possibly triggering a buffer overflow.","BID:4709   |   URL:http://www.securityfocus.com/bid/4709   |   BUGTRAQ:20020508 Hole in AOL Instant Messenger   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-05/0086.html   |   CERT-VN:VU#259435   |   URL:http://www.kb.cert.org/vuls/id/259435   |   OSVDB:5109   |   URL:http://www.osvdb.org/5109   |   XF:aim-addbuddy-bo(9058)   |   URL:http://www.iss.net/security_center/static/9058.php",,"",""
