"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0809,Candidate,"Out of bounds memory access in WebXR in Google Chrome prior to 99.0.4844.51 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2022/03/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/03/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1293428   |   URL:https://crbug.com/1293428",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0811,Candidate,"A flaw was found in CRI-O in the way it set kernel options for a pod. This issue allows anyone with rights to deploy a pod on a Kubernetes cluster that uses the CRI-O runtime to achieve a container escape and arbitrary code execution as root on the cluster node, where the malicious pod was deployed.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2059475   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2059475   |   MISC:https://github.com/cri-o/cri-o/security/advisories/GHSA-6x2m-w449-qwx7   |   URL:https://github.com/cri-o/cri-o/security/advisories/GHSA-6x2m-w449-qwx7",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0812,Candidate,"An information leak flaw was found in NFS over RDMA in the net/sunrpc/xprtrdma/rpc_rdma.c in the Linux Kernel. This flaw allows an attacker with normal user privileges to leak kernel information.","MISC:https://access.redhat.com/security/cve/CVE-2022-0812   |   URL:https://access.redhat.com/security/cve/CVE-2022-0812   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2058361   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2058361   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2058955   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2058955   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=912288442cb2f431bf3c8cb097a5de83bc6dbac1   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=912288442cb2f431bf3c8cb097a5de83bc6dbac1   |   MISC:https://ubuntu.com/security/CVE-2022-0812   |   URL:https://ubuntu.com/security/CVE-2022-0812",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0813,Candidate,"PhpMyAdmin 5.1.1 and before allows an attacker to retrieve potentially sensitive information by creating invalid requests. This affects the lang parameter, the pma_parameter, and the cookie section.","CONFIRM:https://www.incibe-cert.es/en/early-warning/security-advisories/phpmyadmin-exposure-sensitive-information   |   URL:https://www.incibe-cert.es/en/early-warning/security-advisories/phpmyadmin-exposure-sensitive-information   |   CONFIRM:https://www.phpmyadmin.net/news/2022/2/11/phpmyadmin-4910-and-513-are-released/   |   URL:https://www.phpmyadmin.net/news/2022/2/11/phpmyadmin-4910-and-513-are-released/",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0814,Candidate,"The Ubigeo de Per� para Woocommerce WordPress plugin before 3.6.4 does not properly sanitise and escape some parameters before using them in SQL statements via various AJAX actions, some of which are available to unauthenticated users, leading to SQL Injections","MISC:https://wpscan.com/vulnerability/fd84dc08-0079-4fcf-81c3-a61d652e3269   |   URL:https://wpscan.com/vulnerability/fd84dc08-0079-4fcf-81c3-a61d652e3269",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0815,Candidate,"Improper access control vulnerability in McAfee WebAdvisor Chrome and Edge browser extensions up to 8.1.0.1895 allows a remote attacker to gain access to McAfee WebAdvisor settings and other details about the user&#8217;s system. This could lead to unexpected behaviors including; settings being changed, fingerprinting of the system leading to targeted scams, and not triggering the malicious software if McAfee software is detected.","MISC:https://service.mcafee.com/?articleId=TS103273&page=shell&shell=article-view   |   URL:https://service.mcafee.com/?articleId=TS103273&page=shell&shell=article-view",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0817,Candidate,"The BadgeOS WordPress plugin through 3.7.0 does not sanitise and escape a parameter before using it in a SQL statement via an AJAX action, leading to an SQL Injection exploitable by unauthenticated users","MISC:https://wpscan.com/vulnerability/69263610-f454-4f27-80af-be523d25659e   |   URL:https://wpscan.com/vulnerability/69263610-f454-4f27-80af-be523d25659e",Assigned (20220301),"None (candidate not yet proposed)",""
CVE-2022-0818,Candidate,"The WooCommerce Affiliate Plugin WordPress plugin before 4.16.4.5 does not have authorization and CSRF checks on a specific action handler, as well as does not sanitize its settings, which enables an unauthenticated attacker to inject malicious XSS payloads into the settings page of the plugin.","MISC:https://wpscan.com/vulnerability/c43fabb4-b388-462c-adc4-c6b25af7043b   |   URL:https://wpscan.com/vulnerability/c43fabb4-b388-462c-adc4-c6b25af7043b",Assigned (20220301),"None (candidate not yet proposed)",""
