"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-13435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-1344,Candidate,"An information disclosure vulnerability exists in the way that the Windows Code Integrity Module handles objects in memory, aka 'Windows Code Integrity Module Information Disclosure Vulnerability'.","MISC:http://packetstormsecurity.com/files/154799/Microsoft-Windows-Kernel-CI-CipFixImageType-Out-Of-Bounds-Read.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1344",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-13440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13445,Candidate,"An issue was discovered in the ROS communications-related packages (aka ros_comm or ros-melodic-ros-comm) through 1.14.3. parseOptions() in tools/rosbag/src/record.cpp has an integer overflow when a crafted split option can be entered on the command line.","CONFIRM:https://github.com/ros/ros_comm/issues/1738   |   CONFIRM:https://github.com/ros/ros_comm/pull/1741   |   MISC:https://github.com/ros/ros_comm/blob/melodic-devel/tools/rosbag/src/record.cpp#L129",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13446,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13447,Candidate,"An issue was discovered in Sertek Xpare 3.67. The login form does not sanitize input data. Because of this, a malicious agent could access the backend database via SQL injection.","MISC:https://cyberoo.com/2019/07/16/cyberoo-identifica-vulnerabilita-0day/",Assigned (20190708),"None (candidate not yet proposed)",""
CVE-2019-13448,Candidate,"An issue was discovered in Sertek Xpare 3.67. The login form does not sanitize input data. Because of this, a malicious agent could exploit the vulnerable function in order to prepare an XSS payload to send to the product's clients.","MISC:https://cyberoo.com/2019/07/16/cyberoo-identifica-vulnerabilita-0day/",Assigned (20190708),"None (candidate not yet proposed)",""
