"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27714,Candidate,"On the BIG-IP AFM version 15.1.0-15.1.0.5, 14.1.0-14.1.3, and 13.1.0-13.1.3.5, when a Protocol Inspection Profile is attached to a FastL4 virtual server with the protocol field configured to either Other or All Protocols, the TMM may experience a restart if the profile processes non-TCP traffic.","MISC:https://support.f5.com/csp/article/K60344652   |   URL:https://support.f5.com/csp/article/K60344652",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27715,Candidate,"On BIG-IP 15.1.0-15.1.0.5 and 14.1.0-14.1.3, crafted TLS request to the BIG-IP management interface via port 443 can cause high (~100%) CPU utilization by the httpd daemon.","MISC:https://support.f5.com/csp/article/K25691186   |   URL:https://support.f5.com/csp/article/K25691186",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27716,Candidate,"On versions 15.1.0-15.1.0.5, 14.1.0-14.1.3, 13.1.0-13.1.3.5, 12.1.0-12.1.5.2, and 11.6.1-11.6.5.2, when a BIG-IP APM virtual server processes traffic of an undisclosed nature, the Traffic Management Microkernel (TMM) stops responding and restarts.","MISC:https://support.f5.com/csp/article/K51574311   |   URL:https://support.f5.com/csp/article/K51574311",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27717,Candidate,"On BIG-IP DNS 16.0.0-16.0.0.1, 15.1.0-15.1.0.5, 14.1.0-14.1.3, 13.1.0-13.1.3.4, and 12.1.0-12.1.5.2, undisclosed series of DNS requests may cause TMM to restart and generate a core file.","MISC:https://support.f5.com/csp/article/K43850230   |   URL:https://support.f5.com/csp/article/K43850230",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27718,Candidate,"When a BIG-IP ASM or Advanced WAF system running version 16.0.0-16.0.0.1, 15.1.0-15.1.0.5, 14.1.0-14.1.3, 13.1.0-13.1.3.4, 12.1.0-12.1.5.2, or 11.6.1-11.6.5.2 processes requests with JSON payload, an unusually large number of parameters can cause excessive CPU usage in the BIG-IP ASM bd process.","MISC:https://support.f5.com/csp/article/K58102101   |   URL:https://support.f5.com/csp/article/K58102101",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27719,Candidate,"On BIG-IP 16.0.0-16.0.0.1, 15.1.0-15.1.0.5, and 14.1.0-14.1.3, a cross-site scripting (XSS) vulnerability exists in an undisclosed page of the BIG-IP Configuration utility.","MISC:https://support.f5.com/csp/article/K19166530   |   URL:https://support.f5.com/csp/article/K19166530",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-2772,Candidate,"Vulnerability in the Oracle Human Resources product of Oracle E-Business Suite (component: Absence Recording, Maintenance). Supported versions that are affected are 12.2.6-12.2.9. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Human Resources. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Human Resources, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Human Resources accessible data. CVSS 3.0 Base Score 4.1 (Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:R/S:C/C:N/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27720,Candidate,"On BIG-IP LTM/CGNAT version 16.0.0-16.0.0.1, 15.1.0-15.1.0.5, 14.1.0-14.1.3, and 13.1.0-13.1.3.5, when processing NAT66 traffic with Port Block Allocation (PBA) mode and SP-DAG enabled, and dag-ipv6-prefix-len configured with a value less than the default of 128, an undisclosed traffic pattern may cause the Traffic Management Microkernel (TMM) to restart.","MISC:https://support.f5.com/csp/article/K04048104   |   URL:https://support.f5.com/csp/article/K04048104",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27721,Candidate,"In versions 16.0.0-16.0.0.1, 15.1.0-15.1.1, 14.1.0-14.1.3, 13.1.0-13.1.3.5, 12.1.0-12.1.5.2, and 11.6.1-11.6.5.2, in a BIG-IP DNS / BIG-IP LTM GSLB deployment, under certain circumstances, the BIG-IP DNS system may stop using a BIG-IP LTM virtual server for DNS response.","MISC:https://support.f5.com/csp/article/K52035247   |   URL:https://support.f5.com/csp/article/K52035247",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27722,Candidate,"In BIG-IP APM versions 15.0.0-15.0.1.3, 14.1.0-14.1.3, and 13.1.0-13.1.3.4, under certain conditions, the VDI plugin does not observe plugin flow-control protocol causing excessive resource consumption.","MISC:https://support.f5.com/csp/article/K73657294   |   URL:https://support.f5.com/csp/article/K73657294",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27723,Candidate,"In versions 14.1.0-14.1.3 and 13.1.0-13.1.3.4, a BIG-IP APM virtual server processing PingAccess requests may lead to a restart of the Traffic Management Microkernel (TMM) process.","MISC:https://support.f5.com/csp/article/K42933418   |   URL:https://support.f5.com/csp/article/K42933418",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27724,Candidate,"In BIG-IP APM versions 16.0.0-16.0.0.1, 15.1.0-15.1.0.4, 15.0.0-15.0.1.3, 14.1.0-14.1.3, 13.1.0-13.1.3.4, 12.1.0-12.1.5.2, and 11.6.1-11.6.5.2, on systems running more than one TMM instance, authenticated VPN users may consume excessive resources by sending specially-crafted malicious traffic over the tunnel.","MISC:https://support.f5.com/csp/article/K04518313   |   URL:https://support.f5.com/csp/article/K04518313",Assigned (20201026),"None (candidate not yet proposed)",""
CVE-2020-27725,Candidate,"In version 15.1.0-15.1.0.5, 14.1.0-14.1.3, 13.1.0-13.1.3.4, 12.1.0-12.1.5.2, and 11.6.1-11.6.5.2 of BIG-IP DNS, GTM, and Link Controller, zxfrd leaks memory when listing DNS zones. Zones can be listed via TMSH, iControl or SNMP; only users with access to those services can trigger this vulnerability.","MISC:https://support.f5.com/csp/article/K25595031   |   URL:https://support.f5.com/csp/article/K25595031",Assigned (20201026),"None (candidate not yet proposed)",""
