CVE-ID,CVSS Risk Score,Summary.
CVE-2017-18465,LOW,cPanel before 62.0.17 does not have a sufficient list of reserved usernames (SEC-227).
CVE-2017-18466,MEDIUM,cPanel before 62.0.17 does not properly recognize domain ownership during addition of parked domains to a mail configuration (SEC-228).
CVE-2017-18467,MEDIUM,cPanel before 62.0.17 allows access to restricted resources because of a URL filtering error (SEC-229).
CVE-2017-18468,MEDIUM,cPanel before 62.0.17 allows demo accounts to execute code via the Htaccess::setphppreference API (SEC-232).
CVE-2017-18469,MEDIUM,cPanel before 62.0.17 allows demo accounts to execute code via an NVData_fetchinc API call (SEC-233).
CVE-2017-1847,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.
CVE-2017-18470,MEDIUM,cPanel before 62.0.4 has a fixed password for the Munin MySQL test account (SEC-196).
CVE-2017-18471,LOW,cPanel before 62.0.4 allows self XSS on the paper_lantern password-change screen (SEC-197).
CVE-2017-18472,MEDIUM,cPanel before 62.0.4 allows reflected XSS in reset-password interfaces (SEC-198).
CVE-2017-18473,LOW,cPanel before 62.0.4 allows self XSS on the webmail Password and Security page (SEC-199).
CVE-2017-18474,MEDIUM,cPanel before 62.0.4 allows arbitrary file-read operations via Exim valiases (SEC-201).
CVE-2017-18475,MEDIUM,"In cPanel before 62.0.4, Exim piped filters ran in the context of an incorrect user account when delivering to a system user (SEC-204)."
CVE-2017-18476,MEDIUM,Leech Protect in cPanel before 62.0.4 does not protect certain directories (SEC-205).
CVE-2017-18477,MEDIUM,"In cPanel before 62.0.4, Exim transports could execute in the context of the nobody account (SEC-206)."
CVE-2017-18478,MEDIUM,In cPanel before 62.0.4 incorrect ACL checks could occur in xml-api for Rearrange Account actions (SEC-207).
CVE-2017-18479,MEDIUM,"In cPanel before 62.0.4, WHM SSL certificate generation uses an unreserved e-mail address (SEC-209)."
CVE-2017-1848,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.
CVE-2017-18480,MEDIUM,cPanel before 62.0.4 does not enforce account ownership for has_mycnf_for_cpuser WHM API calls (SEC-210).
CVE-2017-18481,LOW,cPanel before 62.0.4 allows stored XSS in the WHM Account Suspension List interface (SEC-211).
CVE-2017-18482,MEDIUM,cPanel before 62.0.4 allows resellers to use the WHM enqueue_transfer_item API for queueing non-rearrange modules (SEC-213).
CVE-2017-18483,MEDIUM,ANNKE SP1 HD wireless camera 3.4.1.1604071109 devices allow XSS via a crafted SSID.
CVE-2017-18484,MEDIUM,Cognitoys Dino devices allow XSS via the SSID.
CVE-2017-18485,MEDIUM,Cognitoys Dino devices allow profiles_add.html CSRF.
CVE-2017-18486,MEDIUM,"Jitbit Helpdesk before 9.0.3 allows remote attackers to escalate privileges because of mishandling of the User/AutoLogin userHash parameter. By inspecting the token value provided in a password reset link, a user can leverage a weak PRNG to recover the shared secret used by the server for remote authentication. The shared secret can be used to escalate privileges by forging new tokens for any user. These tokens can be used to automatically log in as the affected user."
CVE-2017-18487,MEDIUM,The adsense-plugin (aka Google AdSense) plugin before 1.44 for WordPress has multiple XSS issues.
CVE-2017-18488,MEDIUM,The Backup Guard plugin before 1.1.47 for WordPress has multiple XSS issues.
CVE-2017-18489,MEDIUM,The contact-form-7-sms-addon plugin before 2.4.0 for WordPress has XSS.
CVE-2017-1849,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.
CVE-2017-18490,MEDIUM,The contact-form-multi plugin before 1.2.1 for WordPress has multiple XSS issues.
CVE-2017-18491,MEDIUM,The contact-form-plugin plugin before 4.0.6 for WordPress has multiple XSS issues.
CVE-2017-18492,MEDIUM,The contact-form-to-db plugin before 1.5.7 for WordPress has multiple XSS issues.
CVE-2017-18493,MEDIUM,The custom-admin-page plugin before 0.1.2 for WordPress has multiple XSS issues.
CVE-2017-18494,MEDIUM,The custom-search-plugin plugin before 1.36 for WordPress has multiple XSS issues.
CVE-2017-18495,MEDIUM,The gravity-forms-sms-notifications plugin before 2.4.0 for WordPress has XSS.
