"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1646,Candidate,"The Array.prototype.concat implementation in builtins.cc in Google V8, as used in Google Chrome before 49.0.2623.108, does not properly consider element data types, which allows remote attackers to cause a denial of service (out-of-bounds read) or possibly have unspecified other impact via crafted JavaScript code.","CONFIRM:http://googlechromereleases.blogspot.com/2016/03/stable-channel-update_24.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=594574   |   CONFIRM:https://codereview.chromium.org/1804963002/   |   DEBIAN:DSA-3531   |   URL:http://www.debian.org/security/2016/dsa-3531   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0525   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0525.html   |   SECTRACK:1035423   |   URL:http://www.securitytracker.com/id/1035423   |   SUSE:openSUSE-SU-2016:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00000.html   |   SUSE:openSUSE-SU-2016:0930   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00001.html   |   SUSE:openSUSE-SU-2016:1059   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00039.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1647,Candidate,"Use-after-free vulnerability in the RenderWidgetHostImpl::Destroy function in content/browser/renderer_host/render_widget_host_impl.cc in the Navigation implementation in Google Chrome before 49.0.2623.108 allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2016/03/stable-channel-update_24.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=590284   |   CONFIRM:https://codereview.chromium.org/1747183002/   |   CONFIRM:https://codereview.chromium.org/1811783002/   |   DEBIAN:DSA-3531   |   URL:http://www.debian.org/security/2016/dsa-3531   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0525   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0525.html   |   SECTRACK:1035423   |   URL:http://www.securitytracker.com/id/1035423   |   SUSE:openSUSE-SU-2016:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00000.html   |   SUSE:openSUSE-SU-2016:0930   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00001.html   |   SUSE:openSUSE-SU-2016:1059   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00039.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1648,Candidate,"Use-after-free vulnerability in the GetLoadTimes function in renderer/loadtimes_extension_bindings.cc in the Extensions implementation in Google Chrome before 49.0.2623.108 allows remote attackers to cause a denial of service or possibly have unspecified other impact via crafted JavaScript code.","CONFIRM:http://googlechromereleases.blogspot.com/2016/03/stable-channel-update_24.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=590455   |   CONFIRM:https://codereview.chromium.org/1751553002/   |   DEBIAN:DSA-3531   |   URL:http://www.debian.org/security/2016/dsa-3531   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0525   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0525.html   |   SECTRACK:1035423   |   URL:http://www.securitytracker.com/id/1035423   |   SUSE:openSUSE-SU-2016:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00000.html   |   SUSE:openSUSE-SU-2016:0930   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00001.html   |   SUSE:openSUSE-SU-2016:1059   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00039.html",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1649,Candidate,"The Program::getUniformInternal function in Program.cpp in libANGLE, as used in Google Chrome before 49.0.2623.108, does not properly handle a certain data-type mismatch, which allows remote attackers to cause a denial of service (buffer overflow) or possibly have unspecified other impact via crafted shader stages.","CONFIRM:http://googlechromereleases.blogspot.com/2016/03/stable-channel-update_24.html   |   CONFIRM:https://chromium-review.googlesource.com/334448   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=595836   |   DEBIAN:DSA-3531   |   URL:http://www.debian.org/security/2016/dsa-3531   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-224   |   REDHAT:RHSA-2016:0525   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0525.html   |   SECTRACK:1035423   |   URL:http://www.securitytracker.com/id/1035423   |   SUSE:openSUSE-SU-2016:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00000.html   |   SUSE:openSUSE-SU-2016:0930   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00001.html   |   SUSE:openSUSE-SU-2016:1059   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00039.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1650,Candidate,"The PageCaptureSaveAsMHTMLFunction::ReturnFailure function in browser/extensions/api/page_capture/page_capture_api.cc in Google Chrome before 49.0.2623.108 allows attackers to cause a denial of service or possibly have unspecified other impact by triggering an error in creating an MHTML document.","CONFIRM:http://googlechromereleases.blogspot.com/2016/03/stable-channel-update_24.html   |   CONFIRM:https://bugs.chromium.org/p/chromium/issues/detail?id=401364   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=597518   |   CONFIRM:https://codereview.chromium.org/1761303003/   |   DEBIAN:DSA-3531   |   URL:http://www.debian.org/security/2016/dsa-3531   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0525   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0525.html   |   SECTRACK:1035423   |   URL:http://www.securitytracker.com/id/1035423   |   SUSE:openSUSE-SU-2016:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00000.html   |   SUSE:openSUSE-SU-2016:0930   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00001.html   |   SUSE:openSUSE-SU-2016:1059   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00039.html",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1651,Candidate,"fxcodec/codec/fx_codec_jpx_opj.cpp in PDFium, as used in Google Chrome before 50.0.2661.75, does not properly implement the sycc420_to_rgb and sycc422_to_rgb functions, which allows remote attackers to obtain sensitive information from process memory or cause a denial of service (out-of-bounds read) via crafted JPEG 2000 data in a PDF document.","CONFIRM:http://googlechromereleases.blogspot.com/2016/04/stable-channel-update_13.html   |   CONFIRM:https://codereview.chromium.org/1837383011   |   CONFIRM:https://crbug.com/591785   |   DEBIAN:DSA-3549   |   URL:http://www.debian.org/security/2016/dsa-3549   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   MISC:http://zerodayinitiative.com/advisories/ZDI-16-243/   |   REDHAT:RHSA-2016:0638   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0638.html   |   SUSE:SUSE-SU-2016:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00040.html   |   SUSE:openSUSE-SU-2016:1061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00041.html   |   SUSE:openSUSE-SU-2016:1135   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00049.html   |   SUSE:openSUSE-SU-2016:1136   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00050.html",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1652,Candidate,"Cross-site scripting (XSS) vulnerability in the ModuleSystem::RequireForJsInner function in extensions/renderer/module_system.cc in the Extensions subsystem in Google Chrome before 50.0.2661.75 allows remote attackers to inject arbitrary web script or HTML via a crafted web site, aka ""Universal XSS (UXSS).""","CONFIRM:http://googlechromereleases.blogspot.com/2016/04/stable-channel-update_13.html   |   CONFIRM:https://codereview.chromium.org/1748943002/   |   CONFIRM:https://crbug.com/590275   |   DEBIAN:DSA-3549   |   URL:http://www.debian.org/security/2016/dsa-3549   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0638   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0638.html   |   SUSE:SUSE-SU-2016:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00040.html   |   SUSE:openSUSE-SU-2016:1061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00041.html   |   SUSE:openSUSE-SU-2016:1135   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00049.html   |   SUSE:openSUSE-SU-2016:1136   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00050.html",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1653,Candidate,"The LoadBuffer implementation in Google V8, as used in Google Chrome before 50.0.2661.75, mishandles data types, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via crafted JavaScript code that triggers an out-of-bounds write operation, related to compiler/pipeline.cc and compiler/simplified-lowering.cc.","CONFIRM:http://googlechromereleases.blogspot.com/2016/04/stable-channel-update_13.html   |   CONFIRM:https://codereview.chromium.org/1740123002   |   CONFIRM:https://crbug.com/589792   |   DEBIAN:DSA-3549   |   URL:http://www.debian.org/security/2016/dsa-3549   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0638   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0638.html   |   SUSE:SUSE-SU-2016:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00040.html   |   SUSE:openSUSE-SU-2016:1061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00041.html   |   SUSE:openSUSE-SU-2016:1135   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00049.html   |   SUSE:openSUSE-SU-2016:1136   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00050.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1654,Candidate,"The media subsystem in Google Chrome before 50.0.2661.75 does not initialize an unspecified data structure, which allows remote attackers to cause a denial of service (invalid read operation) via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2016/04/stable-channel-update_13.html   |   CONFIRM:https://crbug.com/589512   |   DEBIAN:DSA-3549   |   URL:http://www.debian.org/security/2016/dsa-3549   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0638   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0638.html   |   SUSE:SUSE-SU-2016:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00040.html   |   SUSE:openSUSE-SU-2016:1061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00041.html   |   SUSE:openSUSE-SU-2016:1135   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00049.html   |   SUSE:openSUSE-SU-2016:1136   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00050.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
CVE-2016-1655,Candidate,"Google Chrome before 50.0.2661.75 does not properly consider that frame removal may occur during callback execution, which allows remote attackers to cause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted extension.","CONFIRM:http://googlechromereleases.blogspot.com/2016/04/stable-channel-update_13.html   |   CONFIRM:https://codereview.chromium.org/1642283002   |   CONFIRM:https://crbug.com/582008   |   DEBIAN:DSA-3549   |   URL:http://www.debian.org/security/2016/dsa-3549   |   GENTOO:GLSA-201605-02   |   URL:https://security.gentoo.org/glsa/201605-02   |   REDHAT:RHSA-2016:0638   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0638.html   |   SUSE:SUSE-SU-2016:1060   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00040.html   |   SUSE:openSUSE-SU-2016:1061   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00041.html   |   SUSE:openSUSE-SU-2016:1135   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00049.html   |   SUSE:openSUSE-SU-2016:1136   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00050.html   |   UBUNTU:USN-2955-1   |   URL:http://www.ubuntu.com/usn/USN-2955-1",Assigned (20160112),"None (candidate not yet proposed)",""
