"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42760,Candidate,"A improper neutralization of special elements used in an sql command ('sql injection') in Fortinet FortiWLM version 8.6.1 and below allows attacker to disclose sensitive information from DB tables via crafted requests.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-129   |   URL:https://fortiguard.com/advisory/FG-IR-21-129",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42761,Candidate,"A condition for session fixation vulnerability [CWE-384] in the session management of FortiWeb versions 6.4 all versions, 6.3.0 through 6.3.16, 6.2.0 through 6.2.6, 6.1.0 through 6.1.2, 6.0.0 through 6.0.7, 5.9.0 through 5.9.1 may allow a remote, unauthenticated attacker to infer the session identifier of other users and possibly usurp their session.","MISC:https://fortiguard.com/psirt/FG-IR-21-214   |   URL:https://fortiguard.com/psirt/FG-IR-21-214",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42762,Candidate,"BubblewrapLauncher.cpp in WebKitGTK and WPE WebKit before 2.34.1 allows a limited sandbox bypass that allows a sandboxed process to trick host processes into thinking the sandboxed process is not confined by the sandbox, by abusing VFS syscalls that manipulate its filesystem namespace. The impact is limited to host services that create UNIX sockets that WebKit mounts inside its sandbox, and the sandboxed process remains otherwise confined. NOTE: this is similar to CVE-2021-41133.","DEBIAN:DSA-4995   |   URL:https://www.debian.org/security/2021/dsa-4995   |   DEBIAN:DSA-4996   |   URL:https://www.debian.org/security/2021/dsa-4996   |   FEDORA:FEDORA-2021-131360fa9a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ON5SDVVPVPCAGFPW2GHYATZVZYLPW2L4/   |   FEDORA:FEDORA-2021-483d896d1d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/H6MGXCX7P5AHWOQ6IRT477UKT7IS4DAD/   |   FEDORA:FEDORA-2021-db6ebb2d68   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/M5J2LZQTDX53DNSKSGU7TQYCO2HKSTY4/   |   MISC:https://bugs.webkit.org/show_bug.cgi?id=231479   |   MISC:https://github.com/flatpak/flatpak/security/advisories/GHSA-67h7-w3jq-vh4q   |   MLIST:[oss-security] 20211026 WebKitGTK and WPE WebKit Security Advisory WSA-2021-0006   |   URL:http://www.openwall.com/lists/oss-security/2021/10/26/9   |   MLIST:[oss-security] 20211027 Re: WebKitGTK and WPE WebKit Security Advisory WSA-2021-0006   |   URL:http://www.openwall.com/lists/oss-security/2021/10/27/1   |   MLIST:[oss-security] 20211027 Re: WebKitGTK and WPE WebKit Security Advisory WSA-2021-0006   |   URL:http://www.openwall.com/lists/oss-security/2021/10/27/2   |   MLIST:[oss-security] 20211027 Re: WebKitGTK and WPE WebKit Security Advisory WSA-2021-0006   |   URL:http://www.openwall.com/lists/oss-security/2021/10/27/4",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42763,Candidate,"Couchbase Server before 6.6.3 and 7.x before 7.0.2 stores Sensitive Information in Cleartext. The issue occurs when the cluster manager forwards a HTTP request from the pluggable UI (query workbench etc) to the specific service. In the backtrace, the Basic Auth Header included in the HTTP request, has the ""@"" user credentials of the node processing the UI request.","MISC:https://docs.couchbase.com/server/current/release-notes/relnotes.html   |   MISC:https://www.couchbase.com/alerts",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42764,Candidate,"The Proof-of-Stake (PoS) Ethereum consensus protocol through 2021-10-19 allows an adversary to cause a denial of service (delayed consensus decisions), and also increase the profits of individual validators, via short-range reorganizations of the underlying consensus chain.","MISC:https://arxiv.org/abs/2110.10086",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42765,Candidate,"The Proof-of-Stake (PoS) Ethereum consensus protocol through 2021-10-19 allows an adversary to leverage network delay to cause a denial of service (indefinite stalling of consensus decisions).","MISC:https://arxiv.org/abs/2110.10086",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42766,Candidate,"The Proof-of-Stake (PoS) Ethereum consensus protocol through 2021-10-19 allows an adversary to cause a denial of service (long-range consensus chain reorganizations), even when this adversary has little stake and cannot influence network message propagation. This can cause a protocol stall, or an increase in the profits of individual validators.","MISC:https://arxiv.org/abs/2110.10086",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42767,Candidate,"A directory traversal vulnerability in the apoc plugins in Neo4J Graph database before 4.4.0.1 allows attackers to read local files, and sometimes create local files. This is fixed in 3.5.17, 4.2.10, 4.3.0.4, and 4.4.0.1.","MISC:https://github.com/neo4j-contrib/neo4j-apoc-procedures/security/advisories/GHSA-4mpj-488r-vh6m   |   MISC:https://neo4j.com",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42768,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-4277,Candidate,"A vulnerability, which was classified as problematic, has been found in fredsmith utils. This issue affects some unknown processing of the file screenshot_sync of the component Filename Handler. The manipulation leads to predictable from observable state. The name of the patch is dbab1b66955eeb3d76b34612b358307f5c4e3944. It is recommended to apply a patch to fix this issue. The identifier VDB-216749 was assigned to this vulnerability.","MISC:https://github.com/fredsmith/utils/commit/dbab1b66955eeb3d76b34612b358307f5c4e3944   |   URL:https://github.com/fredsmith/utils/commit/dbab1b66955eeb3d76b34612b358307f5c4e3944   |   MISC:https://vuldb.com/?id.216749   |   URL:https://vuldb.com/?id.216749",Assigned (20221224),"None (candidate not yet proposed)",""
CVE-2021-42770,Candidate,"A Cross-site scripting (XSS) vulnerability was discovered in OPNsense before 21.7.4 via the LDAP attribute return in the authentication tester.","CONFIRM:https://opnsense.org/opnsense-21-7-4-released/   |   MISC:https://cert.orange.com   |   MISC:https://github.com/orangecertcc/security-research/security/advisories/GHSA-r32j-xgg3-w2rw",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42771,Candidate,"Babel.Locale in Babel before 2.9.1 allows attackers to load arbitrary locale .dat files (containing serialized Python objects) via directory traversal, leading to code execution.","DEBIAN:DSA-5018   |   URL:https://www.debian.org/security/2021/dsa-5018   |   MISC:https://github.com/python-babel/babel/pull/782   |   MISC:https://lists.debian.org/debian-lts/2021/10/msg00040.html   |   MISC:https://www.tenable.com/security/research/tra-2021-14   |   MLIST:[debian-lts-announce] 20211021 [SECURITY] [DLA 2790-1] python-babel security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00018.html",Assigned (20211020),"None (candidate not yet proposed)",""
CVE-2021-42772,Candidate,"Broadcom Emulex HBA Manager/One Command Manager versions before 11.4.425.0 and 12.8.542.31, if not installed in Strictly Local Management mode, have a buffer overflow vulnerability in the remote GetDumpFile command that could allow a user to attempt various attacks. In non-secure mode, the user is unauthenticated","CONFIRM:https://docs.broadcom.com/doc/elx_HBAManager-Lin-RN12811-101.pdf",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42773,Candidate,"Broadcom Emulex HBA Manager/One Command Manager versions before 11.4.425.0 and 12.8.542.31, if not installed in Strictly Local Management mode, could allow a user to retrieve an arbitrary file from a remote host with the GetDumpFile command. In non-secure mode, the user is unauthenticated.","CONFIRM:https://docs.broadcom.com/doc/elx_HBAManager-Lin-RN12811-101.pdf   |   MISC:https://www.broadcom.com/products/storage/fibre-channel-host-bus-adapters/emulex-hba-manager",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42774,Candidate,"Broadcom Emulex HBA Manager/One Command Manager versions before 11.4.425.0 and 12.8.542.31, if not installed in Strictly Local Management mode, have a buffer overflow vulnerability in the remote firmware download feature that could allow remote unauthenticated users to perform various attacks. In non-secure mode, the user is unauthenticated.","CONFIRM:https://docs.broadcom.com/doc/elx_HBAManager-Lin-RN12811-101.pdf   |   MISC:https://www.broadcom.com/products/storage/fibre-channel-host-bus-adapters/emulex-hba-manager",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42775,Candidate,"Broadcom Emulex HBA Manager/One Command Manager versions before 11.4.425.0 and 12.8.542.31, if not installed in Strictly Local Management mode, have a vulnerability in the remote firmware download feature that could allow a user to place or replace an arbitrary file on the remote host. In non-secure mode, the user is unauthenticated.","CONFIRM:https://docs.broadcom.com/doc/elx_HBAManager-Lin-RN12811-101.pdf   |   MISC:https://www.broadcom.com/products/storage/fibre-channel-host-bus-adapters/emulex-hba-manager",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42776,Candidate,"CloverDX Server before 5.11.2 and and 5.12.x before 5.12.1 allows XXE during configuration import.","CONFIRM:https://support1.cloverdx.com/hc/en-us/articles/4411125429010   |   MISC:https://support.cloverdx.com/releases/",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42777,Candidate,"Stimulsoft (aka Stimulsoft Reports) 2013.1.1600.0, when Compilation Mode is used, allows an attacker to execute arbitrary C# code on any machine that renders a report, including the application server or a user's local machine, as demonstrated by System.Diagnostics.Process.Start.","MISC:http://burninatorsec.blogspot.com/2022/04/library-rce-object-chaining-cve-2021.html",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42778,Candidate,"A heap double free issue was found in Opensc before version 0.22.0 in sc_pkcs15_free_tokeninfo.","GENTOO:GLSA-202209-03   |   URL:https://security.gentoo.org/glsa/202209-03   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28185   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28185   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2016083   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2016083   |   MISC:https://github.com/OpenSC/OpenSC/commit/f015746d   |   URL:https://github.com/OpenSC/OpenSC/commit/f015746d",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42779,Candidate,"A heap use after free issue was found in Opensc before version 0.22.0 in sc_file_valid.","GENTOO:GLSA-202209-03   |   URL:https://security.gentoo.org/glsa/202209-03   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28843   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28843   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2016086   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2016086   |   MISC:https://github.com/OpenSC/OpenSC/commit/1db88374   |   URL:https://github.com/OpenSC/OpenSC/commit/1db88374",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-4278,Candidate,"A vulnerability classified as problematic has been found in cronvel tree-kit up to 0.6.x. This affects an unknown part. The manipulation leads to improperly controlled modification of object prototype attributes ('prototype pollution'). Upgrading to version 0.7.0 is able to address this issue. The name of the patch is a63f559c50d70e8cb2eaae670dec25d1dbc4afcd. It is recommended to upgrade the affected component. The identifier VDB-216765 was assigned to this vulnerability.","MISC:https://github.com/cronvel/tree-kit/commit/a63f559c50d70e8cb2eaae670dec25d1dbc4afcd   |   URL:https://github.com/cronvel/tree-kit/commit/a63f559c50d70e8cb2eaae670dec25d1dbc4afcd   |   MISC:https://github.com/cronvel/tree-kit/releases/tag/v0.7.0   |   URL:https://github.com/cronvel/tree-kit/releases/tag/v0.7.0   |   MISC:https://vuldb.com/?ctiid.216765   |   URL:https://vuldb.com/?ctiid.216765   |   MISC:https://vuldb.com/?id.216765   |   URL:https://vuldb.com/?id.216765",Assigned (20221225),"None (candidate not yet proposed)",""
CVE-2021-42780,Candidate,"A use after return issue was found in Opensc before version 0.22.0 in insert_pin function that could potentially crash programs using the library.","GENTOO:GLSA-202209-03   |   URL:https://security.gentoo.org/glsa/202209-03   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28383   |   URL:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=28383   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2016139   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2016139   |   MISC:https://github.com/OpenSC/OpenSC/commit/5df913b7   |   URL:https://github.com/OpenSC/OpenSC/commit/5df913b7",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42781,Candidate,"Heap buffer overflow issues were found in Opensc before version 0.22.0 in pkcs15-oberthur.c that could potentially crash programs using the library.","GENTOO:GLSA-202209-03   |   URL:https://security.gentoo.org/glsa/202209-03   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2016439   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2016439   |   MISC:https://github.com/OpenSC/OpenSC/commit/05648b06   |   URL:https://github.com/OpenSC/OpenSC/commit/05648b06   |   MISC:https://github.com/OpenSC/OpenSC/commit/17d8980c   |   URL:https://github.com/OpenSC/OpenSC/commit/17d8980c   |   MISC:https://github.com/OpenSC/OpenSC/commit/40c50a3a   |   URL:https://github.com/OpenSC/OpenSC/commit/40c50a3a   |   MISC:https://github.com/OpenSC/OpenSC/commit/5d4daf6c   |   URL:https://github.com/OpenSC/OpenSC/commit/5d4daf6c   |   MISC:https://github.com/OpenSC/OpenSC/commit/cae5c71f   |   URL:https://github.com/OpenSC/OpenSC/commit/cae5c71f",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42782,Candidate,"Stack buffer overflow issues were found in Opensc before version 0.22.0 in various places that could potentially crash programs using the library.","GENTOO:GLSA-202209-03   |   URL:https://security.gentoo.org/glsa/202209-03   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2016448   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2016448   |   MISC:https://github.com/OpenSC/OpenSC/commit/1252aca9   |   URL:https://github.com/OpenSC/OpenSC/commit/1252aca9   |   MISC:https://github.com/OpenSC/OpenSC/commit/456ac566   |   URL:https://github.com/OpenSC/OpenSC/commit/456ac566   |   MISC:https://github.com/OpenSC/OpenSC/commit/7114fb71   |   URL:https://github.com/OpenSC/OpenSC/commit/7114fb71   |   MISC:https://github.com/OpenSC/OpenSC/commit/78cdab94   |   URL:https://github.com/OpenSC/OpenSC/commit/78cdab94   |   MISC:https://github.com/OpenSC/OpenSC/commit/ae1cf0be   |   URL:https://github.com/OpenSC/OpenSC/commit/ae1cf0be",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42783,Candidate,"Missing Authentication for Critical Function vulnerability in debug_post_set.cgi of D-Link DWR-932C E1 firmware allows an unauthenticated attacker to execute administrative actions.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10246   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10246",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42784,Candidate,"OS Command Injection vulnerability in debug_fcgi of D-Link DWR-932C E1 firmware allows a remote attacker to perform command injection via a crafted HTTP request.","MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10246   |   URL:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10246",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42785,Candidate,"Buffer Overflow vulnerability in tvnviewer.exe of TightVNC Viewer allows a remote attacker to execute arbitrary instructions via a crafted FramebufferUpdate packet from a VNC server.","MISC:https://www.tightvnc.com/whatsnew.php   |   URL:https://www.tightvnc.com/whatsnew.php",Assigned (20211021),"None (candidate not yet proposed)",""
CVE-2021-42786,Candidate,"It was discovered that the SteelCentral AppInternals Dynamic Sampling Agent (DSA) has Remote Code Execution vulnerabilities in multiple instances of the API requests. The affected endpoints do not have any input validation of the user's input that allowed a malicious payload to be injected.","CONFIRM:https://aternity.force.com/customersuccess/s/article/Remote-Code-Execution-at-AgentControllerServlet-CVE-2021-42786   |   URL:https://aternity.force.com/customersuccess/s/article/Remote-Code-Execution-at-AgentControllerServlet-CVE-2021-42786",Assigned (20211021),"None (candidate not yet proposed)",""
