"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-15112,Candidate,"The wp-slimstat plugin before 4.8.1 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-slimstat/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9285",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15113,Candidate,"The companion-sitemap-generator plugin before 3.7.0 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/companion-sitemap-generator/#developers",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15114,Candidate,"The formcraft-form-builder plugin before 1.2.2 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/formcraft-form-builder/#developers",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15115,Candidate,"The peters-login-redirect plugin before 2.9.2 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/peters-login-redirect/#developers",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15116,Candidate,"The easy-digital-downloads plugin before 2.9.16 for WordPress has XSS related to IP address logging.","MISC:https://wordpress.org/plugins/easy-digital-downloads/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9334",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15117,Candidate,"parse_audio_mixer_unit in sound/usb/mixer.c in the Linux kernel through 5.2.9 mishandles a short descriptor, leading to out-of-bounds memory access.","BUGTRAQ:20190925 [SECURITY] [DSA 4531-1] linux security update   |   URL:https://seclists.org/bugtraq/2019/Sep/41   |   BUGTRAQ:20191108 [slackware-security] Slackware 14.2 kernel (SSA:2019-311-01)   |   URL:https://seclists.org/bugtraq/2019/Nov/11   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190905-0002/   |   CONFIRM:https://support.f5.com/csp/article/K16449953?utm_source=f5support&amp;utm_medium=RSS   |   DEBIAN:DSA-4531   |   URL:https://www.debian.org/security/2019/dsa-4531   |   MISC:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound.git/commit/?id=daac07156b330b18eb5071aec4b3ddca1c377f2c   |   MISC:https://lore.kernel.org/lkml/20190814023625.21683-1-benquike@gmail.com/   |   MLIST:[debian-lts-announce] 20190925 [SECURITY] [DLA 1930-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00025.html   |   MLIST:[debian-lts-announce] 20191001 [SECURITY] [DLA 1940-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00000.html   |   SUSE:openSUSE-SU-2019:2173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00064.html   |   SUSE:openSUSE-SU-2019:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00066.html   |   UBUNTU:USN-4147-1   |   URL:https://usn.ubuntu.com/4147-1/   |   UBUNTU:USN-4162-1   |   URL:https://usn.ubuntu.com/4162-1/   |   UBUNTU:USN-4162-2   |   URL:https://usn.ubuntu.com/4162-2/   |   UBUNTU:USN-4163-1   |   URL:https://usn.ubuntu.com/4163-1/   |   UBUNTU:USN-4163-2   |   URL:https://usn.ubuntu.com/4163-2/",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15118,Candidate,"check_input_term in sound/usb/mixer.c in the Linux kernel through 5.2.9 mishandles recursion, leading to kernel stack exhaustion.","BUGTRAQ:20190925 [SECURITY] [DSA 4531-1] linux security update   |   URL:https://seclists.org/bugtraq/2019/Sep/41   |   BUGTRAQ:20191108 [slackware-security] Slackware 14.2 kernel (SSA:2019-311-01)   |   URL:https://seclists.org/bugtraq/2019/Nov/11   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190905-0002/   |   DEBIAN:DSA-4531   |   URL:https://www.debian.org/security/2019/dsa-4531   |   MISC:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound.git/commit/?id=19bce474c45be69a284ecee660aa12d8f1e88f18   |   MISC:https://lore.kernel.org/lkml/20190815043554.16623-1-benquike@gmail.com/   |   MLIST:[debian-lts-announce] 20190925 [SECURITY] [DLA 1930-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00025.html   |   MLIST:[debian-lts-announce] 20191001 [SECURITY] [DLA 1940-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00000.html   |   SUSE:openSUSE-SU-2019:2173   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00064.html   |   SUSE:openSUSE-SU-2019:2181   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00066.html   |   UBUNTU:USN-4147-1   |   URL:https://usn.ubuntu.com/4147-1/   |   UBUNTU:USN-4162-1   |   URL:https://usn.ubuntu.com/4162-1/   |   UBUNTU:USN-4162-2   |   URL:https://usn.ubuntu.com/4162-2/   |   UBUNTU:USN-4163-1   |   URL:https://usn.ubuntu.com/4163-1/   |   UBUNTU:USN-4163-2   |   URL:https://usn.ubuntu.com/4163-2/",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-15119,Candidate,"lib/install/install.go in cnlh nps through 0.23.2 uses 0777 permissions for /usr/local/bin/nps and/or /usr/bin/nps, leading to a file overwrite by a local user.","MISC:https://github.com/cnlh/nps/commit/7178b3380720e910d283036a8d39879a94105515   |   MISC:https://github.com/cnlh/nps/issues/176",Assigned (20190816),"None (candidate not yet proposed)",""
CVE-2019-1512,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-15120,Candidate,"The Kunena extension before 5.1.14 for Joomla! allows XSS via BBCode.","MISC:https://github.com/h3llraiser/CVE-2019-15120   |   MISC:https://vel.joomla.org/resolved/2260-kunena-5-0-x-5-1-14-xss-cross-site-scripting   |   MISC:https://www.kunena.org/blog/207-kunena-5-1-14-released",Assigned (20190816),"None (candidate not yet proposed)",""
