"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12317,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190524),"None (candidate not yet proposed)",""
CVE-2019-12318,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190524),"None (candidate not yet proposed)",""
CVE-2019-12319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190524),"None (candidate not yet proposed)",""
CVE-2019-1232,Candidate,"An elevation of privilege vulnerability exists when the Diagnostics Hub Standard Collector Service improperly impersonates certain file operations, aka 'Diagnostics Hub Standard Collector Service Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1232",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12320,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190524),"None (candidate not yet proposed)",""
CVE-2019-12321,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-12317. Reason: This candidate is a reservation duplicate of CVE-2019-12317. Notes: All CVE users should reference CVE-2019-12317 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20190524),"None (candidate not yet proposed)",""
CVE-2019-12322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12323,Candidate,"The HC.Server service in Hosting Controller HC10 10.14 allows an Invalid Pointer Write DoS.","MISC:http://hyp3rlinx.altervista.org   |   MISC:http://seclists.org/fulldisclosure/2019/Jun/28   |   MISC:https://help.hostingcontroller.com/OnlineHelp/default.aspx?pageid=hc_release_notes",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12324,Candidate,"A command injection (missing input validation) issue in the IP address field for the logging server in the configuration web interface on the Akuvox R50P VoIP phone with firmware 50.0.6.156 allows an authenticated remote attacker in the same network to trigger OS commands via shell metacharacters in a POST request.","MISC:https://www.sit.fraunhofer.de/fileadmin/dokumente/CVE/Advisory_Akuvox_R50P.pdf",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12325,Candidate,"The Htek UC902 VoIP phone web management interface contains several buffer overflow vulnerabilities in the firmware version 2.0.4.4.46, which allow an attacker to crash the device (DoS) without authentication or execute code (authenticated as a user) to spawn a remote shell as a root user.","MISC:https://www.sit.fraunhofer.de/fileadmin/dokumente/CVE/Advisory_Htek_UC902.pdf",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12326,Candidate,"Missing file and path validation in the ringtone upload function of the Akuvox R50P VoIP phone 50.0.6.156 allows an attacker to upload a manipulated ringtone file, with an executable payload (shell commands within the file) and trigger code execution.","MISC:https://www.sit.fraunhofer.de/fileadmin/dokumente/CVE/Advisory_Akuvox_R50P.pdf",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12327,Candidate,"Hardcoded credentials in the Akuvox R50P VoIP phone 50.0.6.156 allow an attacker to get access to the device via telnet. The telnet service is running on port 2323; it cannot be turned off and the credentials cannot be changed.","MISC:https://www.sit.fraunhofer.de/fileadmin/dokumente/CVE/Advisory_Akuvox_R50P.pdf",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12328,Candidate,"A command injection (missing input validation) issue in the remote phonebook configuration URI in the web interface of the Atcom A10W VoIP phone with firmware 2.6.1a2421 allows an authenticated remote attacker in the same network to trigger OS commands via shell metacharacters in a POST request.","MISC:https://www.sit.fraunhofer.de/fileadmin/dokumente/CVE/Advisory_Atcom_A10W.pdf",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12329,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-1233,Candidate,"A denial of service vulnerability exists in Microsoft Exchange Server software when the software fails to properly handle objects in memory, aka 'Microsoft Exchange Denial of Service Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1233",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12330,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12331,Candidate,"PHPOffice PhpSpreadsheet before 1.8.0 has an XXE issue. The XmlScanner decodes the sheet1.xml from an .xlsx to utf-8 if something else than UTF-8 is declared in the header. This was a security measurement to prevent CVE-2018-19277 but the fix is not sufficient. By double-encoding the the xml payload to utf-7 it is possible to bypass the check for the string &#8218;<!ENTITY&#8216; and thus allowing for an xml external entity processing (XXE) attack.","CONFIRM:https://github.com/PHPOffice/PhpSpreadsheet/blob/master/CHANGELOG.md#180---2019-07-01   |   MISC:https://herolab.usd.de/security-advisories/usd-2019-0046/",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12337,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12338,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-1234,Candidate,"A spoofing vulnerability exists when Azure Stack fails to validate certain requests, aka 'Azure Stack Spoofing Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1234   |   MISC:https://research.checkpoint.com/2020/remote-cloud-execution-critical-vulnerabilities-in-azure-cloud-infrastructure-part-i/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12340,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12343,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12344,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12345,Candidate,"XSS exists in the Kiboko Hostel plugin before 1.1.4 for WordPress.","MISC:https://wordpress.org/plugins/hostel/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9289",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12346,Candidate,"In the miniOrange SAML SP Single Sign On plugin before 4.8.73 for WordPress, the SAML Login Endpoint is vulnerable to XSS via a specially crafted SAMLResponse XML post.","MISC:https://wpvulndb.com/vulnerabilities/9397   |   MISC:https://zeroauth.ltd/blog/2019/05/27/cve-2019-12346-miniorange-saml-sp-single-sign-on-wordpress-plugin-xss/",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12347,Candidate,"In pfSense 2.4.4-p3, a stored XSS vulnerability occurs when attackers inject a payload into the Name or Description field via an acme_accountkeys_edit.php action. The vulnerability occurs due to input validation errors.","CONFIRM:https://github.com/pfsense/FreeBSD-ports/commit/504909564079e540689dbdbed3a579483c614275   |   MISC:http://packetstormsecurity.com/files/153112/pfSense-2.4.4-p3-Cross-Site-Scripting.html   |   MISC:https://ctrsec.io/index.php/2019/05/28/stored-xss-acme-pfsense-2-4-4-p3/   |   MISC:https://redmine.pfsense.org/issues/9554#change-40729   |   MISC:https://www.pfsense.org/download/",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12348,Candidate,"An issue was discovered in zzcms 2019. SQL Injection exists in user/ztconfig.php via the daohang or img POST parameter.","MISC:https://github.com/cby234/zzcms/issues/1",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12349,Candidate,"An issue was discovered in zzcms 2019. SQL Injection exists in /admin/dl_sendsms.php via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/2",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-1235,Candidate,"An elevation of privilege vulnerability exists in Windows Text Service Framework (TSF) when the TSF server process does not validate the source of input or commands it receives, aka 'Windows Text Service Framework Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1235",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12350,Candidate,"An issue was discovered in zzcms 2019. SQL Injection exists in dl/dl_download.php via an id parameter value with a trailing comma.","MISC:https://github.com/cby234/zzcms/issues/4",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12351,Candidate,"An issue was discovered in zzcms 2019. SQL Injection exists in dl/dl_print.php via an id parameter value with a trailing comma.","MISC:https://github.com/cby234/zzcms/issues/3",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12352,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /dl/dl_sendmail.php (when the attacker has dls_print authority) via a dlid cookie.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12353,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /admin/dl_sendmail.php (when the attacker has admin authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12354,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /admin/showbad.php (when the attacker has admin authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12355,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /user/dls_print.php (when the attacker has dls_print authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12356,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /user/dls_download.php (when the attacker has dls_download authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12357,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /admin/deluser.php (when the attacker has admin authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12358,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /dl/dl_sendsms.php (when the attacker has dls_print authority) via a dlid cookie.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
CVE-2019-12359,Candidate,"An issue was discovered in zzcms 2019. There is a SQL injection Vulnerability in /admin/ztliuyan_sendmail.php (when the attacker has admin authority) via the id parameter.","MISC:https://github.com/cby234/zzcms/issues/5",Assigned (20190527),"None (candidate not yet proposed)",""
