"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36942,Candidate,"Windows LSA Spoofing Vulnerability","CERT-VN:VU#405600   |   URL:https://www.kb.cert.org/vuls/id/405600   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36942   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36942",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36943,Candidate,"Azure CycleCloud Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-33762.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36943   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36943",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36944,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36945,Candidate,"Windows 10 Update Assistant Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36945   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36945",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36946,Candidate,"Microsoft Dynamics Business Central Cross-site Scripting Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36946   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36946",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36947,Candidate,"Windows Print Spooler Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-36936, CVE-2021-36958.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36947   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36947",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36948,Candidate,"Windows Update Medic Service Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36948   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36948",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36949,Candidate,"Microsoft Azure Active Directory Connect Authentication Bypass Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36949   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36949",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-3695,Candidate,"A crafted 16-bit grayscale PNG image may lead to a out-of-bounds write in the heap area. An attacker may take advantage of that to cause heap data corruption or eventually arbitrary code execution and circumvent secure boot protections. This issue has a high complexity to be exploited as an attacker needs to perform some triage over the heap layout to achieve signifcant results, also the values written into the memory are repeated three times in a row making difficult to produce valid payloads. This flaw affects grub2 versions prior grub-2.12.","CONFIRM:https://security.netapp.com/advisory/ntap-20220930-0001/   |   GENTOO:GLSA-202209-12   |   URL:https://security.gentoo.org/glsa/202209-12   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1991685   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1991685",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-36950,Candidate,"Microsoft Dynamics 365 (on-premises) Cross-site Scripting Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36950   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36950",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36951,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36952,Candidate,"Visual Studio Remote Code Execution Vulnerability","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1076/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36952   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36952",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36953,Candidate,"Windows TCP/IP Denial of Service Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36953   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36953",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36954,Candidate,"Windows Bind Filter Driver Elevation of Privilege Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36954   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36954",Assigned (20210719),"None (candidate not yet proposed)",""
CVE-2021-36955,Candidate,"Windows Common Log File System Driver Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-36963, CVE-2021-38633.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36955   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-36955",Assigned (20210719),"None (candidate not yet proposed)",""
