"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15526,Candidate,"In Redgate SQL Monitor 7.1.4 through 10.1.6 (inclusive), the scope for disabling some TLS security certificate checks can extend beyond that defined by various options on the Configuration > Notifications pages to disable certificate checking for alert notifications. These TLS security checks are also ignored during monitoring of VMware machines. This would make SQL Monitor vulnerable to potential man-in-the-middle attacks when sending alert notification emails, posting to Slack or posting to webhooks. The vulnerability is fixed in version 10.1.7.","CONFIRM:https://www.red-gate.com/privacy-and-security/vulnerabilities/2020-07-08-sql-monitor",Assigned (20200704),"None (candidate not yet proposed)",""
CVE-2020-15527,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200704),"None (candidate not yet proposed)",""
CVE-2020-15528,Candidate,"An issue was discovered in GOG Galaxy Client 2.0.17. Local escalation of privileges is possible when a user starts or uninstalls a game because of weak file permissions and missing file integrity checks.","MISC:http://daniels-it-blog.blogspot.com/2020/07/gog-galaxy-escalation-of-privileges.html",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15529,Candidate,"An issue was discovered in GOG Galaxy Client 2.0.17. Local escalation of privileges is possible when a user installs a game or performs a verify/repair operation. The issue exists because of weak file permissions and can be exploited by using opportunistic locks.","MISC:http://daniels-it-blog.blogspot.com/2020/07/gog-galaxy-escalation-of-privileges.html",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-1553,Candidate,"An elevation of privilege vulnerability exists when the Windows Runtime improperly handles objects in memory, aka 'Windows Runtime Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1553   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1553",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15530,Candidate,"An issue was discovered in Valve Steam Client 2.10.91.91. The installer allows local users to gain NT AUTHORITY\SYSTEM privileges because some parts of %PROGRAMFILES(X86)%\Steam and/or %COMMONPROGRAMFILES(X86)%\Steam have weak permissions during a critical time window. An attacker can make this time window arbitrarily long by using opportunistic locks.","MISC:http://daniels-it-blog.blogspot.com/2020/07/steam-arbitrary-code-execution-part-2.html",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15531,Candidate,"Silicon Labs Bluetooth Low Energy SDK before 2.13.3 has a buffer overflow via packet data. This is an over-the-air remote code execution vulnerability in Bluetooth LE in EFR32 SoCs and associated modules running Bluetooth SDK, supporting Central or Observer roles.","MISC:https://github.com/darkmentorllc/jackbnimble/blob/master/host/pocs/silabs_efr32_extadv_rce.py   |   MISC:https://github.com/darkmentorllc/publications/tree/master/2020/TI_SILABS_BLE_RCEs   |   MISC:https://www.blackhat.com/us-20/briefings/schedule/#finding-new-bluetooth-low-energy-exploits-via-reverse-engineering-multiple-vendors-firmwares-19655   |   MISC:https://www.youtube.com/watch?v=saoTr1NwdzM",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15532,Candidate,"Silicon Labs Bluetooth Low Energy SDK before 2.13.3 has a buffer overflow via packet data. This is an over-the-air denial of service vulnerability in Bluetooth LE in EFR32 SoCs and associated modules running Bluetooth SDK, supporting Central or Observer roles.","MISC:https://github.com/darkmentorllc/jackbnimble/blob/master/host/pocs/silabs_efr32_extadv_dos.py   |   MISC:https://github.com/darkmentorllc/publications/tree/master/2020/TI_SILABS_BLE_RCEs   |   MISC:https://www.blackhat.com/us-20/briefings/schedule/#finding-new-bluetooth-low-energy-exploits-via-reverse-engineering-multiple-vendors-firmwares-19655",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15533,Candidate,"In Zoho ManageEngine Application Manager 14.7 Build 14730 (before 14684, and between 14689 and 14750), the AlarmEscalation module is vulnerable to unauthenticated SQL Injection attack.","CONFIRM:https://www.manageengine.com/products/applications_manager/issues.html#v14750   |   CONFIRM:https://www.manageengine.com/products/applications_manager/security-updates/security-updates-cve-2020-15533.html   |   MISC:https://www.manageengine.com",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15535,Candidate,"An issue was discovered in the bestsoftinc Car Rental System plugin through 1.3 for WordPress. Persistent XSS can occur via any of the registration fields.","MISC:https://packetstormsecurity.com/files/157118/WordPress-Car-Rental-System-1.3-Cross-Site-Scripting.html   |   MISC:https://wpvulndb.com/vulnerabilities/10172",Assigned (20200705),"None (candidate not yet proposed)",""
CVE-2020-15536,Candidate,"An issue was discovered in the bestsoftinc Hotel Booking System Pro plugin through 1.1 for WordPress. Persistent XSS can occur via any of the registration fields.","MISC:https://packetstormsecurity.com/files/157116/WordPress-Hotel-Booking-System-Pro-1.1-Cross-Site-Scripting.html   |   MISC:https://wpvulndb.com/vulnerabilities/10171",Assigned (20200705),"None (candidate not yet proposed)",""
