"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44302,Candidate,"BaiCloud-cms v2.5.7 was discovered to contain multiple SQL injection vulnerabilities via the tongji and baidu_map parameters in /user/ztconfig.php.","MISC:https://github.com/relightsec/BaiCloud/blob/main/README.md",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44303,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44304,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44305,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44306,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44308,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44309,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44310,Candidate,"An issue was discovered in Firmware Analysis and Comparison Tool v3.2. With administrator privileges, the attacker could perform stored XSS attacks by inserting JavaScript and HTML code in user creation functionality.","MISC:https://brainy-sternum-995.notion.site/CVE-2021-44310-Reserved-e9efc897f9944464b8807d44c6fc21df",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44311,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44312,Candidate,"An issue was discovered in Firmware Analysis and Comparison Tool v3.2. Logged in administrators could be targeted by a CSRF attack through visiting a crafted web page.","MISC:https://brainy-sternum-995.notion.site/CVE-2021-44312-Reserved-b4a4415e95444c0e847f926a9e9d6266",Assigned (20211129),"None (candidate not yet proposed)",""
