"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2578,Candidate,"Memory leak in Cisco IOS 15.1 and 15.2 allows remote attackers to cause a denial of service (memory consumption) via malformed SIP packets on a NAT interface, aka Bug ID CSCts12366.","CONFIRM:http://www.cisco.com/en/US/docs/ios/15_1/release/notes/151-4MCAVS.html   |   SECTRACK:1027005   |   URL:http://www.securitytracker.com/id?1027005   |   XF:ciscoios-sip-nat-dos(75338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75338",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2579,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2580,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2581,Candidate,"The ACL implementation in Cisco NX-OS 5.0(2) and 5.0(3) before 5.0(3)N2(1) on Nexus 5000 series switches, and NX-OS before 5.0(3)U1(2a) on Nexus 3000 series switches, does not properly handle comments in conjunction with deny statements, which allows remote attackers to bypass intended access restrictions in opportunistic circumstances by sending packets, aka Bug IDs CSCto09813 and CSCtr61490.","CISCO:20110907 Cisco Nexus 5000 and 3000 Series Switches Access Control List Bypass Vulnerability   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b9250c.shtml   |   SECTRACK:1026019   |   URL:http://www.securitytracker.com/id?1026019   |   SECUNIA:45883   |   URL:http://secunia.com/advisories/45883",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2582,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2583,Candidate,"Cisco Unified Contact Center Express (aka CCX) 8.0 and 8.5 allows remote attackers to cause a denial of service via network traffic, as demonstrated by an SEC-BE-STABLE test case, aka Bug ID CSCth33834.","CONFIRM:http://www.cisco.com/en/US/docs/voice_ip_comm/cust_contact/contact_center/crs/express_8_5/release/guide/uccx851rn.pdf   |   SECTRACK:1027009   |   URL:http://www.securitytracker.com/id?1027009   |   XF:ccx-network-traffic-dos(75339)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75339",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2584,Candidate,"Cisco Show and Share 5(2), 5.2(1), and 5.2(2) before 5.2(2.1) allows remote attackers to access the (1) Encoders and Pull Configurations, (2) Push Configurations, (3) Video Encoding Formats, and (4) Transcoding administration pages, and cause a denial of service (live event outage) or obtain potentially sensitive information, via unspecified vectors, aka Bug ID CSCto73758.","BID:50282   |   URL:http://www.securityfocus.com/bid/50282   |   CISCO:20111019 Cisco Show and Share Security Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20111019-sns   |   XF:cisco-show-pages-sec-bypass(70757)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/70757",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2585,Candidate,"Cisco Show and Share 5(2), 5.2(1), and 5.2(2) before 5.2(2.1) allows remote authenticated users to upload and execute arbitrary code by leveraging video upload privileges, aka Bug ID CSCto69857.","BID:50285   |   URL:http://www.securityfocus.com/bid/50285   |   CISCO:20111019 Cisco Show and Share Security Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20111019-sns",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2586,Candidate,"The HTTP client in Cisco IOS 12.4 and 15.0 allows user-assisted remote attackers to cause a denial of service (device crash) via a malformed HTTP response to a request for service installation, aka Bug ID CSCts12249.","CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=24436   |   SECTRACK:1027005   |   URL:http://www.securitytracker.com/id?1027005",Assigned (20110627),"None (candidate not yet proposed)",""
CVE-2011-2587,Candidate,"Heap-based buffer overflow in the DemuxAudioSipr function in real.c in the RealMedia demuxer in VideoLAN VLC media player 1.1.x before 1.1.11 allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted Real Media file.","BID:48664   |   URL:http://www.securityfocus.com/bid/48664   |   CONFIRM:http://git.videolan.org/?p=vlc.git;a=commit;h=1bce40644cddee93b4b1877a94a6ce345f32852c   |   CONFIRM:http://www.videolan.org/security/sa1105.html   |   OVAL:oval:org.mitre.oval:def:14851   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14851   |   SECUNIA:45066   |   URL:http://secunia.com/advisories/45066   |   XF:vlcmediaplayer-rm-bo(68531)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68531",Assigned (20110629),"None (candidate not yet proposed)",""
CVE-2011-2588,Candidate,"Heap-based buffer overflow in the AVI_ChunkRead_strf function in libavi.c in the AVI demuxer in VideoLAN VLC media player before 1.1.11 allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a crafted AVI media file.","BID:48664   |   URL:http://www.securityfocus.com/bid/48664   |   CONFIRM:http://git.videolan.org/?p=vlc.git;a=commit;h=9c14964bd11482d5c1d6c0e223440f9f1e5b1831   |   CONFIRM:http://www.videolan.org/security/sa1106.html   |   OVAL:oval:org.mitre.oval:def:14858   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14858   |   SECUNIA:45066   |   URL:http://secunia.com/advisories/45066   |   XF:vlcmediaplayer-strf-bo(68532)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68532",Assigned (20110629),"None (candidate not yet proposed)",""
CVE-2011-2589,Candidate,"Heap-based buffer overflow in the SendLogAction method in the UUPlayer ActiveX control 6.0.0.1 in UUSee 2010 6.11.0609.2 might allow remote attackers to execute arbitrary code via a long argument.","BID:48975   |   URL:http://www.securityfocus.com/bid/48975   |   MISC:http://secunia.com/secunia_research/2011-60/   |   OSVDB:74216   |   URL:http://www.osvdb.org/74216   |   SECUNIA:44885   |   URL:http://secunia.com/advisories/44885   |   XF:uusee-sendlogaction-bo(68974)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68974",Assigned (20110629),"None (candidate not yet proposed)",""
CVE-2011-2590,Candidate,"The Play method in the UUPlayer ActiveX control 6.0.0.1 in UUSee 2010 6.11.0609.2 allows remote attackers to execute arbitrary programs via a UNC share pathname in the MPlayerPath parameter.","BID:48975   |   URL:http://www.securityfocus.com/bid/48975   |   MISC:http://secunia.com/secunia_research/2011-59/   |   OSVDB:74217   |   URL:http://www.osvdb.org/74217   |   SECUNIA:44885   |   URL:http://secunia.com/advisories/44885   |   XF:uusee-play-code-execution(68975)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68975",Assigned (20110629),"None (candidate not yet proposed)",""
CVE-2011-2591,Candidate,"Multiple buffer overflows in the Provideo ActiveX controls allow remote attackers to execute arbitrary code via crafted input fields, as demonstrated by (1) a long strIp argument to the voice method in 2way.dll in the alarm 1.0.3.1 ActiveX control, (2) a network response to AXPlayer.ocx in the GMAXPlayer 2.0.8.2 ActiveX control, the (3) UserName or (4) Password parameter to AXPlayer.ocx in the GMAXPlayer 2.0.8.2 ActiveX control, (5) a long Id parameter to the GetString method in PAxPlayer.ocx in the PAxPlayer 3.0.0.9 ActiveX control, or (6) a long strAdr parameter to the ConnectIPCam method in PAxPlayer.ocx in the PAxPlayer 3.0.0.9 ActiveX control.","BID:48977   |   URL:http://www.securityfocus.com/bid/48977   |   MISC:http://secunia.com/secunia_research/2011-56/   |   MISC:http://secunia.com/secunia_research/2011-57/   |   MISC:http://secunia.com/secunia_research/2011-58/   |   OSVDB:74310   |   URL:http://osvdb.org/74310   |   OSVDB:74311   |   URL:http://osvdb.org/74311   |   OSVDB:74312   |   URL:http://osvdb.org/74312   |   OSVDB:74313   |   URL:http://osvdb.org/74313   |   OSVDB:74314   |   URL:http://osvdb.org/74314",Assigned (20110629),"None (candidate not yet proposed)",""
