"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2194,Candidate,"Unspecified vulnerability in the Apple Mac OS X kernel before 10.4.2 allows remote attackers to cause a denial of service (kernel panic) via a crafted TCP packet, possibly related to source routing or loose source routing.","APPLE:APPLE-SA-2005-07-12   |   URL:http://lists.apple.com/archives/Security-announce/2005/Jul/msg00000.html   |   BID:14241   |   URL:http://www.securityfocus.com/bid/14241   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=301948   |   OSVDB:17880   |   URL:http://www.osvdb.org/17880   |   SECTRACK:1014464   |   URL:http://securitytracker.com/id?1014464   |   SECUNIA:16047   |   URL:http://secunia.com/advisories/16047   |   XF:macos-tcpip-dos(21335)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21335",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2195,Candidate,"Apple Darwin Streaming Server 5.5 and earlier allows remote attackers to cause a denial of service (application crash) via a URL with a filename containing a .cgi extension and an MS-DOS device name such as AUX, CON, PRN, COM1, or LPT1, a different vulnerability than CVE-2003-0421 and CVE-2003-0502.","BUGTRAQ:20050713 APPLE Darwin Streaming Server Web Admin Remote Denial of Serivce   |   URL:http://marc.info/?l=bugtraq&m=112126999514361&w=2   |   MISC:http://secway.org/Advisory/AD20050713.txt   |   SECTRACK:1014474   |   URL:http://securitytracker.com/id?1014474   |   SECUNIA:16056   |   URL:http://secunia.com/advisories/16056",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2196,Candidate,"The Apple AirPort card uses a default WEP key when not connected to a known or trusted network, which can cause it to automatically connect to a malicious network.","APPLE:APPLE-SA-2005-07-19   |   BID:14321   |   URL:http://www.securityfocus.com/bid/14321   |   SECTRACK:1014522   |   URL:http://securitytracker.com/id?1014522",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2197,Candidate,"SQL injection vulnerability in sql.cls.php in Id Board 1.1.3 allows remote attackers to modify SQL queries, as demonstrated using the f parameter to index.php.","BID:14204   |   URL:http://www.securityfocus.com/bid/14204   |   FULLDISC:20050710 ID Board 1.1.3 SQL Injection Vulnerability   |   URL:http://marc.info/?l=full-disclosure&m=112098888903080&w=2   |   SECTRACK:1014438   |   URL:http://securitytracker.com/id?1014438   |   SECUNIA:15976   |   URL:http://secunia.com/advisories/15976",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2198,Candidate,"PHP remote file inclusion vulnerability in lang.php in SPiD before 1.3.1 allows remote attackers to execute arbitrary code via the lang_path parameter.","BID:14208   |   URL:http://www.securityfocus.com/bid/14208   |   CONFIRM:http://spid.adnx.net/index_en.html#log   |   SECTRACK:1014437   |   URL:http://securitytracker.com/id?1014437   |   SECUNIA:16022   |   URL:http://secunia.com/advisories/16022",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2199,Candidate,"PHP remote file inclusion vulnerability in inc/functions.inc.php in PPA web photo gallery 0.5.6 allows remote attackers to execute arbitrary code via the config[ppa_root_path] variable.","BID:14209   |   URL:http://www.securityfocus.com/bid/14209   |   SECTRACK:1014436   |   URL:http://securitytracker.com/id?1014436   |   SECUNIA:16011   |   URL:http://secunia.com/advisories/16011",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2200,Candidate,"Multiple unknown vulnerabilities in the MicroServer Web Server for Xerox WorkCentre Pro Color 2128, 2636, and 3545, version 0.001.04.044 through 0.001.04.504, allow attackers to bypass authentication.","CONFIRM:http://www.xerox.com/downloads/usa/en/c/cert_XRX05_006.pdf   |   URL:http://www.xerox.com/downloads/usa/en/c/cert_XRX05_006.pdf   |   SECTRACK:1014429   |   URL:http://securitytracker.com/id?1014429   |   SECUNIA:15970   |   URL:http://secunia.com/advisories/15970",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2201,Candidate,"Unknown vulnerability in the MicroServer Web Server for Xerox WorkCentre Pro Color 2128, 2636, and 3545, version 0.001.04.044 through 0.001.04.504, allow attackers to cause a denial of service or access files via crafted HTTP requests.","CONFIRM:http://www.xerox.com/downloads/usa/en/c/cert_XRX05_006.pdf   |   SECTRACK:1014429   |   URL:http://securitytracker.com/id?1014429   |   SECUNIA:15970   |   URL:http://secunia.com/advisories/15970",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2202,Candidate,"Cross-site scripting (XSS) vulnerability in the MicroServer Web Server for Xerox WorkCentre Pro Color 2128, 2636, and 3545, version 0.001.04.044 through 0.001.04.504, allows remote attackers to inject arbitrary web script or HTML via unknown vectors.","CONFIRM:http://www.xerox.com/downloads/usa/en/c/cert_XRX05_006.pdf   |   SECTRACK:1014429   |   URL:http://securitytracker.com/id?1014429   |   SECUNIA:15970   |   URL:http://secunia.com/advisories/15970",Assigned (20050711),"None (candidate not yet proposed)",""
CVE-2005-2203,Candidate,"login.php in phpWishlist before 0.1.15 allows remote attackers to bypass authentication via a direct request to admin.php.","CONFIRM:http://unix.freshmeat.net/projects/phpwishlist/?branch_id=53897&release_id=200925   |   SECTRACK:1014432   |   URL:http://securitytracker.com/id?1014432",Assigned (20050711),"None (candidate not yet proposed)",""
