"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-18433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18434,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18438,Candidate,"Directory traversal vulnerability in qinggan phpok 5.1, allows attackers to disclose sensitive information, via the title parameter to admin.php.","MISC:https://github.com/qinggan/phpok/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18439,Candidate,"An issue was discoverered in in function edit_save_f in framework/admin/tpl_control.php in qinggan phpok 5.1, allows attackers to write arbitrary files or get a shell.","MISC:https://github.com/qinggan/phpok/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1844,Candidate,"PCManager with versions earlier than 10.0.5.51 have a privilege escalation vulnerability in Huawei PCManager products. An authenticated, local attacker can perform specific operation to exploit this vulnerability. Successful exploitation may cause the attacker to obtain a higher privilege.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200221-01-pcmanager-en",Assigned (20191129),"None (candidate not yet proposed)",""
CVE-2020-18440,Candidate,"Buffer overflow vulnerability in framework/init.php in qinggan phpok 5.1, allows attackers to execute arbitrary code.","MISC:https://github.com/qinggan/phpok/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18442,Candidate,"Infinite Loop in zziplib v0.13.69 allows remote attackers to cause a denial of service via the return value ""zzip_file_read"" in the function ""unzzip_cat_file"".","FEDORA:FEDORA-2022-737e44718a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VVANTEBDQGOIPC5KCEVAGA5KT4KKTGWB/   |   FEDORA:FEDORA-2022-8109b472a3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TCFYD46OY4VAGJ4UX7IFOH5SHD4UW4ZA/   |   MISC:https://github.com/gdraheim/zziplib/issues/68   |   MLIST:[debian-lts-announce] 20211228 [SECURITY] [DLA 2859-1] zziplib security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00021.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18445,Candidate,"Cross Site Scripting (XSS) vulnerability exists in YUNUCMS 1.1.9 via the upurl function in Page.php.","MISC:https://github.com/doublefast/yunucms   |   MISC:https://github.com/doublefast/yunucms/issues/8",Assigned (20200813),"None (candidate not yet proposed)",""
