"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-31799,Candidate,"In RDoc 3.11 through 6.x before 6.3.1, as distributed with Ruby through 3.0.1, it is possible to execute arbitrary code via | and tags in a filename.","CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0004/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0004/   |   MISC:https://security-tracker.debian.org/tracker/CVE-2021-31799   |   URL:https://security-tracker.debian.org/tracker/CVE-2021-31799   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.ruby-lang.org/en/news/2021/05/02/os-command-injection-in-rdoc/   |   URL:https://www.ruby-lang.org/en/news/2021/05/02/os-command-injection-in-rdoc/   |   MLIST:[debian-lts-announce] 20211013 [SECURITY] [DLA 2780-1] ruby2.3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00009.html",Assigned (20210425),"None (candidate not yet proposed)",""
CVE-2021-3180,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-31800,Candidate,"Multiple path traversal vulnerabilities exist in smbserver.py in Impacket through 0.9.22. An attacker that connects to a running smbserver instance can list and write to arbitrary files via ../ directory traversal. This could potentially be abused to achieve arbitrary code execution by replacing /etc/shadow or an SSH authorized key.","FEDORA:FEDORA-2021-52dfb60726   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UF56LYB27LHEIFJTFHU3M75NMNNK2SCG/   |   FEDORA:FEDORA-2021-888ccfd5b6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IPXDPWCAPVX3UWYZ3N2T5OLBSBBUHJP6/   |   FEDORA:FEDORA-2021-ab09c9a7a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KRV2C5DATXBHG6TF6CEEX54KZ75THQS3/   |   MISC:https://github.com/SecureAuthCorp/impacket/blob/cb6d43a677c338db930bc4e9161620832c1ec624/impacket/smbserver.py#L2008   |   MISC:https://github.com/SecureAuthCorp/impacket/blob/cb6d43a677c338db930bc4e9161620832c1ec624/impacket/smbserver.py#L2958   |   MISC:https://github.com/SecureAuthCorp/impacket/blob/cb6d43a677c338db930bc4e9161620832c1ec624/impacket/smbserver.py#L3485   |   MISC:https://github.com/SecureAuthCorp/impacket/blob/cb6d43a677c338db930bc4e9161620832c1ec624/impacket/smbserver.py#L876   |   MISC:https://github.com/SecureAuthCorp/impacket/commit/49c643bf66620646884ed141c94e5fdd85bcdd2f   |   MISC:https://github.com/SecureAuthCorp/impacket/releases",Assigned (20210425),"None (candidate not yet proposed)",""
CVE-2021-31801,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210425),"None (candidate not yet proposed)",""
CVE-2021-31802,Candidate,"NETGEAR R7000 1.0.11.116 devices have a heap-based Buffer Overflow that is exploitable from the local network without authentication. The vulnerability exists within the handling of an HTTP request. An attacker can leverage this to execute code as root. The problem is that a user-provided length value is trusted during a backup.cgi file upload. The attacker must add a \n before the Content-Length header.","MISC:https://ssd-disclosure.com/ssd-advisory-netgear-nighthawk-r7000-httpd-preauth-rce/   |   MISC:https://www.netgear.com/about/security/",Assigned (20210425),"None (candidate not yet proposed)",""
CVE-2021-31803,Candidate,"cPanel before 94.0.3 allows self-XSS via EasyApache 4 Save Profile (SEC-581).","MISC:https://docs.cpanel.net/changelogs/94-change-log/",Assigned (20210426),"None (candidate not yet proposed)",""
CVE-2021-31804,Candidate,"LeoCAD before 21.03 sometimes allows a use-after-free during the opening of a new document.","MISC:https://github.com/leozide/leocad/issues/645",Assigned (20210426),"None (candidate not yet proposed)",""
CVE-2021-31805,Candidate,"The fix issued for CVE-2020-17530 was incomplete. So from Apache Struts 2.0.0 to 2.5.29, still some of the tag&#8217;s attributes could perform a double evaluation if a developer applied forced OGNL evaluation by using the %{...} syntax. Using forced OGNL evaluation on untrusted user input can lead to a Remote Code Execution and security degradation.","CONFIRM:https://security.netapp.com/advisory/ntap-20220420-0001/   |   URL:https://security.netapp.com/advisory/ntap-20220420-0001/   |   MISC:https://cwiki.apache.org/confluence/display/WW/S2-062   |   URL:https://cwiki.apache.org/confluence/display/WW/S2-062   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[oss-security] 20220412 CVE-2021-31805: Apache Struts: Forced OGNL evaluation, when evaluated on raw not validated user input in tag attributes, may lead to RCE.   |   URL:http://www.openwall.com/lists/oss-security/2022/04/12/6",Assigned (20210426),"None (candidate not yet proposed)",""
CVE-2021-31806,Candidate,"An issue was discovered in Squid before 4.15 and 5.x before 5.0.6. Due to a memory-management bug, it is vulnerable to a Denial of Service attack (against all clients using the proxy) via HTTP Range request processing.","CONFIRM:https://security.netapp.com/advisory/ntap-20210716-0007/   |   DEBIAN:DSA-4924   |   URL:https://www.debian.org/security/2021/dsa-4924   |   FEDORA:FEDORA-2021-24af72ff2c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4EPIWUZDJAXADDHVOPKRBTQHPBR6H66/   |   FEDORA:FEDORA-2021-c0bec55ec7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSQ3U54ZCNXR44QRPW3AV2VCS6K3TKCF/   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-e7cf864f938f24eea8af0692c04d16790983c823.patch   |   MISC:https://github.com/squid-cache/squid/security/advisories/GHSA-pxwq-f3qr-w2xf   |   MLIST:[debian-lts-announce] 20210614 [SECURITY] [DLA 2685-1] squid3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00014.html",Assigned (20210426),"None (candidate not yet proposed)",""
CVE-2021-31807,Candidate,"An issue was discovered in Squid before 4.15 and 5.x before 5.0.6. An integer overflow problem allows a remote server to achieve Denial of Service when delivering responses to HTTP Range requests. The issue trigger is a header that can be expected to exist in HTTP traffic without any malicious intent.","CONFIRM:https://security.netapp.com/advisory/ntap-20210716-0007/   |   FEDORA:FEDORA-2021-24af72ff2c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4EPIWUZDJAXADDHVOPKRBTQHPBR6H66/   |   FEDORA:FEDORA-2021-c0bec55ec7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSQ3U54ZCNXR44QRPW3AV2VCS6K3TKCF/   |   MISC:http://www.squid-cache.org/Versions/v4/changesets/squid-4-e7cf864f938f24eea8af0692c04d16790983c823.patch   |   MISC:https://github.com/squid-cache/squid/security/advisories/GHSA-pxwq-f3qr-w2xf   |   MLIST:[debian-lts-announce] 20210614 [SECURITY] [DLA 2685-1] squid3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00014.html",Assigned (20210426),"None (candidate not yet proposed)",""
