"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-13975,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13976,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13977,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13978,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13979,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018. Notes: none.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-1398,Candidate,"IBM Sterling File Gateway 2.2.0 through 2.2.6 could allow a remote attacker to download certain files that could contain sensitive information. IBM X-Force ID: 138434.","BID:104919   |   URL:http://www.securityfocus.com/bid/104919   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10717025   |   XF:ibm-sterling-cve20181398-info-disc(138434)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/138434",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-13980,Candidate,"The websites that were built from Zeta Producer Desktop CMS before 14.2.1 are vulnerable to unauthenticated file disclosure if the plugin ""filebrowser"" is installed, because of assets/php/filebrowser/filebrowser.main.php?file=../ directory traversal.","EXPLOIT-DB:45016   |   URL:https://www.exploit-db.com/exploits/45016/   |   MISC:http://packetstormsecurity.com/files/148537/Zeta-Producer-Desktop-CMS-14.2.0-Code-Execution-File-Disclosure.html   |   MISC:https://www.sec-consult.com/en/blog/advisories/remote-code-execution-local-file-disclosure-zeta-producer-desktop-cms/",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13981,Candidate,"The websites that were built from Zeta Producer Desktop CMS before 14.2.1 are vulnerable to unauthenticated remote code execution due to a default component that permits arbitrary upload of PHP files, because the formmailer widget blocks .php files but not .php5 or .phtml files. This is related to /assets/php/formmailer/SendEmail.php and /assets/php/formmailer/functions.php.","EXPLOIT-DB:45016   |   URL:https://www.exploit-db.com/exploits/45016/   |   MISC:http://packetstormsecurity.com/files/148537/Zeta-Producer-Desktop-CMS-14.2.0-Code-Execution-File-Disclosure.html   |   MISC:https://www.sec-consult.com/en/blog/advisories/remote-code-execution-local-file-disclosure-zeta-producer-desktop-cms/",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13982,Candidate,"Smarty_Security::isTrustedResourceDir() in Smarty before 3.1.33 is prone to a path traversal vulnerability due to insufficient template code sanitization. This allows attackers controlling the executed template code to bypass the trusted directory security restriction and read arbitrary files.","CONFIRM:https://github.com/smarty-php/smarty/commit/2e081a51b1effddb23f87952959139ac62654d50   |   CONFIRM:https://github.com/smarty-php/smarty/commit/8d21f38dc35c4cd6b31c2f23fc9b8e5adbc56dfe   |   CONFIRM:https://github.com/smarty-php/smarty/commit/bcedfd6b58bed4a7366336979ebaa5a240581531   |   CONFIRM:https://github.com/smarty-php/smarty/commit/c9dbe1d08c081912d02bd851d1d1b6388f6133d1   |   CONFIRM:https://github.com/smarty-php/smarty/commit/f9ca3c63d1250bb56b2bda609dcc9dd81f0065f8   |   MISC:https://github.com/sbaresearch/advisories/tree/public/2018/SBA-ADV-20180420-01_Smarty_Path_Traversal   |   MLIST:[debian-lts-announce] 20210405 [SECURITY] [DLA 2618-1] smarty3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00004.html   |   MLIST:[debian-lts-announce] 20210416 [SECURITY] [DLA 2618-2] smarty3 regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00014.html   |   MLIST:[debian-lts-announce] 20211020 [SECURITY] [DLA 2618-3] smarty3 regression update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00015.html",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13983,Candidate,"ImpressCMS 1.3.10 has XSS via the PATH_INFO to htdocs/install/index.php, htdocs/install/page_langselect.php, or htdocs/install/page_modcheck.php.","MISC:http://packetstormsecurity.com/files/150990/ImpressCMS-1.3.10-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2019/Jan/8   |   MISC:https://www.netsparker.com/web-applications-advisories/ns-18-033-cross-site-scripting-in-impresscms/",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13984,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13987,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13988,Candidate,"Poppler through 0.62 contains an out of bounds read vulnerability due to an incorrect memory access that is not mapped in its memory space, as demonstrated by pdfunite. This can result in memory corruption and denial of service. This may be exploitable when a victim opens a specially crafted PDF file.","CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=CVE-2018-13988   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1602838   |   CONFIRM:https://cgit.freedesktop.org/poppler/poppler/commit/?id=004e3c10df0abda214f0c293f9e269fdd979c5ee   |   MISC:http://packetstormsecurity.com/files/148661/PDFunite-0.62.0-Buffer-Overflow.html   |   MLIST:[debian-lts-announce] 20181031 [SECURITY] [DLA 1562-1] poppler security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00024.html   |   REDHAT:RHBA-2019:0327   |   URL:https://access.redhat.com/errata/RHBA-2019:0327   |   REDHAT:RHSA-2018:3140   |   URL:https://access.redhat.com/errata/RHSA-2018:3140   |   REDHAT:RHSA-2018:3505   |   URL:https://access.redhat.com/errata/RHSA-2018:3505   |   UBUNTU:USN-3757-1   |   URL:https://usn.ubuntu.com/3757-1/",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13989,Candidate,"Grundig Smart Inter@ctive TV 3.0 devices allow CSRF attacks via a POST request to TCP port 8085 containing a predictable ID value, as demonstrated by a /sendrcpackage?keyid=-2544&keysymbol=-4081 request to shut off the device.","EXPLOIT-DB:45022   |   URL:https://www.exploit-db.com/exploits/45022/   |   MISC:https://packetstormsecurity.com/files/148453/Grundig-Smart-Inter-ctive-3.0-Insecure-Direct-Object-Reference.html   |   MISC:https://www.youtube.com/watch?v=H7WYTkgtwsY",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-1399,Candidate,"IBM Daeja ViewONE Professional, Standard & Virtual 4.1.5 and 5.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 138435.","BID:103223   |   URL:http://www.securityfocus.com/bid/103223   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22013094   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/138435",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-13990,Candidate,"The WebUI of PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, 48xx versions prior to 1.35 is vulnerable to brute-force attacks, because of Improper Restriction of Excessive Authentication Attempts.","MISC:http://www.securityfocus.com/bid/106737   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-024-02",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13991,Candidate,"The WebUI of PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, 48xx versions 1.0 to 1.34 leaks private information in firmware images.","MISC:http://www.securityfocus.com/bid/106737   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-024-02",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13992,Candidate,"The WebUI of PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, 48xx versions 1.0 to 1.34 allows for plaintext transmission (HTTP) of user credentials by default.","MISC:http://www.securityfocus.com/bid/106737   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-024-02",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13993,Candidate,"The WebUI of PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, 48xx versions 1.0 to 1.34 is prone to CSRF.","MISC:http://www.securityfocus.com/bid/106737   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-024-02",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13994,Candidate,"The WebUI of PHOENIX CONTACT FL SWITCH 3xxx, 4xxx, 48xx versions 1.0 to 1.34 is vulnerable to a denial-of-service attack by making more than 120 connections.","MISC:http://www.securityfocus.com/bid/106737   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-024-02",Assigned (20180711),"None (candidate not yet proposed)",""
CVE-2018-13995,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-13996,Candidate,"Genann through 2018-07-08 has a stack-based buffer over-read in genann_train in genann.c.","MISC:https://github.com/codeplea/genann/issues/24#issue-340516591",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-13997,Candidate,"Genann through 2018-07-08 has a SEGV in genann_run in genann.c.","MISC:https://github.com/codeplea/genann/issues/24#issuecomment-404429236",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-13998,Candidate,"ClipperCMS 1.3.3 has stored XSS via the Full Name field of (1) Security -> Manager Users or (2) Security -> Web Users.","MISC:https://github.com/ClipperCMS/ClipperCMS/issues/491",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-13999,Candidate,"Catfish CMS v4.7.9 allows XSS via the admin/Index/write.html editorValue parameter (aka an article posted by an administrator).","MISC:https://github.com/xwlrbh/Catfish/issues/2",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-1400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14000,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14001,Candidate,"An integer overflow vulnerability exists in the function batchTransfer of SHARKTECH (SKT), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14002,Candidate,"An integer overflow vulnerability exists in the function distribute of MP3 Coin (MP3), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md   |   MISC:https://github.com/VenusADLab/EtherTokens/tree/master/MP3%20Coin(MP3)",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14003,Candidate,"An integer overflow vulnerability exists in the function batchTransfer of WeMediaChain (WMC), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md   |   MISC:https://github.com/VenusADLab/EtherTokens/tree/master/WeMediaChain(WMC)",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14004,Candidate,"An integer overflow vulnerability exists in the function transfer_tokens_after_ICO of GlobeCoin (GLB), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md   |   MISC:https://github.com/VenusADLab/EtherTokens/tree/master/GlobeCoin(GLB)",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14005,Candidate,"An integer overflow vulnerability exists in the function transferAny of Malaysia coins (Xmc), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md   |   MISC:https://github.com/VenusADLab/EtherTokens/tree/master/Malaysia%20coins(Xmc)",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14006,Candidate,"An integer overflow vulnerability exists in the function multipleTransfer of Neo Genesis Token (NGT), an Ethereum token smart contract. An attacker could use it to set any user's balance.","MISC:https://github.com/VenusADLab/EtherTokens/blob/master/SHARKTECH/SHARKTECH.md   |   MISC:https://github.com/VenusADLab/EtherTokens/tree/master/Neo%20Genesis%20Token(NGT)",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14007,Candidate,"Citrix XenServer 7.1 and newer allows Directory Traversal.","BID:105110   |   URL:http://www.securityfocus.com/bid/105110   |   CONFIRM:http://xenbits.xen.org/xsa/advisory-271.html   |   CONFIRM:https://support.citrix.com/article/CTX236548",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14008,Candidate,"Arista EOS through 4.21.0F allows a crash because 802.1x authentication is mishandled.","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/6072-security-advisory-38   |   MISC:https://www.arista.com/en/support/advisories-notices",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-14009,Candidate,"Codiad through 2.8.4 allows Remote Code Execution, a different vulnerability than CVE-2017-11366 and CVE-2017-15689.","MISC:http://packetstormsecurity.com/files/161944/Codiad-2.8.4-Remote-Code-Execution.html   |   MISC:https://github.com/Codiad/Codiad/issues/1078   |   MISC:https://github.com/WangYihang/Codiad-Remote-Code-Execute-Exploit",Assigned (20180712),"None (candidate not yet proposed)",""
CVE-2018-1401,Candidate,"IBM WebSphere Portal 8.0, 8.5, and 9.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 138437.","BID:102973   |   URL:http://www.securityfocus.com/bid/102973   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg22013097   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/138437   |   SECTRACK:1040331   |   URL:http://www.securitytracker.com/id/1040331",Assigned (20171213),"None (candidate not yet proposed)",""
