CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0001,MEDIUM,ip_input.c in BSD-derived TCP/IP implementations allows remote attackers to cause a denial of service (crash or hang) via crafted packets.
CVE-1999-0002,HIGH,"Buffer overflow in NFS mountd gives root access to remote attackers, mostly in Linux systems."
CVE-1999-0003,HIGH,Execute commands as root via buffer overflow in Tooltalk database server (rpc.ttdbserverd).
CVE-1999-0004,MEDIUM,"MIME buffer overflow in email clients, e.g. Solaris mailtool and Outlook."
CVE-1999-0005,HIGH,Arbitrary command execution via IMAP buffer overflow in authenticate command.
CVE-1999-0006,HIGH,Buffer overflow in POP servers based on BSD/Qualcomm's qpopper allows remote attackers to gain root access using a long PASS command.
CVE-1999-0007,MEDIUM,Information from SSL-encrypted sessions via PKCS #1.
CVE-1999-0008,HIGH,"Buffer overflow in NIS+, in Sun's rpc.nisd program."
CVE-1999-0009,HIGH,Inverse query buffer overflow in BIND 4.9 and BIND 8 Releases.
CVE-1999-0010,MEDIUM,Denial of Service vulnerability in BIND 8 Releases via maliciously formatted DNS messages.
CVE-1999-0011,HIGH,Denial of Service vulnerabilities in BIND 4.9 and BIND 8 Releases via CNAME record and zone transfer.
CVE-1999-0012,MEDIUM,Some web servers under Microsoft Windows allow remote attackers to bypass access restrictions for files with long file names.
CVE-1999-0013,HIGH,"Stolen credentials from SSH clients via ssh-agent program, allowing other local users to access remote accounts belonging to the ssh-agent user."
CVE-1999-0014,HIGH,Unauthorized privileged access or denial of service via dtappgather program in CDE.
CVE-1999-0015,MEDIUM,Teardrop IP denial of service.
CVE-1999-0016,MEDIUM,Land IP denial of service.
CVE-1999-0017,HIGH,"FTP servers can allow an attacker to connect to arbitrary ports on machines other than the FTP client, aka FTP bounce."
CVE-1999-0018,HIGH,Buffer overflow in statd allows root privileges.
CVE-1999-0019,MEDIUM,"Delete or create a file via rpc.statd, due to invalid information."
CVE-1999-0020,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-1999-0032.  Reason: This candidate is a duplicate of CVE-1999-0032.  Notes: All CVE users should reference CVE-1999-0032 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-1999-0021,HIGH,Arbitrary command execution via buffer overflow in Count.cgi (wwwcount) cgi-bin program.
CVE-1999-0022,HIGH,"Local user gains root privileges via buffer overflow in rdist, via expstr() function."
CVE-1999-0023,HIGH,"Local user gains root privileges via buffer overflow in rdist, via lookup() function."
CVE-1999-0024,MEDIUM,"DNS cache poisoning via BIND, by predictable query IDs."
CVE-1999-0025,HIGH,root privileges via buffer overflow in df command on SGI IRIX systems.
CVE-1999-0026,MEDIUM,root privileges via buffer overflow in pset command on SGI IRIX systems.
CVE-1999-0027,HIGH,root privileges via buffer overflow in eject command on SGI IRIX systems.
CVE-1999-0028,HIGH,root privileges via buffer overflow in login/scheme command on SGI IRIX systems.
CVE-1999-0029,HIGH,root privileges via buffer overflow in ordist command on SGI IRIX systems.
CVE-1999-0030,HIGH,root privileges via buffer overflow in xlock command on SGI IRIX systems.
CVE-1999-0031,LOW,"JavaScript in Internet Explorer 3.x and 4.x, and Netscape 2.x, 3.x and 4.x, allows remote attackers to monitor a user's web activities, aka the Bell Labs vulnerability."
CVE-1999-0032,HIGH,"Buffer overflow in lpr, as used in BSD-based systems including Linux, allows local users to execute arbitrary code as root via a long -C (classification) command line option."
CVE-1999-0033,HIGH,Command execution in Sun systems via buffer overflow in the at program.
CVE-1999-0034,HIGH,"Buffer overflow in suidperl (sperl), Perl 4.x and 5.x."
CVE-1999-0035,MEDIUM,"Race condition in signal handling routine in ftpd, allowing read/write arbitrary files."
CVE-1999-0036,HIGH,IRIX login program with a nonzero LOCKOUT parameter allows creation or damage to files.
CVE-1999-0037,HIGH,"Arbitrary command execution via metamail package using message headers, when user processes attacker's message using metamail."
