"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28777,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28778,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28780,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28781,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28782,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28783,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28784,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28785,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28786,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28787,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28788,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28789,Candidate,"The unofficial apple/swift-format extension before 1.1.2 for Visual Studio Code allows remote attackers to execute arbitrary code by constructing a malicious workspace with a crafted apple-swift-format.path configuration value that triggers execution upon opening the workspace.","MISC:https://github.com/vknabel/vscode-apple-swift-format/releases/tag/1.1.2   |   MISC:https://vuln.ryotak.me/advisories/11",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28790,Candidate,"The unofficial SwiftLint extension before 1.4.5 for Visual Studio Code allows remote attackers to execute arbitrary code by constructing a malicious workspace with a crafted swiftlint.path configuration value that triggers execution upon opening the workspace.","MISC:https://github.com/vknabel/vscode-swiftlint/releases/tag/1.4.5   |   MISC:https://vuln.ryotak.me/advisories/12",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28791,Candidate,"The unofficial SwiftFormat extension before 1.3.7 for Visual Studio Code allows remote attackers to execute arbitrary code by constructing a malicious workspace with a crafted swiftformat.path configuration value that triggers execution upon opening the workspace.","MISC:https://github.com/vknabel/vscode-swiftformat/releases/tag/1.3.7   |   MISC:https://vuln.ryotak.me/advisories/13",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28792,Candidate,"The unofficial Swift Development Environment extension before 2.12.1 for Visual Studio Code allows remote attackers to execute arbitrary code by constructing a malicious workspace with a crafted sourcekit-lsp.serverPath, swift.languageServerPath, swift.path.sourcekite, swift.path.sourcekiteDockerMode, swift.path.swift_driver_bin, or swift.path.shell configuration value that triggers execution upon opening the workspace.","MISC:https://github.com/vknabel/vscode-swift-development-environment/releases/tag/2.12.1   |   MISC:https://vuln.ryotak.me/advisories/14",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28793,Candidate,"vscode-restructuredtext before 146.0.0 contains an incorrect access control vulnerability, where a crafted project folder could execute arbitrary binaries via crafted workspace configuration.","MISC:https://github.com/vscode-restructuredtext/vscode-restructuredtext/commit/1dd3e878a5559e3dfe0e48f145c90418b208c5af   |   MISC:https://github.com/vscode-restructuredtext/vscode-restructuredtext/releases   |   MISC:https://github.com/vscode-restructuredtext/vscode-restructuredtext/releases/tag/147.0.0   |   MISC:https://vuln.ryotak.me/advisories/37",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28794,Candidate,"The unofficial ShellCheck extension before 0.13.4 for Visual Studio Code mishandles shellcheck.executablePath.","MISC:https://github.com/timonwong/vscode-shellcheck/pull/181   |   MISC:https://github.com/timonwong/vscode-shellcheck/releases/tag/v0.13.4   |   MISC:https://vuln.ryotak.me/advisories/10",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28795,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28796,Candidate,"Increments Qiita::Markdown before 0.33.0 allows XSS in transformers.","MISC:https://github.com/increments/qiita-markdown/compare/v0.32.0...v0.33.0   |   MISC:https://vuln.ryotak.me/advisories/15",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28797,Candidate,"A stack-based buffer overflow vulnerability has been reported to affect QNAP NAS devices running Surveillance Station. If exploited, this vulnerability allows attackers to execute arbitrary code. QNAP have already fixed this vulnerability in the following versions: Surveillance Station 5.1.5.4.3 (and later) for ARM CPU NAS (64bit OS) and x86 CPU NAS (64bit OS) Surveillance Station 5.1.5.3.3 (and later) for ARM CPU NAS (32bit OS) and x86 CPU NAS (32bit OS)","MISC:https://www.qnap.com/en/security-advisory/qsa-21-07   |   URL:https://www.qnap.com/en/security-advisory/qsa-21-07",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28798,Candidate,"A relative path traversal vulnerability has been reported to affect QNAP NAS running QTS and QuTS hero. If exploited, this vulnerability allows attackers to modify files that impact system integrity. QNAP have already fixed this vulnerability in the following versions: QTS 4.5.2.1630 Build 20210406 and later QTS 4.3.6.1663 Build 20210504 and later QTS 4.3.3.1624 Build 20210416 and later QuTS hero h4.5.2.1638 Build 20210414 and later QNAP NAS running QTS 4.5.3 are not affected.","MISC:https://www.qnap.com/zh-tw/security-advisory/qsa-21-14   |   URL:https://www.qnap.com/zh-tw/security-advisory/qsa-21-14",Assigned (20210318),"None (candidate not yet proposed)",""
