"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0792,Candidate,"Directory traversal vulnerability in the sanitize_path function in util.c for rsync 2.6.2 and earlier, when chroot is disabled, allows attackers to read or write certain files.","BUGTRAQ:20040816 TSSA-2004-020-ES - rsync   |   URL:http://marc.info/?l=bugtraq&m=109268147522290&w=2   |   BUGTRAQ:20040817 LNSA-#2004-0017: rsync (Aug, 17 2004)   |   URL:http://marc.info/?l=bugtraq&m=109277141223839&w=2   |   CONFIRM:http://samba.org/rsync/#security_aug04   |   DEBIAN:DSA-538   |   URL:http://www.debian.org/security/2004/dsa-538   |   GENTOO:GLSA-200408-17   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200408-17.xml   |   MANDRAKE:MDKSA-2004:083   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:083   |   OVAL:oval:org.mitre.oval:def:10561   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10561   |   SUSE:SUSE-SA:2004:026   |   URL:http://www.novell.com/linux/security/advisories/2004_26_rsync.html   |   TRUSTIX:2004-0042   |   URL:http://www.trustix.net/errata/2004/0042/",Assigned (20040817),"None (candidate not yet proposed)",""
CVE-2004-0793,Candidate,"The calendar program in bsdmainutils 6.0 through 6.0.14 does not drop root privileges when executed with the -a flag, which allows attackers to execute arbitrary commands via a calendar event file.","BID:11077   |   URL:http://www.securityfocus.com/bid/11077   |   BUGTRAQ:20040830 Possible root compromose with bsdmainutils 6.0.x < 6.0.15 (Debian testing/unstable)   |   URL:http://marc.info/?l=bugtraq&m=109396230317359&w=2   |   XF:bsdmainutils-calendar-gain-privileges(17162)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17162",Assigned (20040817),"None (candidate not yet proposed)",""
CVE-2004-0794,Candidate,"Multiple signal handler race conditions in lukemftpd (aka tnftpd before 20040810) allow remote authenticated attackers to cause a denial of service or execute arbitrary code.","CONFIRM:http://www.vuxml.org/freebsd/c4b025bb-f05d-11d8-9837-000c41e2cdad.html   |   DEBIAN:DSA-551   |   URL:http://www.debian.org/security/2004/dsa-551   |   FULLDISC:20040817 Multiple remote vulnerabilities in lukemftpd aka. tnftpd   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-August/025418.html   |   NETBSD:NetBSD-SA2004-009   |   URL:ftp://ftp.netbsd.org/pub/NetBSD/security/advisories/NetBSD-SA2004-009.txt.asc   |   XF:tnftpd-gain-access(17020)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17020",Assigned (20040817),"None (candidate not yet proposed)",""
CVE-2004-0795,Candidate,"DB2 8.1 remote command server (DB2RCMD.EXE) executes the db2rcmdc.exe program as the db2admin administrator, which allows local users to gain privileges via the DB2REMOTECMD named pipe.","AIXAPAR:IY53894   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1IY53894   |   BID:9821   |   URL:http://www.securityfocus.com/bid/9821   |   BUGTRAQ:20040309 IBM DB2 Remote Command Execution Privilege Upgrade (#NISR09032004)   |   URL:http://marc.info/?l=bugtraq&m=107885081414173&w=2   |   MISC:http://www.nextgenss.com/advisories/db2rmtcmd.txt   |   XF:db2-rcs-gain-privileges(15420)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15420",Assigned (20040819),"None (candidate not yet proposed)",""
CVE-2004-0796,Candidate,"SpamAssassin 2.5x, and 2.6x before 2.64, allows remote attackers to cause a denial of service via certain malformed messages.","BID:10957   |   URL:http://www.securityfocus.com/bid/10957   |   CONFIRM:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=129337   |   FEDORA:FLSA:2268   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=2268   |   GENTOO:GLSA-200408-06   |   URL:http://security.gentoo.org/glsa/glsa-200408-06.xml   |   MANDRAKE:MDKSA-2004:084   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:084   |   MLIST:[spamassassin-announce] 20040805 [SA-Announce] SpamAssassin 2.64 is released!   |   URL:http://marc.info/?l=spamassassin-announce&m=109168121628767&w=2   |   OVAL:oval:org.mitre.oval:def:10413   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10413   |   XF:spamassassin-dos(16938)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16938",Assigned (20040820),"None (candidate not yet proposed)",""
CVE-2004-0797,Candidate,"The error handling in the (1) inflate and (2) inflateBack functions in ZLib compression library 1.2.x allows local users to cause a denial of service (application crash).","BID:11051   |   URL:http://www.securityfocus.com/bid/11051   |   BUGTRAQ:20040825 [OpenPKG-SA-2004.038] OpenPKG Security Advisory (zlib)   |   URL:http://marc.info/?l=bugtraq&m=109353792914900&w=2   |   CERT-VN:VU#238678   |   URL:http://www.kb.cert.org/vuls/id/238678   |   CONECTIVA:CLA-2004:865   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000865   |   CONECTIVA:CLA-2004:878   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000878   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=252253   |   FEDORA:FLSA:2043   |   URL:https://bugzilla.fedora.us/show_bug.cgi?id=2043   |   GENTOO:GLSA-200408-26   |   URL:http://security.gentoo.org/glsa/glsa-200408-26.xml   |   MANDRAKE:MDKSA-2004:090   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:090   |   OPENBSD:20040829 017: RELIABILITY FIX: August 29, 2004   |   OSVDB:9360   |   URL:http://www.osvdb.org/9360   |   OSVDB:9361   |   URL:http://www.osvdb.org/9361   |   SCO:SCOSA-2004.17   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2004.17/SCOSA-2004.17.txt   |   SCO:SCOSA-2006.6   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2006.6/SCOSA-2006.6.txt   |   SECTRACK:1011085   |   URL:http://securitytracker.com/id?1011085   |   SECUNIA:11129   |   URL:http://secunia.com/advisories/11129   |   SECUNIA:17054   |   URL:http://secunia.com/advisories/17054   |   SECUNIA:18377   |   URL:http://secunia.com/advisories/18377   |   SLACKWARE:SSA:2004-278   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.319160   |   SUSE:SUSE-SA:2004:029   |   URL:http://www.novell.com/linux/security/advisories/2004_29_zlib.html   |   XF:zlib-inflate-inflateback-dos(17119)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17119",Assigned (20040822),"None (candidate not yet proposed)",""
CVE-2004-0798,Candidate,"Buffer overflow in the _maincfgret.cgi script for Ipswitch WhatsUp Gold before 8.03 Hotfix 1 allows remote attackers to execute arbitrary code via a long instancename parameter.","BID:11043   |   URL:http://www.securityfocus.com/bid/11043   |   EXPLOIT-DB:566   |   URL:https://www.exploit-db.com/exploits/566/   |   IDEFENSE:20040825 Ipswitch WhatsUp Gold Remote Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?type=vulnerabilities   |   MISC:http://www.ipswitch.com/Support/WhatsUp/patch-upgrades.html   |   XF:whatsup-maincfgret-bo(17111)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17111",Assigned (20040824),"None (candidate not yet proposed)",""
CVE-2004-0799,Candidate,"The HTTP daemon in Ipswitch WhatsUp Gold 8.03 and 8.03 Hotfix 1 allows remote attackers to cause a denial of service (server crash) via a GET request containing an MS-DOS device name, as demonstrated using ""prn.htm"".","CONFIRM:http://www.ipswitch.com/Support/WhatsUp/patch-upgrades.html   |   IDEFENSE:20040916 Ipswitch WhatsUp Gold Remote Denial of Service Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=142&type=vulnerabilities   |   XF:whatsup-get-prn-dos(17418)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17418",Assigned (20040824),"None (candidate not yet proposed)",""
CVE-2004-0800,Candidate,"Format string vulnerability in CDE Mailer (dtmail) on Solaris 8 and 9 allows local users to gain privileges via format strings in the argv[0] value.","BID:11027   |   URL:http://www.securityfocus.com/bid/11027   |   CERT-VN:VU#928598   |   URL:http://www.kb.cert.org/vuls/id/928598   |   CIAC:O-202   |   URL:http://www.ciac.org/ciac/bulletins/o-202.shtml   |   IDEFENSE:20040824 CDE Mailer argv[0] Format String Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=132&type=vulnerabilities   |   OVAL:oval:org.mitre.oval:def:4030   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A4030   |   SUNALERT:57627   |   URL:http://sunsolve.sun.com/pub-cgi/retrieve.pl?doc=fsalert/57627   |   XF:dtmail-argv-format-string(17095)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17095",Assigned (20040824),"None (candidate not yet proposed)",""
CVE-2004-0801,Candidate,"Unknown vulnerability in foomatic-rip in Foomatic before 3.0.2 allows local users or remote attackers with access to CUPS to execute arbitrary commands.","BID:11184   |   URL:http://www.securityfocus.com/bid/11184   |   CONECTIVA:CLA-2004:880   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000880   |   MANDRAKE:MDKSA-2004:094   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:094   |   SCO:SCOSA-2005.12   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.12/SCOSA-2005.12.txt   |   SECUNIA:12557   |   URL:http://secunia.com/advisories/12557/   |   SECUNIA:20312   |   URL:http://secunia.com/advisories/20312   |   SUNALERT:1000757   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1000757.1-1   |   SUNALERT:201005   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201005-1   |   SUSE:SUSE-SA:2004:031   |   URL:http://www.novell.com/linux/security/advisories/2004_31_cups.html   |   SUSE:SUSE-SA:2006:026   |   URL:http://lists.suse.com/archive/suse-security-announce/2006-May/0007.html   |   TRUSTIX:2004-0047   |   URL:http://www.trustix.net/errata/2004/0047/   |   XF:foomatic-command-execution(17388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17388",Assigned (20040825),"None (candidate not yet proposed)",""
CVE-2004-0802,Candidate,"Buffer overflow in the BMP loader in imlib2 before 1.1.2 allows remote attackers to execute arbitrary code via a specially-crafted BMP image, a different vulnerability than CVE-2004-0817.","BID:11084   |   URL:http://www.securityfocus.com/bid/11084   |   CONECTIVA:CLA-2004:870   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000870   |   CONFIRM:http://www.vuxml.org/freebsd/ba005226-fb5b-11d8-9837-000c41e2cdad.html   |   GENTOO:GLSA-200409-12   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200409-12.xml   |   MANDRAKE:MDKSA-2004:089   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:089   |   MISC:http://cvs.sourceforge.net/viewcvs.py/enlightenment/e17/libs/imlib2/ChangeLog?rev=1.20&view=markup   |   SUNALERT:201611   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201611-1   |   XF:imlib2-bmp-bo(17183)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17183",Assigned (20040825),"None (candidate not yet proposed)",""
CVE-2004-0803,Candidate,"Multiple vulnerabilities in the RLE (run length encoding) decoders for libtiff 3.6.1 and earlier, related to buffer overflows and integer overflows, allow remote attackers to execute arbitrary code via TIFF files.","BID:11406   |   URL:http://www.securityfocus.com/bid/11406   |   BUGTRAQ:20041013 CESA-2004-006: libtiff   |   URL:http://marc.info/?l=bugtraq&m=109778785107450&w=2   |   CERT-VN:VU#948752   |   URL:http://www.kb.cert.org/vuls/id/948752   |   CONECTIVA:CLA-2004:888   |   URL:http://distro.conectiva.com.br/atualizacoes/index.php?id=a&anuncio=000888   |   CONFIRM:http://www.kde.org/info/security/advisory-20041209-2.txt   |   DEBIAN:DSA-567   |   URL:http://www.debian.org/security/2004/dsa-567   |   GENTOO:GLSA-200410-11   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200410-11.xml   |   MANDRAKE:MDKSA-2004:109   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:109   |   MANDRAKE:MDKSA-2005:052   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:052   |   MISC:http://scary.beasts.org/security/CESA-2004-006.txt   |   OVAL:oval:org.mitre.oval:def:100114   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100114   |   OVAL:oval:org.mitre.oval:def:8896   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8896   |   REDHAT:RHSA-2004:577   |   URL:http://www.redhat.com/support/errata/RHSA-2004-577.html   |   REDHAT:RHSA-2005:021   |   URL:http://www.redhat.com/support/errata/RHSA-2005-021.html   |   REDHAT:RHSA-2005:354   |   URL:http://www.redhat.com/support/errata/RHSA-2005-354.html   |   SECUNIA:12818   |   URL:http://secunia.com/advisories/12818   |   SUNALERT:101677   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101677-1   |   SUNALERT:201072   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201072-1   |   SUSE:SUSE-SA:2004:038   |   URL:http://www.novell.com/linux/security/advisories/2004_38_libtiff.html   |   XF:libtiff-library-decoding-bo(17703)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17703",Assigned (20040825),"None (candidate not yet proposed)",""
CVE-2004-0804,Candidate,"Vulnerability in tif_dirread.c for libtiff allows remote attackers to cause a denial of service (application crash) via a TIFF image that causes a divide-by-zero error when the number of row bytes is zero, a different vulnerability than CVE-2005-2452.","CERT-VN:VU#555304   |   URL:http://www.kb.cert.org/vuls/id/555304   |   CONECTIVA:CLA-2004:888   |   URL:http://distro.conectiva.com.br/atualizacoes/index.php?id=a&anuncio=000888   |   CONFIRM:http://www.kde.org/info/security/advisory-20041209-2.txt   |   DEBIAN:DSA-567   |   URL:http://www.debian.org/security/2004/dsa-567   |   MANDRAKE:MDKSA-2004:109   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:109   |   MANDRAKE:MDKSA-2005:052   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:052   |   MISC:http://bugzilla.remotesensing.org/show_bug.cgi?id=111   |   OVAL:oval:org.mitre.oval:def:100115   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100115   |   OVAL:oval:org.mitre.oval:def:11711   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11711   |   REDHAT:RHSA-2004:577   |   URL:http://www.redhat.com/support/errata/RHSA-2004-577.html   |   REDHAT:RHSA-2005:021   |   URL:http://www.redhat.com/support/errata/RHSA-2005-021.html   |   REDHAT:RHSA-2005:354   |   URL:http://www.redhat.com/support/errata/RHSA-2005-354.html   |   SUNALERT:101677   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101677-1   |   SUNALERT:201072   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201072-1   |   SUSE:SUSE-SA:2004:038   |   URL:http://www.novell.com/linux/security/advisories/2004_38_libtiff.html   |   XF:libtiff-dos(17755)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17755",Assigned (20040825),"None (candidate not yet proposed)",""
CVE-2004-0805,Candidate,"Buffer overflow in layer2.c in mpg123 0.59r and possibly mpg123 0.59s allows remote attackers to execute arbitrary code via a certain (1) mp3 or (2) mp2 file.","BID:11121   |   URL:http://www.securityfocus.com/bid/11121   |   BUGTRAQ:20040916 mpg123 buffer overflow vulnerability   |   URL:http://www.securityfocus.com/archive/1/374433   |   DEBIAN:DSA-564   |   URL:http://www.debian.org/security/2004/dsa-564   |   FULLDISC:20040907 mpg123 buffer overflow vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-September/026151.html   |   GENTOO:GLSA-200409-20   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200409-20.xml   |   MANDRAKE:MDKSA-2004:100   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:100   |   MISC:http://www.alighieri.org/advisories/advisory-mpg123.txt   |   XF:mpg123-layer2c-bo(17287)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17287",Assigned (20040825),"None (candidate not yet proposed)",""
