"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-15861,Candidate,"Net-SNMP through 5.7.3 allows Escalation of Privileges because of UNIX symbolic link (symlink) following.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=966599   |   CONFIRM:https://github.com/net-snmp/net-snmp/commit/4fd9a450444a434a993bc72f7c3486ccce41f602   |   CONFIRM:https://github.com/net-snmp/net-snmp/issues/145   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200904-0001/   |   GENTOO:GLSA-202008-12   |   URL:https://security.gentoo.org/glsa/202008-12   |   UBUNTU:USN-4471-1   |   URL:https://usn.ubuntu.com/4471-1/",Assigned (20200720),"None (candidate not yet proposed)",""
CVE-2020-15862,Candidate,"Net-SNMP through 5.7.3 has Improper Privilege Management because SNMP WRITE access to the EXTEND MIB provides the ability to run arbitrary commands as root.","CONFIRM:https://github.com/net-snmp/net-snmp/commit/77f6c60f57dba0aaea5d8ef1dd94bcd0c8e6d205   |   CONFIRM:https://salsa.debian.org/debian/net-snmp/-/commit/fad8725402752746daf0a751dcff19eb6aeab52e   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200904-0001/   |   GENTOO:GLSA-202008-12   |   URL:https://security.gentoo.org/glsa/202008-12   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=965166   |   MISC:https://security-tracker.debian.org/tracker/CVE-2020-15862   |   UBUNTU:USN-4471-1   |   URL:https://usn.ubuntu.com/4471-1/",Assigned (20200720),"None (candidate not yet proposed)",""
CVE-2020-15863,Candidate,"hw/net/xgmac.c in the XGMAC Ethernet controller in QEMU before 07-20-2020 has a buffer overflow. This occurs during packet transmission and affects the highbank and midway emulated machines. A guest user or process could use this flaw to crash the QEMU process on the host, resulting in a denial of service or potential privileged code execution. This was fixed in commit 5519724a13664b43e225ca05351c60b4468e4555.","CONFIRM:http://www.openwall.com/lists/oss-security/2020/07/22/1   |   CONFIRM:https://git.qemu.org/?p=qemu.git;a=commitdiff;h=5519724a13664b43e225ca05351c60b4468e4555   |   DEBIAN:DSA-4760   |   URL:https://www.debian.org/security/2020/dsa-4760   |   GENTOO:GLSA-202208-27   |   URL:https://security.gentoo.org/glsa/202208-27   |   MISC:https://lists.nongnu.org/archive/html/qemu-devel/2020-07/msg03497.html   |   MISC:https://lists.nongnu.org/archive/html/qemu-devel/2020-07/msg05745.html   |   SUSE:openSUSE-SU-2020:1664   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00024.html   |   UBUNTU:USN-4467-1   |   URL:https://usn.ubuntu.com/4467-1/",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15864,Candidate,"An issue was discovered in Quali CloudShell 9.3. An XSS vulnerability in the login page allows an attacker to craft a URL, with a constructor.constructor substring in the username field, that executes a payload when the user visits the /Account/Login page.","MISC:https://burninatorsec.blogspot.com/2020/10/cve-2020-xxxxx-xss-in-quali-cloudshell.html   |   MISC:https://www.quali.com/products/cloudshell-pro/",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15865,Candidate,"A Remote Code Execution vulnerability in Stimulsoft (aka Stimulsoft Reports) 2013.1.1600.0 allows an attacker to encode C# scripts as base-64 in the report XML file so that they will be compiled and executed on the server that processes this file. This can be used to fully compromise the server.","MISC:http://burninatorsec.blogspot.com/2018/11/reporting-c-serialization-remote-code.html",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15866,Candidate,"mruby through 2.1.2-rc has a heap-based buffer overflow in the mrb_yield_with_class function in vm.c because of incorrect VM stack handling. It can be triggered via the stack_copy function.","MISC:https://github.com/mruby/mruby/issues/5042   |   MLIST:[debian-lts-announce] 20220506 [SECURITY] [DLA 2996-1] mruby security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00006.html",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15867,Candidate,"The git hook feature in Gogs 0.5.5 through 0.12.2 allows for authenticated remote code execution. There can be a privilege escalation if access to this hook feature is granted to a user who does not have administrative privileges. NOTE: because this is mentioned in the documentation but not in the UI, it could be considered a ""Product UI does not Warn User of Unsafe Actions"" issue.","MISC:http://packetstormsecurity.com/files/162123/Gogs-Git-Hooks-Remote-Code-Execution.html   |   MISC:https://www.fzi.de/en/news/news/detail-en/artikel/fsa-2020-3-schwachstelle-in-gitea-1125-und-gogs-0122-ermoeglicht-ausfuehrung-von-code-nach-authent/",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15868,Candidate,"Sonatype Nexus Repository Manager OSS/Pro before 3.26.0 has Incorrect Access Control.","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360052192533",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15869,Candidate,"Sonatype Nexus Repository Manager OSS/Pro versions before 3.25.1 allow XSS (issue 1 of 2).","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360051424554   |   MISC:https://support.sonatype.com",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-1587,Candidate,"An elevation of privilege vulnerability exists when the Windows Ancillary Function Driver for WinSock improperly handles memory.To exploit this vulnerability, an attacker would first have to gain execution on the victim system, aka 'Windows Ancillary Function Driver for WinSock Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1587   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1587",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15870,Candidate,"Sonatype Nexus Repository Manager OSS/Pro versions before 3.25.1 allow XSS (Issue 2 of 2).","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360051424754   |   MISC:https://support.sonatype.com",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15871,Candidate,"Sonatype Nexus Repository Manager OSS/Pro version before 3.25.1 allows Remote Code Execution.","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360052192693   |   MISC:https://support.sonatype.com",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15872,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15873,Candidate,"In LibreNMS before 1.65.1, an authenticated attacker can achieve SQL Injection via the customoid.inc.php device_id POST parameter to ajax_form.php.","MISC:https://community.librenms.org/c/announcements   |   MISC:https://github.com/librenms/librenms/commit/8f3a29cde5bbd8608f9b42923a7d7e2598bcac4e   |   MISC:https://github.com/librenms/librenms/compare/1.65...1.65.1   |   MISC:https://github.com/librenms/librenms/pull/11923   |   MISC:https://research.loginsoft.com/bugs/blind-sql-injection-in-librenms/",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15874,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15875,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15876,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15877,Candidate,"An issue was discovered in LibreNMS before 1.65.1. It has insufficient access control for normal users because of ""'guard' => 'admin'"" instead of ""'middleware' => ['can:admin']"" in routes/web.php.","MISC:https://community.librenms.org/c/announcements   |   MISC:https://github.com/librenms/librenms/commit/e5bb6d80bc308fc56b9a01ffb76c34159995353c   |   MISC:https://github.com/librenms/librenms/compare/1.65...1.65.1   |   MISC:https://github.com/librenms/librenms/pull/11915   |   MISC:https://github.com/librenms/librenms/releases/tag/1.65.1   |   MISC:https://shielder.it/blog",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15879,Candidate,"Bitwarden Server 1.35.1 allows SSRF because it does not consider certain IPv6 addresses (ones beginning with fc, fd, fe, or ff, and the :: address) and certain IPv4 addresses (0.0.0.0/8, 127.0.0.0/8, and 169.254.0.0/16).","MISC:https://github.com/bitwarden/server/pull/827",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-1588,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15881,Candidate,"A Cross-Site Scripting (XSS) vulnerability in the munki_facts (aka Munki Conditions) module before 1.5 for MunkiReport allows remote attackers to inject arbitrary web script or HTML via the key name.","MISC:https://github.com/munkireport/munki_facts/releases   |   MISC:https://github.com/munkireport/munkireport-php   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-munki_facts-XSS",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15882,Candidate,"A CSRF issue in manager/delete_machine/{id} in MunkiReport before 5.6.3 allows attackers to delete arbitrary machines from the MunkiReport database.","MISC:https://github.com/munkireport/munkireport-php/releases   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-CSRF-Bypass-On-Endpoints-With-No-Body-Parameters",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15883,Candidate,"A Cross-Site Scripting (XSS) vulnerability in the managedinstalls module before 2.6 for MunkiReport allows remote attackers to inject arbitrary web script or HTML via the last two URL parameters (through which installed packages names and versions are reported).","MISC:https://github.com/munkireport/managedinstalls/releases/tag/v2.6   |   MISC:https://github.com/munkireport/munkireport-php   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-Reflected-XSS-In-Managedinstalls-Module",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15884,Candidate,"A SQL injection vulnerability in TableQuery.php in MunkiReport before 5.6.3 allows attackers to execute arbitrary SQL commands via the order[0][dir] field on POST requests to /datatables/data.","MISC:https://github.com/munkireport/munkireport-php/releases   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-SQL-Injection-In-Datatables-Order-By-In-Post-Body",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15885,Candidate,"A Cross-Site Scripting (XSS) vulnerability in the comment module before 4.0 for MunkiReport allows remote attackers to inject arbitrary web script or HTML by posting a new comment.","MISC:https://github.com/munkireport/comment/releases   |   MISC:https://github.com/munkireport/munkireport-php   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722--XSS-Filter-Bypass-On-Comments",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15886,Candidate,"A SQL injection vulnerability in reportdata_controller.php in the reportdata module before 3.5 for MunkiReport allows attackers to execute arbitrary SQL commands via the req parameter of the /module/reportdata/ip endpoint.","MISC:https://github.com/munkireport/munkireport-php/releases   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-SQL-Injection-In-Reportdata-Ip-In-'req'-GET-Parameter   |   MISC:https://github.com/munkireport/reportdata/releases",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15887,Candidate,"A SQL injection vulnerability in softwareupdate_controller.php in the Software Update module before 1.6 for MunkiReport allows attackers to execute arbitrary SQL commands via the last URL parameter of the /module/softwareupdate/get_tab_data/ endpoint.","MISC:https://github.com/munkireport/munkireport-php/releases   |   MISC:https://github.com/munkireport/munkireport-php/releases/tag/v5.6.3   |   MISC:https://github.com/munkireport/munkireport-php/wiki/20200722-SQL-Injection-in-softwareupdate-module   |   MISC:https://github.com/munkireport/softwareupdate/releases",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15888,Candidate,"Lua through 5.4.0 mishandles the interaction between stack resizes and garbage collection, leading to a heap-based buffer overflow, heap-based buffer over-read, or use-after-free.","MISC:http://lua-users.org/lists/lua-l/2020-07/msg00053.html   |   MISC:http://lua-users.org/lists/lua-l/2020-07/msg00054.html   |   MISC:http://lua-users.org/lists/lua-l/2020-07/msg00071.html   |   MISC:http://lua-users.org/lists/lua-l/2020-07/msg00079.html   |   MISC:https://github.com/lua/lua/commit/6298903e35217ab69c279056f925fb72900ce0b7   |   MISC:https://github.com/lua/lua/commit/eb41999461b6f428186c55abd95f4ce1a76217d5",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15889,Candidate,"Lua 5.4.0 has a getobjname heap-based buffer over-read because youngcollection in lgc.c uses markold for an insufficient number of list members.","MISC:http://lua-users.org/lists/lua-l/2020-07/msg00078.html   |   MISC:http://lua-users.org/lists/lua-l/2020-12/msg00157.html   |   MISC:https://github.com/lua/lua/commit/127e7a6c8942b362aa3c6627f44d660a4fb75312",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-1589,Candidate,"An information disclosure vulnerability exists when the Windows kernel improperly handles objects in memory, aka 'Windows Kernel Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2020-0928, CVE-2020-1033, CVE-2020-1592, CVE-2020-16854.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1589   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1589",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-15890,Candidate,"LuaJit through 2.1.0-beta3 has an out-of-bounds read because __gc handler frame traversal is mishandled.","MISC:https://github.com/LuaJIT/LuaJIT/issues/601   |   MLIST:[debian-lts-announce] 20200728 [SECURITY] [DLA 2296-1] luajit security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00026.html   |   UBUNTU:USN-4501-1   |   URL:https://usn.ubuntu.com/4501-1/",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15891,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200721),"None (candidate not yet proposed)",""
CVE-2020-15892,Candidate,"An issue was discovered in apply.cgi on D-Link DAP-1520 devices before 1.10b04Beta02. Whenever a user performs a login action from the web interface, the request values are being forwarded to the ssi binary. On the login page, the web interface restricts the password input field to a fixed length of 15 characters. The problem is that validation is being done on the client side, hence it can be bypassed. When an attacker manages to intercept the login request (POST based) and tampers with the vulnerable parameter (log_pass), to a larger length, the request will be forwarded to the webserver. This results in a stack-based buffer overflow. A few other POST variables, (transferred as part of the login request) are also vulnerable: html_response_page and log_user.","MISC:https://research.loginsoft.com/bugs/classic-stack-based-buffer-overflow-in-dlink-firmware-dap-1520/   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10169",Assigned (20200722),"None (candidate not yet proposed)",""
CVE-2020-15893,Candidate,"An issue was discovered on D-Link DIR-816L devices 2.x before 1.10b04Beta02. Universal Plug and Play (UPnP) is enabled by default on port 1900. An attacker can perform command injection by injecting a payload into the Search Target (ST) field of the SSDP M-SEARCH discover packet.","MISC:https://research.loginsoft.com/bugs/multiple-vulnerabilities-discovered-in-the-d-link-firmware-dir-816l/   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10169",Assigned (20200722),"None (candidate not yet proposed)",""
CVE-2020-15894,Candidate,"An issue was discovered on D-Link DIR-816L devices 2.x before 1.10b04Beta02. There exists an exposed administration function in getcfg.php, which can be used to call various services. It can be utilized by an attacker to retrieve various sensitive information, such as admin login credentials, by setting the value of _POST_SERVICES in the query string to DEVICE.ACCOUNT.","MISC:https://research.loginsoft.com/bugs/multiple-vulnerabilities-discovered-in-the-d-link-firmware-dir-816l/   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10169",Assigned (20200722),"None (candidate not yet proposed)",""
CVE-2020-15895,Candidate,"An XSS issue was discovered on D-Link DIR-816L devices 2.x before 1.10b04Beta02. In the file webinc/js/info.php, no output filtration is applied to the RESULT parameter, before it's printed on the webpage.","MISC:https://research.loginsoft.com/bugs/multiple-vulnerabilities-discovered-in-the-d-link-firmware-dir-816l/   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10169",Assigned (20200722),"None (candidate not yet proposed)",""
CVE-2020-15896,Candidate,"An authentication-bypass issue was discovered on D-Link DAP-1522 devices 1.4x before 1.10b04Beta02. There exist a few pages that are directly accessible by any unauthorized user, e.g., logout.php and login.php. This occurs because of checking the value of NO_NEED_AUTH. If the value of NO_NEED_AUTH is 1, the user has direct access to the webpage without any authentication. By appending a query string NO_NEED_AUTH with the value of 1 to any protected URL, any unauthorized user can access the application directly, as demonstrated by bsc_lan.php?NO_NEED_AUTH=1.","MISC:https://research.loginsoft.com/bugs/authentication-bypass-in-d-link-firmware-dap-1522/   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10169",Assigned (20200722),"None (candidate not yet proposed)",""
CVE-2020-15897,Candidate,"Arista EOS before 4.21.12M, 4.22.x before 4.22.7M, 4.23.x before 4.23.5M, and 4.24.x before 4.24.2F allows remote attackers to cause traffic loss or incorrect forwarding of traffic via a malformed link-state PDU to the IS-IS router.","CONFIRM:https://www.arista.com/en/support/advisories-notices/security-advisories/11760-security-advisory-54",Assigned (20200722),"None (candidate not yet proposed)",""
