"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23390,Candidate,"An issue in the getType function of BBS Forum v5.3 and below allows attackers to upload arbitrary files.","MISC:https://github.com/diyhi/bbs/issues/51",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23391,Candidate,"A cross-site scripting (XSS) vulnerability in Pybbs v6.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload inserted into the Search box.","MISC:https://github.com/tomoya92/pybbs/issues/171",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23393,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23394,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23395,Candidate,"jQuery Cookie 1.4.1 is affected by prototype pollution, which can lead to DOM cross-site scripting (XSS).","CONFIRM:https://security.netapp.com/advisory/ntap-20220325-0008/   |   MISC:https://snyk.io/test/npm/jquery.cookie/1.4.1?tab=issues",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23396,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23397,Candidate,"** DISPUTED ** The Cedar Gate EZ-NET portal 6.5.5 6.8.0 Internet portal has a call to display messages to users which does not properly sanitize data sent in through a URL parameter. This leads to a Reflected Cross-Site Scripting vulnerability. NOTE: the vendor disputes this because the ado.im reference has ""no clear steps of reproduction.""","MISC:https://ado.im/cedar-gate-ez-net",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23399,Candidate,"A stack-based buffer overflow vulnerability exists in the confsrv set_port_fwd_rule functionality of TCL LinkHub Mesh Wifi MS1G_00_01.00_14. A specially-crafted network packet can lead to stack-based buffer overflow. An attacker can send a malicious packet to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1454   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1454",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2022-2340,Candidate,"The W-DALIL WordPress plugin through 2.0 does not sanitise and escape some of its fields, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://packetstormsecurity.com/files/167595/   |   URL:https://packetstormsecurity.com/files/167595/   |   MISC:https://wpscan.com/vulnerability/306ea895-0b90-4276-bb97-eecb34f9bfae   |   URL:https://wpscan.com/vulnerability/306ea895-0b90-4276-bb97-eecb34f9bfae",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-23400,Candidate,"A stack-based buffer overflow vulnerability exists in the IGXMPXMLParser::parseDelimiter functionality of Accusoft ImageGear 19.10. A specially-crafted PSD file can overflow a stack buffer, which could either lead to denial of service or, depending on the application, to an information leak. An attacker can provide a malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1465   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1465",Assigned (20220131),"None (candidate not yet proposed)",""
CVE-2022-23401,Candidate,"The following Yokogawa Electric products contain insecure DLL loading issues. CENTUM CS 3000 versions from R3.08.10 to R3.09.00, CENTUM VP versions from R4.01.00 to R4.03.00, from R5.01.00 to R5.04.20, and from R6.01.00 to R6.08.00, Exaopc versions from R3.72.00 to R3.79.00.","CONFIRM:https://web-material3.yokogawa.com/1/32094/files/YSAR-22-0001-E.pdf   |   URL:https://web-material3.yokogawa.com/1/32094/files/YSAR-22-0001-E.pdf",Assigned (20220203),"None (candidate not yet proposed)",""
CVE-2022-23402,Candidate,"The following Yokogawa Electric products hard-code the password for CAMS server applications: CENTUM VP versions from R5.01.00 to R5.04.20 and versions from R6.01.00 to R6.08.00, Exaopc versions from R3.72.00 to R3.79.00","CONFIRM:https://web-material3.yokogawa.com/1/32094/files/YSAR-22-0001-E.pdf   |   URL:https://web-material3.yokogawa.com/1/32094/files/YSAR-22-0001-E.pdf",Assigned (20220203),"None (candidate not yet proposed)",""
CVE-2022-23403,Candidate,"Improper input validation in the Intel(R) Data Center Manager software before version 4.1 may allow an authenticated user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00662.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00662.html",Assigned (20220218),"None (candidate not yet proposed)",""
CVE-2022-23404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23406,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23407,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23408,Candidate,"wolfSSL 5.x before 5.1.1 uses non-random IV values in certain situations. This affects connections (without AEAD) using AES-CBC or DES3 with TLS 1.1 or 1.2 or DTLS 1.1 or 1.2. This occurs because of misplaced memory initialization in BuildMessage in internal.c.","MISC:https://github.com/wolfSSL/wolfssl/blob/master/ChangeLog.md#wolfssl-release-511-jan-3rd-2022   |   MISC:https://github.com/wolfSSL/wolfssl/pull/4710",Assigned (20220118),"None (candidate not yet proposed)",""
CVE-2022-23409,Candidate,"The Logs plugin before 3.0.4 for Craft CMS allows remote attackers to read arbitrary files via input to actionStream in Controller.php.","MISC:http://packetstormsecurity.com/files/165706/Ethercreative-Logs-3.0.3-Path-Traversal.html   |   MISC:https://plugins.craftcms.com/logs   |   MISC:https://sec-consult.com/vulnerability-lab/",Assigned (20220118),"None (candidate not yet proposed)",""
