"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-2641,Candidate,"Horner Automation&#8217;s RCC 972 with firmware version 15.40 has a static encryption key on the device. This could allow an attacker to perform unauthorized changes to the device, remotely execute arbitrary code, or cause a denial-of-service condition.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-335-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-335-02",Assigned (20220803),"None (candidate not yet proposed)",""
CVE-2022-26410,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220303),"None (candidate not yet proposed)",""
CVE-2022-26411,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220303),"None (candidate not yet proposed)",""
CVE-2022-26412,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220303),"None (candidate not yet proposed)",""
CVE-2022-26413,Candidate,"A command injection vulnerability in the CGI program of Zyxel VMG3312-T20A firmware version 5.30(ABFX.5)C0 could allow a local authenticated attacker to execute arbitrary OS commands on a vulnerable device via a LAN interface.","CONFIRM:https://www.zyxel.com/support/OS-command-injection-and-buffer-overflow-vulnerabilities-of-CPE-and-ONTs.shtml   |   URL:https://www.zyxel.com/support/OS-command-injection-and-buffer-overflow-vulnerabilities-of-CPE-and-ONTs.shtml",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26414,Candidate,"A potential buffer overflow vulnerability was identified in some internal functions of Zyxel VMG3312-T20A firmware version 5.30(ABFX.5)C0, which could be exploited by a local authenticated attacker to cause a denial of service.","CONFIRM:https://www.zyxel.com/support/OS-command-injection-and-buffer-overflow-vulnerabilities-of-CPE-and-ONTs.shtml   |   URL:https://www.zyxel.com/support/OS-command-injection-and-buffer-overflow-vulnerabilities-of-CPE-and-ONTs.shtml",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26415,Candidate,"On F5 BIG-IP 16.1.x versions prior to 16.1.2.2, 15.1.x versions prior to 15.1.5.1, 14.1.x versions prior to 14.1.4.6, 13.1.x versions prior to 13.1.5, and all versions of 12.1.x, when running in Appliance mode, an authenticated user assigned the Administrator role may be able to bypass Appliance mode restrictions, utilizing an undisclosed iControl REST endpoint. Note: Software versions which have reached End of Technical Support (EoTS) are not evaluated","MISC:https://support.f5.com/csp/article/K81952114   |   URL:https://support.f5.com/csp/article/K81952114",Assigned (20220419),"None (candidate not yet proposed)",""
CVE-2022-26416,Candidate,"This candidate was in a CNA pool that was not assigned to any issues during 2022.","",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26417,Candidate,"Omron CX-Position (versions 2.5.3 and prior) is vulnerable to a use after free memory condition while processing a specific project file, which may allow an attacker to execute arbitrary code.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-088-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-088-02   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-578/",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-26418,Candidate,"This candidate was in a CNA pool that was not assigned to any issues during 2022.","",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26419,Candidate,"Omron CX-Position (versions 2.5.3 and prior) is vulnerable to multiple stack-based buffer overflow conditions while parsing a specific project file, which may allow an attacker to locally execute arbitrary code.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-22-088-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-088-02   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-575/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-576/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-579/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-580/",Assigned (20220321),"None (candidate not yet proposed)",""
CVE-2022-2642,Candidate,"Horner Automation&#8217;s RCC 972 firmware version 15.40 contains global variables. This could allow an attacker to read out sensitive values and variable keys from the device.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-335-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-335-02",Assigned (20220803),"None (candidate not yet proposed)",""
CVE-2022-26420,Candidate,"An OS command injection vulnerability exists in the console infactory_port functionality of InHand Networks InRouter302 V3.5.37. A specially-crafted series of network requests can lead to remote code execution. An attacker can send a sequence of requests to trigger this vulnerability.","CONFIRM:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   URL:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1499   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1499",Assigned (20220322),"None (candidate not yet proposed)",""
