"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28408,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28409,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28410,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28411,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28412,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28413,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28414,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28415,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28416,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28417,Candidate,"A cross-site scripting (XSS) issue in Seo Panel 4.8.0 allows remote attackers to inject JavaScript via archive.php and the ""search_name"" parameter.","MISC:http://packetstormsecurity.com/files/162914/Seo-Panel-4.8.0-Cross-Site-Scripting.html   |   MISC:https://github.com/seopanel/Seo-Panel/issues/208",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28418,Candidate,"A cross-site scripting (XSS) issue in Seo Panel 4.8.0 allows remote attackers to inject JavaScript via settings.php and the ""category"" parameter.","MISC:http://packetstormsecurity.com/files/162914/Seo-Panel-4.8.0-Cross-Site-Scripting.html   |   MISC:https://github.com/seopanel/Seo-Panel/issues/207",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28419,Candidate,"The ""order_col"" parameter in archive.php of SEO Panel 4.8.0 is vulnerable to time-based blind SQL injection, which leads to the ability to retrieve all databases.","MISC:http://packetstormsecurity.com/files/162322/SEO-Panel-4.8.0-SQL-Injection.html   |   MISC:https://github.com/seopanel/Seo-Panel/issues/209",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28420,Candidate,"A cross-site scripting (XSS) issue in Seo Panel 4.8.0 allows remote attackers to inject JavaScript via alerts.php and the ""from_time"" parameter.","MISC:http://packetstormsecurity.com/files/162914/Seo-Panel-4.8.0-Cross-Site-Scripting.html   |   MISC:https://github.com/seopanel/Seo-Panel/issues/206",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28421,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-21417. Reason: This candidate is a duplicate of CVE-2021-21417. Notes: All CVE users should reference CVE-2021-21417 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28423,Candidate,"Multiple SQL Injection vulnerabilities in Teachers Record Management System 1.0 allow remote authenticated users to execute arbitrary SQL commands via the 'editid' GET parameter in edit-subjects-detail.php, edit-teacher-detail.php, or the 'searchdata' POST parameter in search.php.","MISC:https://nhattruong.blog/2021/05/22/cve-2021-28423-teachers-record-management-system-1-0-searchdata-error-based-sql-injection-authenticated/   |   MISC:https://packetstormsecurity.com/files/163172/Teachers-Record-Management-System-1.0-SQL-Injection.html   |   MISC:https://phpgurukul.com/teachers-record-management-system-using-php-and-mysql/   |   MISC:https://www.exploit-db.com/exploits/50018",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28424,Candidate,"A stored cross-site scripting (XSS) vulnerability in Teachers Record Management System 1.0 allows remote authenticated users to inject arbitrary web script or HTML via the 'email' POST parameter in adminprofile.php.","MISC:https://nhattruong.blog/2021/05/22/cve-2021-28424-teachers-record-management-system-1-0-email-stored-cross-site-scripting-xss-vulnerability-authenticated/   |   MISC:https://packetstormsecurity.com/files/163171/Teachers-Record-Management-System-1.0-Cross-Site-Scripting.html   |   MISC:https://phpgurukul.com/teachers-record-management-system-using-php-and-mysql/   |   MISC:https://www.exploit-db.com/exploits/50019",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28428,Candidate,"File upload vulnerability in HorizontCMS before 1.0.0-beta.3 via uploading a .htaccess and *.hello files using the Media Files upload functionality. The original file upload vulnerability (CVE-2020-27387) was remediated by restricting the PHP extensions; however, we confirmed that the filter was bypassed via uploading an arbitrary .htaccess and *.hello files in order to execute PHP code to gain RCE.","MISC:https://github.com/ttimot24/HorizontCMS   |   MISC:https://github.com/ttimot24/HorizontCMS/commit/9c4d6827cbe96decec6834d53660e14ab2bf8838   |   URL:https://github.com/ttimot24/HorizontCMS/commit/9c4d6827cbe96decec6834d53660e14ab2bf8838",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28434,Candidate,"Remote Procedure Call Runtime Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-28327, CVE-2021-28329, CVE-2021-28330, CVE-2021-28331, CVE-2021-28332, CVE-2021-28333, CVE-2021-28334, CVE-2021-28335, CVE-2021-28336, CVE-2021-28337, CVE-2021-28338, CVE-2021-28339, CVE-2021-28340, CVE-2021-28341, CVE-2021-28342, CVE-2021-28343, CVE-2021-28344, CVE-2021-28345, CVE-2021-28346, CVE-2021-28352, CVE-2021-28353, CVE-2021-28354, CVE-2021-28355, CVE-2021-28356, CVE-2021-28357, CVE-2021-28358.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28434   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28434",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28435,Candidate,"Windows Event Tracing Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28435   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28435",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28436,Candidate,"Windows Speech Runtime Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-28347, CVE-2021-28351.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28436   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28436",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28437,Candidate,"Windows Installer Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28437   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28437",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28438,Candidate,"Windows Console Driver Denial of Service Vulnerability This CVE ID is unique from CVE-2021-28443.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28438   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28438",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28439,Candidate,"Windows TCP/IP Driver Denial of Service Vulnerability This CVE ID is unique from CVE-2021-28319.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28439   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28439",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28440,Candidate,"Windows Installer Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-26415.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28440   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28440",Assigned (20210315),"None (candidate not yet proposed)",""
CVE-2021-28441,Candidate,"Windows Hyper-V Information Disclosure Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28441   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-28441",Assigned (20210315),"None (candidate not yet proposed)",""
