"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25030,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200830),"None (candidate not yet proposed)",""
CVE-2020-25031,Candidate,"checkinstall 1.6.2, when used to create a package that contains a symlink, may trigger the creation of a mode 0777 executable file.","MISC:https://bugs.launchpad.net/ubuntu/+source/checkinstall/+bug/1861281",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25032,Candidate,"An issue was discovered in Flask-CORS (aka CORS Middleware for Flask) before 3.0.9. It allows ../ directory traversal to access private resources because resource matching does not ensure that pathnames are in a canonical format.","DEBIAN:DSA-4775   |   URL:https://www.debian.org/security/2020/dsa-4775   |   MISC:https://github.com/corydolphin/flask-cors/releases/tag/3.0.9   |   SUSE:openSUSE-SU-2020:1393   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00028.html   |   SUSE:openSUSE-SU-2020:1415   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00032.html   |   SUSE:openSUSE-SU-2020:1423   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00039.html   |   SUSE:openSUSE-SU-2020:1446   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00048.html",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25033,Candidate,"The Blubrry subscribe-sidebar (aka Subscribe Sidebar) plugin 1.3.1 for WordPress allows subscribe_sidebar.php&status= reflected XSS.","MISC:https://wordpress.org/plugins/subscribe-sidebar/#developers   |   MISC:https://zeroaptitude.com/pitticus/subscribe-sidebar-plugin-by-blubrry-v1-3-1-reflected-xss-20-jun-2020/",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25034,Candidate,"eMPS prior to eMPS 9.0 FireEye EX 3500 devices allows remote authenticated users to conduct SQL injection attacks via the sort, sort_by, search{URL], or search[attachment] parameter to the email search feature.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2020-031.txt",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25035,Candidate,"UCOPIA Wi-Fi appliances 6.0.5 allow arbitrary code execution with root privileges using chroothole_client's PHP call, a related issue to CVE-2017-11322.","MISC:https://blog.globadis.com/blog/ucopia-v6-multiple-cves-root/   |   MISC:https://ucopia.com/en/solutions/product-line-wifi/",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25036,Candidate,"UCOPIA Wi-Fi appliances 6.0.5 allow authenticated remote attackers to escape the restricted administration shell CLI, and access a shell with admin user rights, via an unprotected less command.","MISC:https://blog.globadis.com/blog/ucopia-v6-multiple-cves-root/   |   MISC:https://ucopia.com/en/solutions/product-line-wifi/",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25037,Candidate,"UCOPIA Wi-Fi appliances 6.0.5 allow arbitrary code execution with admin user privileges via an escape from a restricted command.","MISC:https://blog.globadis.com/blog/ucopia-v6-multiple-cves-root/   |   MISC:https://ucopia.com/en/solutions/product-line-wifi/",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200831),"None (candidate not yet proposed)",""
CVE-2020-25039,Candidate,"Sylabs Singularity 3.2.0 through 3.6.2 has Insecure Permissions on temporary directories used in fakeroot or user namespace container execution.","MISC:https://github.com/hpcng/singularity/security/advisories/GHSA-w6v2-qchm-grj7   |   MISC:https://medium.com/sylabs   |   SUSE:openSUSE-SU-2020:1497   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00070.html   |   SUSE:openSUSE-SU-2020:1529   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00088.html",Assigned (20200831),"None (candidate not yet proposed)",""
