"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15988,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an out-of-bounds write vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106172   |   URL:http://www.securityfocus.com/bid/106172   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15989,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:106162   |   URL:http://www.securityfocus.com/bid/106162   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-1599,Candidate,"IBM API Connect 5.0.0.0 through 5.0.8.3 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 143744.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22016672   |   XF:ibm-api-cve20181599-clickjacking(143744)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/143744",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15990,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106164   |   URL:http://www.securityfocus.com/bid/106164   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15991,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106164   |   URL:http://www.securityfocus.com/bid/106164   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15992,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106164   |   URL:http://www.securityfocus.com/bid/106164   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15993,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106164   |   URL:http://www.securityfocus.com/bid/106164   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15994,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an use after free vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:106164   |   URL:http://www.securityfocus.com/bid/106164   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15995,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an integer overflow vulnerability. Successful exploitation could lead to information disclosure.","BID:106160   |   URL:http://www.securityfocus.com/bid/106160   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
CVE-2018-15996,Candidate,"Adobe Acrobat and Reader versions 2019.008.20081 and earlier, 2019.008.20080 and earlier, 2019.008.20081 and earlier, 2017.011.30106 and earlier version, 2017.011.30105 and earlier version, 2015.006.30457 and earlier, and 2015.006.30456 and earlier have an out-of-bounds read vulnerability. Successful exploitation could lead to information disclosure.","BID:106162   |   URL:http://www.securityfocus.com/bid/106162   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb18-41.html",Assigned (20180828),"None (candidate not yet proposed)",""
