"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4602,Candidate,"Cross-site scripting (XSS) vulnerability in the Randomizer module 5.x through 5.x-1.0 and 6.x through 6.x-1.0, a module for Drupal, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:37274   |   URL:http://www.securityfocus.com/bid/37274   |   CONFIRM:http://drupal.org/node/655668   |   VUPEN:ADV-2009-3476   |   URL:http://www.vupen.com/english/advisories/2009/3476",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4603,Candidate,"Unspecified vulnerability in sapstartsrv.exe in the SAP Kernel 6.40, 7.00, 7.01, 7.10, 7.11, and 7.20, as used in SAP NetWeaver 7.x and SAP Web Application Server 6.x and 7.x, allows remote attackers to cause a denial of service (Management Console shutdown) via a crafted request. NOTE: some of these details are obtained from third party information.","BID:37286   |   URL:http://www.securityfocus.com/bid/37286   |   MISC:http://www.cybsec.com/vuln/CYBSEC_SAP_sapstartsrv_DoS.pdf   |   MISC:https://service.sap.com/sap/support/notes/1302231   |   SECTRACK:1023319   |   URL:http://www.securitytracker.com/id?1023319   |   SECUNIA:37684   |   URL:http://secunia.com/advisories/37684",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4604,Candidate,"PHP remote file inclusion vulnerability in mamboleto.php in the Fernando Soares Mamboleto (com_mamboleto) component 2.0 RC3 for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","BID:37280   |   URL:http://www.securityfocus.com/bid/37280   |   EXPLOIT-DB:10369   |   URL:http://www.exploit-db.com/exploits/10369   |   MISC:http://packetstormsecurity.org/0912-exploits/joomlamamboleto-rfi.txt   |   XF:mamboleto-mamboleto-file-include(54662)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54662",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4605,Candidate,"scripts/setup.php (aka the setup script) in phpMyAdmin 2.11.x before 2.11.10 calls the unserialize function on the values of the (1) configuration and (2) v[0] parameters, which might allow remote attackers to conduct cross-site request forgery (CSRF) attacks via unspecified vectors.","CONFIRM:http://phpmyadmin.svn.sourceforge.net/viewvc/phpmyadmin/branches/QA_2_11/phpMyAdmin/scripts/setup.php?r1=13149&r2=13148&pathrev=13149   |   CONFIRM:http://phpmyadmin.svn.sourceforge.net/viewvc/phpmyadmin?view=rev&revision=13149   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2010-3.php   |   DEBIAN:DSA-2034   |   URL:http://www.debian.org/security/2010/dsa-2034   |   SECUNIA:38211   |   URL:http://secunia.com/advisories/38211   |   SECUNIA:39503   |   URL:http://secunia.com/advisories/39503   |   SUSE:SUSE-SR:2010:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-01/msg00007.html   |   VUPEN:ADV-2010-0910   |   URL:http://www.vupen.com/english/advisories/2010/0910",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4606,Candidate,"South River Technologies WebDrive 9.02 build 2232 installs the WebDrive Service without a security descriptor, which allows local users to (1) stop the service via the stop command, (2) execute arbitrary commands as SYSTEM by using the config command to modify the binPath variable, or (3) restart the service via the start command.","BUGTRAQ:20091020 South River Technologies WebDrive Service Bad Security Descriptor Local Elevation Of Privileges   |   URL:http://www.securityfocus.com/archive/1/507323/100/0/threaded   |   MISC:http://retrogod.altervista.org/9sg_south_river_priv.html   |   OSVDB:59080   |   URL:http://osvdb.org/59080   |   SECUNIA:37083   |   URL:http://secunia.com/advisories/37083   |   VUPEN:ADV-2009-2994   |   URL:http://www.vupen.com/english/advisories/2009/2994   |   XF:webdrive-webdrive-privilege-escalation(53885)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53885",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4607,Candidate,"The command line interface in Overland Storage Snap Server 410 with GuardianOS 5.1.041 runs the ""less"" utility with a higher-privileged uid than the CLI user and without sufficient restriction on shell escapes, which allows local users to gain privileges using the ""!"" character within less to access a privileged shell.","BID:36739   |   URL:http://www.securityfocus.com/bid/36739   |   BUGTRAQ:20091020 Overland Guardian OS CLI command line bug - let you get uid 0 shell   |   URL:http://www.securityfocus.com/archive/1/507318/100/0/threaded   |   MISC:http://www.juniper.net/security/auto/vulnerabilities/vuln36739.html   |   XF:snapserver-less-priv-escalation(53881)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53881",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4608,Candidate,"Cross-site scripting (XSS) vulnerability in Canon IT Solutions Inc. ACCESSGUARDIAN 3.0.14 and earlier, and 3.5.6 and earlier, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors related to authentication.","CONFIRM:http://canon-its.jp/guardian/topics/200910ag.html   |   JVN:JVN#33822756   |   URL:http://jvn.jp/en/jp/JVN33822756/index.html   |   JVNDB:JVNDB-2009-000066   |   URL:http://jvndb.jvn.jp/en/contents/2009/JVNDB-2009-000066.html   |   OSVDB:59058   |   URL:http://osvdb.org/59058   |   SECUNIA:37045   |   URL:http://secunia.com/advisories/37045   |   VUPEN:ADV-2009-2973   |   URL:http://www.vupen.com/english/advisories/2009/2973   |   XF:accessguardian-unspecified-xss(53822)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53822",Assigned (20100112),"None (candidate not yet proposed)",""
CVE-2009-4609,Candidate,"The Dump Servlet in Mort Bay Jetty 6.x and 7.0.0 allows remote attackers to obtain sensitive information about internal variables and other data via a request to a URI ending in /dump/, as demonstrated by discovering the value of the getPathTranslated variable.","MISC:http://www.ush.it/team/ush/hack-jetty6x7x/jetty-adv.txt",Assigned (20100113),"None (candidate not yet proposed)",""
CVE-2009-4610,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Mort Bay Jetty 6.x and 7.0.0 allow remote attackers to inject arbitrary web script or HTML via (1) the query string to jsp/dump.jsp in the JSP Dump feature, or the (2) Name or (3) Value parameter to the default URI for the Session Dump Servlet under session/.","MISC:http://www.ush.it/team/ush/hack-jetty6x7x/jetty-adv.txt",Assigned (20100113),"None (candidate not yet proposed)",""
CVE-2009-4611,Candidate,"Mort Bay Jetty 6.x through 6.1.22 and 7.0.0 writes backtrace data without sanitizing non-printable characters, which might allow remote attackers to modify a window's title, or possibly execute arbitrary commands or overwrite files, via an HTTP request containing an escape sequence for a terminal emulator, related to (1) a string value in the Age parameter to the default URI for the Cookie Dump Servlet in test-jetty-webapp/src/main/java/com/acme/CookieDump.java under cookie/, (2) an alphabetic value in the A parameter to jsp/expr.jsp, or (3) an alphabetic value in the Content-Length HTTP header to an arbitrary application.","BUGTRAQ:20100110 Nginx, Varnish, Cherokee, thttpd, mini-httpd, WEBrick, Orion, AOLserver, Yaws and Boa log escape sequence injection   |   URL:http://www.securityfocus.com/archive/1/508830/100/0/threaded   |   MISC:http://www.ush.it/team/ush/hack-jetty6x7x/jetty-adv.txt   |   MISC:http://www.ush.it/team/ush/hack_httpd_escape/adv.txt   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2009-4611   |   MISC:https://security-tracker.debian.org/tracker/CVE-2009-4611",Assigned (20100113),"None (candidate not yet proposed)",""
CVE-2009-4612,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the WebApp JSP Snoop page in Mort Bay Jetty 6.1.x through 6.1.21 allow remote attackers to inject arbitrary web script or HTML via the PATH_INFO to the default URI under (1) jspsnoop/, (2) jspsnoop/ERROR/, and (3) jspsnoop/IOException/, and possibly the PATH_INFO to (4) snoop.jsp.","MISC:http://www.ush.it/team/ush/hack-jetty6x7x/jetty-adv.txt",Assigned (20100113),"None (candidate not yet proposed)",""
CVE-2009-4613,Candidate,"SQL injection vulnerability in realestate20/loginaction.php in NetArt Media Real Estate Portal 2.0 allows remote attackers to execute arbitrary SQL commands via the Password parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:60866   |   URL:http://osvdb.org/60866   |   SECUNIA:37633   |   URL:http://secunia.com/advisories/37633",Assigned (20100114),"None (candidate not yet proposed)",""
CVE-2009-4614,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Moa Gallery 1.2.0 and earlier allow remote attackers to execute arbitrary PHP code via a URL in the MOA_PATH parameter to (1) _error_funcs.php, (2) _integrity_funcs.php, (3) _template_component_admin.php, (4) _template_component_gallery.php, (5) _template_parser.php, (6) mod_gallery_funcs.php, (7) mod_image_funcs.php, (8) mod_tag_funcs.php, (9) mod_tag_view.php, (10) mod_upgrade_funcs.php, (11) mod_user_funcs.php, (12) page_admin.php, (13) page_gallery_add.php, (14) page_gallery_view.php, (15) page_image_add.php, (16) page_image_view_full.php, (17) page_login.php, and (18) page_sitemap.php in sources/.","EXPLOIT-DB:9522   |   URL:http://www.exploit-db.com/exploits/9522   |   VUPEN:ADV-2009-2430   |   URL:http://www.vupen.com/english/advisories/2009/2430",Assigned (20100118),"None (candidate not yet proposed)",""
CVE-2009-4615,Candidate,"SQL injection vulnerability in review.php in MYRE Holiday Rental Manager allows remote attackers to execute arbitrary SQL commands via the link_id parameter in a show_review action.","EXPLOIT-DB:9630   |   URL:http://www.exploit-db.com/exploits/9630   |   SECUNIA:36655   |   URL:http://secunia.com/advisories/36655",Assigned (20100118),"None (candidate not yet proposed)",""
CVE-2009-4616,Candidate,"Cross-site scripting (XSS) vulnerability in search.php in MYRE Holiday Rental Manager allows remote attackers to inject arbitrary web script or HTML via the cat_id1 parameter.","EXPLOIT-DB:9630   |   URL:http://www.exploit-db.com/exploits/9630   |   SECUNIA:36655   |   URL:http://secunia.com/advisories/36655",Assigned (20100118),"None (candidate not yet proposed)",""
CVE-2009-4617,Candidate,"Multiple SQL injection vulnerabilities in Tourism Script Accommodation Hotel Booking Portal Script allow remote attackers to execute arbitrary SQL commands via the hotel_id parameter to (1) hotel.php, (2) details.php, (3) roomtypes.php, (4) photos.php, (5) map.php, (6) weather.php, (7) reviews.php, and (8) book.php.","EXPLOIT-DB:9632   |   URL:http://www.exploit-db.com/exploits/9632   |   SECUNIA:36661   |   URL:http://secunia.com/advisories/36661   |   XF:accommodation-hotelid-sql-injection(53138)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53138",Assigned (20100118),"None (candidate not yet proposed)",""
CVE-2009-4618,Candidate,"Multiple SQL injection vulnerabilities in Tourism Script Bus Script allow remote attackers to execute arbitrary SQL commands via the sitetext_id parameter to (1) aboutus.php and (2) faq.php.","EXPLOIT-DB:9633   |   URL:http://www.exploit-db.com/exploits/9633   |   SECUNIA:36664   |   URL:http://secunia.com/advisories/36664",Assigned (20100118),"None (candidate not yet proposed)",""
CVE-2009-4619,Candidate,"SQL injection vulnerability in the Lucy Games (com_lucygames) component 1.5.4 for Joomla! allows remote attackers to execute arbitrary SQL commands via the gameid parameter in a game action to index.php.  NOTE: some of these details are obtained from third party information.","BID:36334   |   URL:http://www.securityfocus.com/bid/36334   |   EXPLOIT-DB:9614   |   URL:http://www.exploit-db.com/exploits/9614   |   XF:lucygames-index-sql-injection(53117)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53117",Assigned (20100118),"None (candidate not yet proposed)",""
