"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-35153,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35154,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35155,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35156,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35157,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35158,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35159,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-3516,Candidate,"There's a flaw in libxml2's xmllint in versions before 2.9.11. An attacker who is able to submit a crafted file to be processed by xmllint could trigger a use-after-free. The greatest impact of this flaw is to confidentiality, integrity, and availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20210716-0005/   |   URL:https://security.netapp.com/advisory/ntap-20210716-0005/   |   FEDORA:FEDORA-2021-b950000d2b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BZOMV5J4PMZAORVT64BKLV6YIZAFDGX6/   |   FEDORA:FEDORA-2021-e3ed1ba38b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QVM4UJ3376I6ZVOYMHBNX4GY3NIV52WV/   |   GENTOO:GLSA-202107-05   |   URL:https://security.gentoo.org/glsa/202107-05   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1954225   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1954225   |   MISC:https://gitlab.gnome.org/GNOME/libxml2/-/commit/1358d157d0bd83be1dfe356a69213df9fac0b539   |   URL:https://gitlab.gnome.org/GNOME/libxml2/-/commit/1358d157d0bd83be1dfe356a69213df9fac0b539   |   MISC:https://gitlab.gnome.org/GNOME/libxml2/-/issues/230   |   URL:https://gitlab.gnome.org/GNOME/libxml2/-/issues/230   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MLIST:[debian-lts-announce] 20210510 [SECURITY] [DLA 2653-1] libxml2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/05/msg00008.html",Assigned (20210427),"None (candidate not yet proposed)",""
CVE-2021-35160,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35161,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35162,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35163,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35164,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35165,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35166,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35167,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35168,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
CVE-2021-35169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210621),"None (candidate not yet proposed)",""
