"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-24397,Candidate,"SAP NetWeaver Enterprise Portal - versions 7.30, 7.31, 7.40, 7.50, does not sufficiently encode user-controlled inputs, resulting in reflected Cross-Site Scripting (XSS) vulnerability.This reflected cross-site scripting attack can be used to non-permanently deface or modify displayed content of portal Website. The execution of the script content by a victim registered on the portal could compromise the confidentiality and integrity of victim&#8217;s web browser.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3146260   |   URL:https://launchpad.support.sap.com/#/notes/3146260",Assigned (20220203),"None (candidate not yet proposed)",""
CVE-2022-24398,Candidate,"Under certain conditions SAP Business Objects Business Intelligence Platform - versions 420, 430, allows an authenticated attacker to access information which would otherwise be restricted.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3103424   |   URL:https://launchpad.support.sap.com/#/notes/3103424",Assigned (20220203),"None (candidate not yet proposed)",""
CVE-2022-24399,Candidate,"The SAP Focused Run (Real User Monitoring) - versions 200, 300, REST service does not sufficiently sanitize the input name of the file using multipart/form-data, resulting in Cross-Site Scripting (XSS) vulnerability.","FULLDISC:20220621 Onapsis Security Advisory 2022-0003: Cross-Site Scripting (XSS) vulnerability in SAP Focused Run (Real User Monitoring)   |   URL:http://seclists.org/fulldisclosure/2022/Jun/37   |   MISC:http://packetstormsecurity.com/files/167559/SAP-FRUN-2.00-3.00-Cross-Site-Scripting.html   |   MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3147283   |   URL:https://launchpad.support.sap.com/#/notes/3147283",Assigned (20220203),"None (candidate not yet proposed)",""
CVE-2022-2440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-24400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24405,Candidate,"OX App Suite through 7.10.6 allows OS Command Injection via a serialized Java class to the Documentconverter API.","CONFIRM:https://seclists.org/fulldisclosure/2022/Jul/11   |   MISC:https://open-xchange.com",Assigned (20220204),"None (candidate not yet proposed)",""
CVE-2022-24406,Candidate,"OX App Suite through 7.10.6 allows SSRF because multipart/form-data boundaries are predictable, and this can lead to injection into internal Documentconverter API calls.","CONFIRM:https://seclists.org/fulldisclosure/2022/Jul/11   |   MISC:https://open-xchange.com",Assigned (20220204),"None (candidate not yet proposed)",""
