"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-19887,Candidate,"DBHcms v1.2.0 has a stored XSS vulnerability as there is no htmlspecialchars function for '$_POST['pageparam_insert_description']' variable in dbhcms\mod\mod.page.edit.php line 227, A remote authenticated with admin user can exploit this vulnerability to hijack other users.","MISC:https://github.com/fragrant10/cve/tree/master/dbhcms1.2.0#10",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19888,Candidate,"DBHcms v1.2.0 has an unauthorized operation vulnerability because there's no access control at line 175 of dbhcms\page.php for empty cache operation. This vulnerability can be exploited to empty a table.","MISC:https://github.com/fragrant10/cve/tree/master/dbhcms1.2.0#13",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19889,Candidate,"DBHcms v1.2.0 has no CSRF protection mechanism,as demonstrated by CSRF for index.php?dbhcms_pid=-70 can add a user.","MISC:https://github.com/fragrant10/cve/tree/master/dbhcms1.2.0#11",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1989,Candidate,"An incorrect privilege assignment vulnerability when writing application-specific files in the Palo Alto Networks Global Protect Agent for Linux on ARM platform allows a local authenticated user to gain root privileges on the system. This issue affects Palo Alto Networks Global Protect Agent for Linux 5.0 versions before 5.0.8; 5.1 versions before 5.1.1.","MISC:https://security.paloaltonetworks.com/CVE-2020-1989",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-19890,Candidate,"DBHcms v1.2.0 has an Arbitrary file read vulnerability in dbhcms\mod\mod.editor.php $_GET['file'] is filename,and as there is no filter function for security, you can read any file's content.","MISC:https://github.com/fragrant10/cve/tree/master/dbhcms1.2.0#15",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19891,Candidate,"DBHcms v1.2.0 has an Arbitrary file write vulnerability in dbhcms\mod\mod.editor.php $_POST['updatefile'] is filename and $_POST['tinymce_content'] is file content, there is no filter function for security. A remote authenticated admin user can exploit this vulnerability to get a webshell.","MISC:https://github.com/fragrant10/cve/tree/master/dbhcms1.2.0#14",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
