"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0112,Candidate,"Jazz Team Server in Jazz Foundation in IBM Rational Collaborative Lifecycle Management (CLM) 3.0.1, 4.x before 4.0.7 IF5, and 5.x before 5.0.2 IF4; Rational Quality Manager (RQM) 2.0 through 2.0.1, 3.0 through 3.0.1.6, 4.0 through 4.0.7, and 5.0 through 5.0.2; Rational Team Concert (RTC) 2.0 through 2.0.0.2, 3.x before 3.0.1.6 IF6, 4.x before 4.0.7 IF5, and 5.x before 5.0.2 IF4; Rational Requirements Composer (RRC) 2.0 through 2.0.0.4, 3.x before 3.0.1.6 IF6, and 4.0 through 4.0.7; Rational DOORS Next Generation (RDNG) 4.x before 4.0.7 IF5 and 5.x before 5.0.2 IF4; Rational Engineering Lifecycle Manager (RELM) 1.0 through 1.0.0.1, 4.0.3 through 4.0.7, and 5.0 through 5.0.2; Rational Rhapsody Design Manager (DM) 3.0 through 3.0.1, 4.0 through 4.0.7, and 5.0 through 5.0.2; and Rational Software Architect Design Manager (RSA DM) 3.0 through 3.0.1, 4.0 through 4.0.7, and 5.0 through 5.0.2 allows remote authenticated users to read arbitrary files via an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21957763",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0113,Candidate,"The Jazz help system in IBM Rational Collaborative Lifecycle Management 4.0 through 5.0.2, Rational Quality Manager 4.0 through 4.0.7 and 5.0 through 5.0.2, Rational Team Concert 4.0 through 4.0.7 and 5.0 through 5.0.2, Rational Requirements Composer 4.0 through 4.0.7, Rational DOORS Next Generation 4.0 through 4.0.7 and 5.0 through 5.0.2, Rational Engineering Lifecycle Manager 4.0.3 through 4.0.7 and 5.0 through 5.0.2, Rational Rhapsody Design Manager 4.0 through 4.0.7 and 5.0 through 5.0.2, and Rational Software Architect Design Manager 4.0 through 4.0.7 and 5.0 through 5.0.2 allows remote attackers to read JSP source code via a crafted request.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21882770",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0114,Candidate,"Stack-based buffer overflow in IBM V5R4, and IBM i Access for Windows 6.1 and 7.1.","BID:72914   |   URL:http://www.securityfocus.com/bid/72914   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=nas8N1020540",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0115,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM Leads 7.x, 8.1.0 before 8.1.0.14, 8.2, 8.5.0 before 8.5.0.7.3, 8.6.0 before 8.6.0.8.1, 9.0.0 through 9.0.0.4, 9.1.0 before 9.1.0.6.1, and 9.1.1 before 9.1.1.0.2 allows remote authenticated users to hijack the authentication of customer accounts.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902807",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0116,Candidate,"IBM Leads 7.x, 8.1.0 before 8.1.0.14, 8.2, 8.5.0 before 8.5.0.7.3, 8.6.0 before 8.6.0.8.1, 9.0.0 through 9.0.0.4, 9.1.0 before 9.1.0.6.1, and 9.1.1 before 9.1.1.0.2 does not properly restrict the addition of links, which makes it easier for remote authenticated users to conduct cross-site request forgery (CSRF) attacks via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902807",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0117,Candidate,"The LDAP Server in IBM Domino 8.5.x before 8.5.3 FP6 IF6 and 9.x before 9.0.1 FP3 IF1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, aka SPR KLYH9SLRGM.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21700029   |   SECTRACK:1032027   |   URL:http://www.securitytracker.com/id/1032027",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0118,Candidate,"IBM WebSphere Message Broker Toolkit 7 before 7007 IF2 and 8 before 8005 IF1 and Integration Toolkit 9 before 9003 IF1 are distributed with MQ client JAR files that support only weak TLS ciphers, which might make it easier for remote attackers to obtain sensitive information by sniffing the network during a connection to an Integration Bus node.","AIXAPAR:IT05725   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IT05725   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21957998",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0119,Candidate,"FastBack Mount in IBM Tivoli Storage Manager FastBack 6.1.x before 6.1.11.1 allows remote attackers to execute arbitrary code by connecting to the Mount port.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21699645",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0120,Candidate,"Buffer overflow in the FastBackMount process in IBM Tivoli Storage Manager FastBack 6.1 before 6.1.11.1 has unspecified impact and remote attack vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21700549",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0121,Candidate,"IBM Rational Requirements Composer 3.0 through 3.0.1.6 and 4.0 through 4.0.7 and Rational DOORS Next Generation (RDNG) 4.0 through 4.0.7 and 5.0 through 5.0.2, when LTPA single sign on is used with WebSphere Application Server, do not terminate a Requirements Management (RM) session upon LTPA token expiration, which allows remote attackers to obtain access by leveraging an unattended workstation.","BID:74910   |   URL:http://www.securityfocus.com/bid/74910   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21903761",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0122,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Team Concert 2.x and 3.x before 3.0.1.6 iFix 5, 4.x before 4.0.7 iFix3, and 5.x before 5.0.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-0123.","BID:73093   |   URL:http://www.securityfocus.com/bid/73093   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21698253   |   SECTRACK:1031884   |   URL:http://www.securitytracker.com/id/1031884",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0123,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Team Concert 2.x and 3.x before 3.0.1.6 iFix 5, 4.x before 4.0.7 iFix3, and 5.x before 5.0.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-0122.","BID:73101   |   URL:http://www.securityfocus.com/bid/73101   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21698253   |   SECTRACK:1031884   |   URL:http://www.securitytracker.com/id/1031884",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0124,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Quality Manager 2.x and 3.x before 3.0.1.6 iFix4, 4.x before 4.0.7 iFix3, and 5.x before 5.0.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-0128.","BID:73103   |   URL:http://www.securityfocus.com/bid/73103   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696927   |   SECTRACK:1031885   |   URL:http://www.securitytracker.com/id/1031885",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0125,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational DOORS Next Generation 4.x before 4.0.7 iFix3 and 5.x before 5.0.2 and Rational Requirements Composer 4.x before 4.0.7 iFix3 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","BID:73105   |   URL:http://www.securityfocus.com/bid/73105   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21697297",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0126,Candidate,"IBM Leads 7.x, 8.1.0 before 8.1.0.14, 8.2, 8.5.0 before 8.5.0.7.3, 8.6.0 before 8.6.0.8.1, 9.0.0 through 9.0.0.4, 9.1.0 before 9.1.0.6.1, and 9.1.1 before 9.1.1.0.2 allows remote authenticated users to bypass intended file-upload restrictions via a modified extension.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902807",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0127,Candidate,"IBM Leads 7.x, 8.1.0 before 8.1.0.14, 8.2, 8.5.0 before 8.5.0.7.3, 8.6.0 before 8.6.0.8.1, 9.0.0 through 9.0.0.4, 9.1.0 before 9.1.0.6.1, and 9.1.1 before 9.1.1.0.2 does not properly restrict use of FRAME elements, which allows remote authenticated users to conduct phishing attacks via a crafted web site.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902807",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0128,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Quality Manager 2.x and 3.x before 3.0.1.6 iFix4, 4.x before 4.0.7 iFix3, and 5.x before 5.0.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-0124.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21697126   |   SECTRACK:1031885   |   URL:http://www.securitytracker.com/id/1031885",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0129,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Quality Manager (RQM) 4.x before 4.0.7 iFix3 and 5.x before 5.0.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21696856   |   SECTRACK:1031886   |   URL:http://www.securitytracker.com/id/1031886",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0130,Candidate,"Cross-site scripting (XSS) vulnerability in Jazz Team Server in Jazz Foundation in IBM Rational Collaborative Lifecycle Management (CLM) 4.x before 4.0.7 IF6 and 5.x before 5.0.2 IF5; Rational Quality Manager (RQM) 4.x before 4.0.7 IF6 and 5.x before 5.0.2 IF5; Rational Team Concert (RTC) 4.x before 4.0.7 IF6 and 5.x before 5.0.2 IF5; Rational Requirements Composer (RRC) 4.x through 4.0.7; and Rational DOORS Next Generation (RDNG) 4.x before 4.0.7 IF6 and 5.x before 5.0.2 IF5 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21960407",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0131,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Leads 7.x, 8.1.0 before 8.1.0.14, 8.2, 8.5.0 before 8.5.0.7.3, 8.6.0 before 8.6.0.8.1, 9.0.0 through 9.0.0.4, 9.1.0 before 9.1.0.6.1, and 9.1.1 before 9.1.1.0.2 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21902807",Assigned (20141118),"None (candidate not yet proposed)",""
CVE-2015-0132,Candidate,"The XML parser in IBM Rational DOORS Next Generation 4.x before 4.0.7 iFix3 and 5.x before 5.0.2 and Rational Requirements Composer 2.x and 3.x before 3.0.1.6 iFix5 and 4.x before 4.0.7 iFix3 does not properly detect recursion during entity expansion, which allows remote attackers to cause a denial of service (memory consumption) via a crafted XML document containing a large number of nested entity references, a similar issue to CVE-2003-1564.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21698248",Assigned (20141118),"None (candidate not yet proposed)",""
