"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4778,Candidate,"The powersave daemon in SUSE Linux 10.0 before 20051007 has an unspecified ""configuration problem,"" which allows local users to suspend the computer and possibly perform certain other unauthorized actions.","BID:15042   |   URL:http://www.securityfocus.com/bid/15042   |   SUSE:SUSE-SR:2005:022   |   URL:http://lists.suse.com/archive/suse-security-announce/2005-Oct/0002.html",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4779,Candidate,"verifiedexecioctl in verified_exec.c in NetBSD 2.0.2 calls NDINIT with UIO_USERSPACE rather than UID_SYSSPACE, which removes the functionality of the verified exec kernel subsystem and might allow local users to execute Trojan horse programs.","CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/dev/verified_exec.c.diff?r1=1.4&r2=1.4.2.1&f=h   |   CONFIRM:http://releng.netbsd.org/cgi-bin/req-2-0.cgi?show=1988   |   MLIST:[netbsd-announce] 20051031 Announcing update 2.0.3 - source only   |   URL:http://mail-index.netbsd.org/netbsd-announce/2005/10/31/0000.html   |   OSVDB:20725   |   URL:http://www.osvdb.org/20725",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4780,Candidate,"** DISPUTED **  Cross-site scripting (XSS) vulnerability in Fidra Lighthouse CMS 1.1.0 and earlier allows remote attackers to inject arbitrary web script or HTML via the search parameter in a query_string to the home page. NOTE: The vendor disputes this issue, saying ""Lighthouse does not in any way make use of the PHP technology.  [It] is an application server ... A technology like this cannot be susceptible to client-side cross-site-scripting-attacks on its own, but only applications created based on such a technology. This does not only apply to Lighthouse, but also to Perl, PHP or web applications based on Java Servlet technology.""  Since the original researcher is known to test demo pages and is sometimes inaccurate, it is likely that this issue will be REJECTED.","BID:15952   |   URL:http://www.securityfocus.com/bid/15952   |   MISC:http://pridels0.blogspot.com/2005/12/lighthouse-cms-xss-vuln.html   |   MISC:http://www.lighthouse-cms.de/en/news/   |   OSVDB:21852   |   URL:http://www.osvdb.org/21852   |   XF:lighthousecms-search-xss(23668)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23668",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4781,Candidate,"Multiple SQL injection vulnerabilities in SergiDs Top Music module 3.0 PR3 and earlier for PHP-Nuke allow remote attackers to execute arbitrary SQL commands via the (1) idartist, (2) idsong, and (3) idalbum parameters to modules.php.","BID:15581   |   URL:http://www.securityfocus.com/bid/15581   |   MISC:http://pridels0.blogspot.com/2005_11_27_pridels_archive.html   |   MISC:http://www.sergids.com/topmusic-changelog.html   |   OSVDB:21397   |   URL:http://www.osvdb.org/21397",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4782,Candidate,"NetBSD 2.0 before 2.0.4, 2.1 before 2.1.1, and 3, when the kernel is compiled with ""options DIAGNOSTIC,"" allows local users to cause a denial of service (kernel assertion panic) via a negative linger time in the SO_LINGER socket option.","BID:15289   |   URL:http://www.securityfocus.com/bid/15289   |   CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/kern/uipc_socket.c.diff?r1=1.111&r2=1.112   |   MLIST:[source-changes] 20051021 CVS commit: src/sys/kern   |   URL:http://mail-index.netbsd.org/source-changes/2005/10/21/0038.html   |   NETBSD:NetBSD-SA2005-012   |   URL:http://mail-index.netbsd.org/netbsd-announce/2005/11/08/0010.html",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4783,Candidate,"kernfs_xread in kernfs_vnops.c in NetBSD before 20050831 does not check for a negative offset when reading the message buffer, which allows local users to read arbitrary kernel memory.","CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/miscfs/kernfs/kernfs_vnops.c   |   CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/miscfs/kernfs/kernfs_vnops.c.diff?r1=1.110&r2=1.111&f=h   |   CONFIRM:http://releng.netbsd.org/cgi-bin/req-3.cgi?show=727   |   MLIST:[netbsd-announce] 20051031 Announcing update 2.0.3 - source only   |   URL:http://mail-index.netbsd.org/netbsd-announce/2005/10/31/0000.html   |   NETBSD:NetBSD-SA2006-001   |   URL:http://www.packetstormsecurity.org/0601-advisories/NetBSD-SA2006-001.txt   |   OSVDB:20729   |   URL:http://www.osvdb.org/20729   |   SECTRACK:1015132   |   URL:http://securitytracker.com/id?1015132",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4784,Candidate,"Multiple buffer overflows in the POSIX readdir_r function, as used in multiple packages, allow local users to cause a denial of service and possibly execute arbitrary code via (1) a symlink attack that exploits a race condition between opendir and pathcon calls and changes the filesystem to one with a larger maximum directory-entry name length, or (2) possibly via programmer-introduced errors on operating systems with a small struct dirent, such as Solaris or BeOS, as demonstrated in packages including (a) gcj, (b) KDE, (c) libwww, (d) the Rudiments library, (e) teTeX, (f) xmail, (g) bfbtester, (h) ncftp, (i) netwib, (j) OpenOffice.org, (k) Pike, (l) reprepro, (m) Tcl, and (n) xgsmlib.","BID:15259   |   URL:http://www.securityfocus.com/bid/15259   |   BUGTRAQ:20051101 readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/415781   |   BUGTRAQ:20051105 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/415790/30/0/threaded   |   BUGTRAQ:20051105 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/415995/30/0/threaded   |   BUGTRAQ:20051106 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/415998/30/0/threaded   |   BUGTRAQ:20051106 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/415999/30/0/threaded   |   BUGTRAQ:20051106 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/416002/30/0/threaded   |   BUGTRAQ:20051108 Re: readdir_r considered harmful   |   URL:http://www.securityfocus.com/archive/1/416048/30/0/threaded   |   MISC:http://womble.decadentplace.org.uk/readdir_r-advisory.html",Assigned (20060413),"None (candidate not yet proposed)",""
CVE-2005-4785,Candidate,"Cross-site scripting (XSS) vulnerability in QuickBlogger 1.4 and earlier allows remote attackers to inject arbitrary web script or HTML via the (1) author (""your name"") and (2) ""comment"" section.","BID:14152   |   URL:http://www.securityfocus.com/bid/14152   |   FULLDISC:20050705 Quickblogger   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-07/0090.html   |   MISC:http://exploitlabs.com/files/advisories/EXPL-A-2005-011-quickblogger.txt   |   SECTRACK:1014386   |   URL:http://securitytracker.com/id?1014386   |   SECUNIA:15942   |   URL:http://secunia.com/advisories/15942   |   VUPEN:ADV-2005-0987   |   URL:http://www.vupen.com/english/advisories/2005/0987   |   XF:quickblogger-xss(21244)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21244",Assigned (20060414),"None (candidate not yet proposed)",""
CVE-2005-4786,Candidate,"Buffer overflow in the archive decompression library (vrAZMain.dll 5.8.22.137), as used in HAURI anti-virus products including (1) ViRobot Expert 4.0, (2) ViRobot Advanced Server, and (3) HAURI LiveCall, allows user-assisted attackers to execute arbitrary code via an ALZ archive containing a file with a long filename.","BID:15045   |   URL:http://www.securityfocus.com/bid/15045   |   FULLDISC:20061006 Secunia Research: HAURI Anti-Virus ALZ Archive Handling Buffer Overflow   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0150.html   |   MISC:http://secunia.com/secunia_research/2005-47/advisory/   |   OSVDB:19878   |   URL:http://www.osvdb.org/19878   |   SECTRACK:1015018   |   URL:http://securitytracker.com/id?1015018   |   SECTRACK:1015019   |   URL:http://securitytracker.com/id?1015019   |   SECUNIA:16852   |   URL:http://secunia.com/advisories/16852   |   VUPEN:ADV-2005-1978   |   URL:http://www.vupen.com/english/advisories/2005/1978   |   XF:hauri-alz-filename-bo(22535)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22535",Assigned (20060419),"None (candidate not yet proposed)",""
CVE-2005-4787,Candidate,"** DISPUTED **  Turnkey Web Tools SunShop Shopping Cart allows remote attackers to obtain sensitive information via a phpinfo action to (1) index.php, (2) admin/index.php, and (3) admin/adminindex.php, which executes the PHP phpinfo function.  NOTE: The vendor has disputed this issue, saying that ""Having this in the code makes it easier for us to troubleshoot when issues arise on individual carts. For someone to have a script to do this type of search would require that they know where your shop is actually located. I dont think it really can be construde [sic] as a security issue.""","CONFIRM:http://www.turnkeywebtools.com/forum/showthread.php?t=2384   |   MISC:http://www.turnkeywebtools.com/forum/showpost.php?p=9874&postcount=6   |   SECUNIA:17832   |   URL:http://secunia.com/advisories/17832",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2005-4788,Candidate,"resmgr in SUSE Linux 9.2 and 9.3, and possibly other distributions, allows local users to bypass access control rules for USB devices via ""alternate syntax for specifying USB devices.""","BID:15037   |   URL:http://www.securityfocus.com/bid/15037   |   SUSE:SUSE-SR:2005:022   |   URL:http://www.novell.com/linux/security/advisories/2005_22_sr.html",Assigned (20060426),"None (candidate not yet proposed)",""
CVE-2005-4789,Candidate,"resmgr in SUSE Linux 9.2 and 9.3, and possibly other distributions, does not properly enforce class-specific exclude rules in some situations, which allows local users to bypass intended access restrictions for USB devices that set their class ID at the interface level.","BID:15037   |   URL:http://www.securityfocus.com/bid/15037   |   SUSE:SUSE-SR:2005:022   |   URL:http://www.novell.com/linux/security/advisories/2005_22_sr.html",Assigned (20060426),"None (candidate not yet proposed)",""
CVE-2005-4790,Candidate,"Multiple untrusted search path vulnerabilities in SUSE Linux 9.3 and 10.0, and possibly other distributions, cause the working directory to be added to LD_LIBRARY_PATH, which might allow local users to execute arbitrary code via (1) beagle, (2) tomboy, or (3) blam.  NOTE: in August 2007, the tomboy vector was reported for other distributions.","BID:25341   |   URL:http://www.securityfocus.com/bid/25341   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=189249   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=199841   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=485224   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=362941   |   FEDORA:FEDORA-2007-3011   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00206.html   |   FEDORA:FEDORA-2007-3792   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00913.html   |   GENTOO:GLSA-200711-12   |   URL:http://security.gentoo.org/glsa/glsa-200711-12.xml   |   GENTOO:GLSA-200801-14   |   URL:http://security.gentoo.org/glsa/glsa-200801-14.xml   |   MANDRIVA:MDVSA-2008:064   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:064   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=188806   |   OSVDB:39577   |   URL:http://osvdb.org/39577   |   OSVDB:39578   |   URL:http://osvdb.org/39578   |   SECUNIA:26480   |   URL:http://secunia.com/advisories/26480   |   SECUNIA:27608   |   URL:http://secunia.com/advisories/27608   |   SECUNIA:27621   |   URL:http://secunia.com/advisories/27621   |   SECUNIA:27799   |   URL:http://secunia.com/advisories/27799   |   SECUNIA:28339   |   URL:http://secunia.com/advisories/28339   |   SECUNIA:28672   |   URL:http://secunia.com/advisories/28672   |   SUSE:SUSE-SR:2005:022   |   URL:http://www.novell.com/linux/security/advisories/2005_22_sr.html   |   UBUNTU:USN-560-1   |   URL:https://usn.ubuntu.com/560-1/   |   XF:tomboy-ldlibrarypath-privilege-escalation(36054)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36054",Assigned (20060426),"None (candidate not yet proposed)",""
CVE-2005-4791,Candidate,"Multiple untrusted search path vulnerabilities in SUSE Linux 10.0 cause the working directory to be added to LD_LIBRARY_PATH, which might allow local users to execute arbitrary code via (1) liferea or (2) banshee.","BID:15040   |   URL:http://www.securityfocus.com/bid/15040   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=555823&group_id=87005   |   OSVDB:39580   |   URL:http://osvdb.org/39580   |   SECUNIA:27771   |   URL:http://secunia.com/advisories/27771   |   SUSE:SUSE-SR:2005:022   |   URL:http://www.novell.com/linux/security/advisories/2005_22_sr.html   |   VUPEN:ADV-2007-3965   |   URL:http://www.vupen.com/english/advisories/2007/3965",Assigned (20060426),"None (candidate not yet proposed)",""
CVE-2005-4792,Candidate,"SQL injection vulnerability in index.php in Appalachian State University phpWebSite 0.10.1 and earlier allows remote attackers to execute arbitrary SQL commands via the module parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:15088   |   URL:http://www.securityfocus.com/bid/15088",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2005-4793,Candidate,"Multiple unspecified vulnerabilities in the web utility function in Hitachi Cm2/Network Node Manager and JP1/Cm2/Network Node Manager before 20050930 allow attackers to execute arbitrary commands, disable services, and ""exploit vulnerabilities.""","CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS05-018_e/index-e.html   |   SECTRACK:1014997   |   URL:http://securitytracker.com/id?1014997",Assigned (20060428),"None (candidate not yet proposed)",""
CVE-2005-4794,Candidate,"Cisco IP Phones 7902/7905/7912, ATA 186/188, Unity Express, ACNS, and Subscriber Edge Services Manager (SESM) allows remote attackers to cause a denial of service (crash or instability) via a compressed DNS packet with a label length byte with an incorrect offset.","BID:13729   |   URL:http://www.securityfocus.com/bid/13729   |   CISCO:20050524 Crafted DNS Packet Can Cause Denial Of Service   |   URL:http://www.cisco.com/warp/public/707/cisco-sn-20050524-dns.shtml   |   MISC:http://www.niscc.gov.uk/niscc/docs/al-20050524-00433.html   |   MISC:http://www.niscc.gov.uk/niscc/docs/re-20050524-00432.pdf?lang=en   |   OSVDB:19003   |   URL:http://www.osvdb.org/19003   |   SECTRACK:1014043   |   URL:http://securitytracker.com/id?1014043   |   SECTRACK:1014044   |   URL:http://securitytracker.com/id?1014044   |   SECTRACK:1014045   |   URL:http://securitytracker.com/id?1014045   |   SECTRACK:1014046   |   URL:http://securitytracker.com/id?1014046   |   SECTRACK:1015975   |   URL:http://securitytracker.com/id?1015975   |   SECUNIA:15472   |   URL:http://secunia.com/advisories/15472   |   XF:cisco-dns-dos(20712)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20712",Assigned (20060502),"None (candidate not yet proposed)",""
CVE-2005-4795,Candidate,"Unspecified vulnerability in the multi-language environment library (libmle) in Solaris 7 and 8, as shipped with the Japanese locale, allows local users to gain privileges via unknown attack vectors.","OSVDB:18269   |   URL:http://www.osvdb.org/18269   |   SECTRACK:1014579   |   URL:http://securitytracker.com/id?1014579   |   SECUNIA:16219   |   URL:http://secunia.com/advisories/16219   |   SUNALERT:101807   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-101807-1   |   VUPEN:ADV-2005-1221   |   URL:http://www.vupen.com/english/advisories/2005/1221",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2005-4796,Candidate,"Unspecified vulnerability in the XView library (libxview.so) in Solaris 2.5 to 10 allows local users to corrupt files via unknown vectors related to the handling of the clipboard selection while an XView application exits.","BID:13016   |   URL:http://www.securityfocus.com/bid/13016   |   CIAC:P-264   |   URL:http://www.ciac.org/ciac/bulletins/p-264.shtml   |   OSVDB:18809   |   URL:http://www.osvdb.org/18809   |   SUNALERT:100881   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-100881-1   |   SUNALERT:27525   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-27525-1",Assigned (20060505),"None (candidate not yet proposed)",""
