"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45328,Candidate,"Church Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /admin/edit_members.php.","MISC:https://github.com/zhangzhaoyuela/bug_report/blob/main/vendors/Godfrey%20De%20Blessed/church-management-system/SQLi-1.md",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45329,Candidate,"AeroCMS v0.0.1 was discovered to contain a SQL Injection vulnerability via the Search parameter. This vulnerability allows attackers to access database information.","MISC:https://github.com/rdyx0/CVE/blob/master/AeroCMS/AeroCMS-v0.0.1-SQLi/search_sql_injection/search_sql_injection.md",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-4533,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45330,Candidate,"AeroCMS v0.0.1 was discovered to contain a SQL Injection vulnerability via the Category parameter at \category.php. This vulnerability allows attackers to access database information.","MISC:https://github.com/rdyx0/CVE/blob/master/AeroCMS/AeroCMS-v0.0.1-SQLi/category_sql_injection/category_sql_injection.md   |   MISC:https://rdyx0.github.io/2018/09/02/AeroCMS-v0.0.1-SQLi%20category_sql_injectin/",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45331,Candidate,"AeroCMS v0.0.1 was discovered to contain a SQL Injection vulnerability via the p_id parameter at \post.php. This vulnerability allows attackers to access database information.","MISC:https://github.com/rdyx0/CVE/blob/master/AeroCMS/AeroCMS-v0.0.1-SQLi/post_sql_injection/post_sql_injection.md   |   MISC:https://rdyx0.github.io/2018/09/03/AeroCMS-v0.0.1-SQLi%20post_sql_injectin/",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45332,Candidate,"LibreDWG v0.12.4.4643 was discovered to contain a heap buffer overflow via the function decode_preR13_section_hdr at decode_r11.c.","MISC:https://github.com/LibreDWG/libredwg/issues/524",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45333,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45334,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45335,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45336,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45337,Candidate,"Tenda TX9 Pro v22.03.02.10 was discovered to contain a stack overflow via the list parameter at /goform/SetIpMacBind.","MISC:https://github.com/no1rr/Vulnerability/tree/master/Tenda/TX9Pro/1",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45338,Candidate,"An arbitrary file upload vulnerability in the profile picture upload function of Exact Synergy Enterprise 267 before 267SP13 and Exact Synergy Enterprise 500 before 500SP6 allows attackers to execute arbitrary code via a crafted SVG file.","MISC:https://gist.github.com/MaxRozendaal/633b34a4675b60caed736e5ffe28f272",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45339,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
