"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3842,Candidate,"The Qualcomm GPU driver in Android before 2016-08-05 on Nexus 5X, 6, and 6P devices allows attackers to gain privileges via a crafted application, aka Android internal bug 28377352 and Qualcomm internal bug CR1002974.","BID:92220   |   URL:http://www.securityfocus.com/bid/92220   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3843,Candidate,"Android before 2016-08-05 does not properly restrict code execution in a kernel context, which allows attackers to gain privileges via a crafted application, as demonstrated by the kernel performance subsystem and the Qualcomm performance component, aka Android internal bugs 28086229 and 29119870 and Qualcomm internal bug CR1011071.","BID:92237   |   URL:http://www.securityfocus.com/bid/92237   |   BID:92250   |   URL:http://www.securityfocus.com/bid/92250   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3844,Candidate,"mediaserver in Android before 2016-08-05 on Nexus 9 and Pixel C devices allows attackers to gain privileges via a crafted application, aka internal bug 28299517.","BID:92241   |   URL:http://www.securityfocus.com/bid/92241   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3845,Candidate,"The video driver in the kernel in Android before 2016-08-05 on Nexus 5 devices allows attackers to gain privileges via a crafted application, aka internal bug 28399876.","BID:92246   |   URL:http://www.securityfocus.com/bid/92246   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3846,Candidate,"The Serial Peripheral Interface driver in Android before 2016-08-05 on Nexus 5X and 6P devices allows attackers to gain privileges via a crafted application, aka internal bug 28817378.","BID:92240   |   URL:http://www.securityfocus.com/bid/92240   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3847,Candidate,"The NVIDIA media driver in Android before 2016-08-05 on Nexus 9 devices allows attackers to gain privileges via a crafted application, aka internal bug 28871433.","BID:92231   |   URL:http://www.securityfocus.com/bid/92231   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3848,Candidate,"The NVIDIA media driver in Android before 2016-08-05 on Nexus 9 devices allows attackers to gain privileges via a crafted application, aka internal bug 28919417.","BID:92231   |   URL:http://www.securityfocus.com/bid/92231   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3849,Candidate,"The ION driver in Android before 2016-08-05 on Pixel C devices allows attackers to gain privileges via a crafted application, aka internal bug 28939740.","BID:92243   |   URL:http://www.securityfocus.com/bid/92243   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3850,Candidate,"Integer overflow in app/aboot/aboot.c in the Qualcomm bootloader in Android before 2016-08-05 on Nexus 5, 5X, 6P, and 7 (2013) devices allows attackers to gain privileges via a crafted header field in a boot image, aka Android internal bug 27917291 and Qualcomm internal bug CR945164.","BID:92236   |   URL:http://www.securityfocus.com/bid/92236   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/lk/commit/?id=030371d45a9dcda4d0cc3c76647e753a1cc1b782",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3851,Candidate,"The LG Electronics bootloader Android before 2016-08-05 on Nexus 5X devices allows attackers to gain privileges by leveraging access to a privileged process, aka internal bug 29189941.","BID:92251   |   URL:http://www.securityfocus.com/bid/92251   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3852,Candidate,"The MediaTek Wi-Fi driver in Android before 2016-08-05 on Android One devices allows attackers to obtain sensitive information via a crafted application, aka Android internal bug 29141147 and MediaTek internal bug ALPS02751738.","BID:92253   |   URL:http://www.securityfocus.com/bid/92253   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3853,Candidate,"Google Play services in Android before 2016-08-05 on Nexus devices allow local users to bypass the Factory Reset Protection protection mechanism and delete data via unspecified vectors, aka internal bug 26803208.","BID:92255   |   URL:http://www.securityfocus.com/bid/92255   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3854,Candidate,"drivers/media/video/msm/msm_mctl_buf.c in the Qualcomm components in Android before 2016-08-05 does not validate the image mode, which allows attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted application, aka Qualcomm internal bug CR897326.","BID:92256   |   URL:http://www.securityfocus.com/bid/92256   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm/commit/?h=LA.AF.1.2.1_rb1.5&id=cc96def76dfd18fba88575065b29f2ae9191fafa",Assigned (20160330),"None (candidate not yet proposed)",""
CVE-2016-3855,Candidate,"drivers/thermal/supply_lm_core.c in the Qualcomm components in Android before 2016-08-05 does not validate a certain count parameter, which allows attackers to cause a denial of service (out-of-bounds array access) or possibly have unspecified other impact via a crafted application, aka Qualcomm internal bug CR990824.","BID:92256   |   URL:http://www.securityfocus.com/bid/92256   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=ab3f46119ca10de87a11fe966b0723c48f27acd4",Assigned (20160330),"None (candidate not yet proposed)",""
