"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25403,Candidate,"HMS v1.0 was discovered to contain a SQL injection vulnerability via the component admin.php.","MISC:https://github.com/dota-st/Vulnerability/blob/master/HMS/HMS.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25404,Candidate,"Tongda2000 v11.10 was discovered to contain a SQL injection vulnerability in delete.php via the DELETE_STR parameter.","MISC:https://github.com/dota-st/Vulnerability/blob/master/tongdaOA/V11.10.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25405,Candidate,"Tongda2000 v11.10 was discovered to contain a SQL injection vulnerability in change_box.php via the DELETE_STR parameter.","MISC:https://github.com/dota-st/Vulnerability/blob/master/tongdaOA/V11.10_sql_1.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25406,Candidate,"Tongda2000 v11.10 was discovered to contain a SQL injection vulnerability in delete_query.php via the DELETE_STR parameter.","MISC:https://github.com/dota-st/Vulnerability/blob/master/tongdaOA/V11.10_sql_2.md",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25407,Candidate,"Hospital Management System v1.0 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the Doctor parameter at /admin-panel1.php.","MISC:https://github.com/kishan0725/Hospital-Management-System/issues/21",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25408,Candidate,"Hospital Management System v1.0 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the dpassword parameter at /admin-panel1.php.","MISC:https://github.com/kishan0725/Hospital-Management-System/issues/22",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25409,Candidate,"Hospital Management System v1.0 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the demail parameter at /admin-panel1.php.","MISC:https://github.com/kishan0725/Hospital-Management-System/issues/20",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2541,Candidate,"The uContext for Amazon plugin for WordPress is vulnerable to Cross-Site Request Forgery to Cross-Site Scripting in versions up to, and including 3.9.1. This is due to missing nonce validation in the ~/app/sites/ajax/actions/keyword_save.php file that is called via the doAjax() function. This makes it possible for unauthenticated attackers to modify the plugin's settings and inject malicious web scripts via a forged request granted they can trick a site administrator into performing an action such as clicking on a link.","MISC:https://plugins.trac.wordpress.org/browser/ucontext-for-amazon/trunk/app/Ucontext4a_Ajax.php   |   URL:https://plugins.trac.wordpress.org/browser/ucontext-for-amazon/trunk/app/Ucontext4a_Ajax.php   |   MISC:https://plugins.trac.wordpress.org/browser/ucontext-for-amazon/trunk/app/sites/ajax/actions/keyword_save.php   |   URL:https://plugins.trac.wordpress.org/browser/ucontext-for-amazon/trunk/app/sites/ajax/actions/keyword_save.php   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2541   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2541",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-25410,Candidate,"Maxsite CMS v180 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the parameter f_file_description at /admin/files.","MISC:https://github.com/maxsite/cms/issues/485",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25411,Candidate,"A Remote Code Execution (RCE) vulnerability at /admin/options in Maxsite CMS v180 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://github.com/maxsite/cms/issues/487",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25412,Candidate,"Maxsite CMS v180 was discovered to contain multiple arbitrary file deletion vulnerabilities in /admin_page/all-files-update-ajax.php via the dir and deletefile parameters.","MISC:https://github.com/maxsite/cms/issues/486",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25413,Candidate,"Maxsite CMS v108 was discovered to contain a stored cross-site scripting (XSS) vulnerability via the parameter f_tags at /admin/page_edit/3.","MISC:https://github.com/maxsite/cms/issues/484",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25414,Candidate,"Tenda AC9 V15.03.2.21_cn was discovered to contain a stack overflow via the parameter NPTR.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/Tenda/AC9/1",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25415,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25416,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25417,Candidate,"Tenda AC9 V15.03.2.21_cn was discovered to contain a stack overflow via the function saveparentcontrolinfo.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/Tenda/AC9/3",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25418,Candidate,"Tenda AC9 V15.03.2.21_cn was discovered to contain a stack overflow via the function openSchedWifi.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/Tenda/AC9/2",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-25419,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220221),"None (candidate not yet proposed)",""
CVE-2022-2542,Candidate,"The uContext for Clickbank plugin for WordPress is vulnerable to Cross-Site Request Forgery to Cross-Site Scripting in versions up to, and including 3.9.1. This is due to missing nonce validation in the ~/app/sites/ajax/actions/keyword_save.php file that is called via the doAjax() function. This makes it possible for unauthenticated attackers to modify the plugin's settings and inject malicious web scripts via a forged request granted they can trick a site administrator into performing an action such as clicking on a link.","MISC:https://plugins.trac.wordpress.org/browser/ucontext/trunk/app/Ucontext_Ajax.php   |   URL:https://plugins.trac.wordpress.org/browser/ucontext/trunk/app/Ucontext_Ajax.php   |   MISC:https://plugins.trac.wordpress.org/browser/ucontext/trunk/app/sites/ajax/actions/keyword_save.php   |   URL:https://plugins.trac.wordpress.org/browser/ucontext/trunk/app/sites/ajax/actions/keyword_save.php   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2542   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-2542",Assigned (20220726),"None (candidate not yet proposed)",""
