"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-5284,Candidate,"Cross-site request forgery (CSRF) vulnerability in the web management interface in httpd/cgi-bin/shutdown.cgi in Smoothwall Express 3.1 and 3.0 SP3 and earlier allows remote attackers to hijack the authentication of administrators for requests that perform a reboot via a request to cgi-bin/shutdown.cgi.","EXPLOIT-DB:16006   |   URL:http://www.exploit-db.com/exploits/16006   |   MISC:http://packetstormsecurity.com/files/129698/SmoothWall-3.1-Cross-Site-Request-Forgery-Cross-Site-Scripting.html   |   OSVDB:70497   |   URL:http://osvdb.org/show/osvdb/70497   |   XF:smoothwall-multiple-csrf(99403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99403",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5285,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in BugFree 2.1.3 allow remote attackers to inject arbitrary web script or HTML via (1) the ActionType parameter to Bug.php, the ReportMode parameter to (2) Report.php or (3) ReportLeft.php, or the PATH_INFO to (4) AdminProjectList.php, (5) AdminGroupList.php, or (6) AdminUserLogList.php.","MISC:https://www.htbridge.com/advisory/HTB23048",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5286,Candidate,"SQL injection vulnerability in social-slider-2/ajax.php in the Social Slider plugin before 7.4.2 for WordPress allows remote attackers to execute arbitrary SQL commands via the rA array parameter.","MISC:https://www.htbridge.com/advisory/HTB23033",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5287,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in HESK before 2.4.1 allow remote attackers to inject arbitrary web script or HTML via the (1) hesk_settings[tmp_title] or (2) hesklang[ENCODING] parameter to inc/header.inc.php; the hesklang[attempt] parameter to (3) inc/assignment_search.inc.php, (4) inc/attachments.inc.php, (5) inc/common.inc.php, (6) inc/database.inc.php, (7) inc/prepare_ticket_search.inc.php, (8) inc/print_tickets.inc.php, (9) inc/show_admin_nav.inc.php, (10) inc/show_search_form.inc.php, or (11) inc/ticket_list.inc.php; or (12) the PATH_INFO to language/en/text.php.","MISC:https://www.htbridge.com/advisory/HTB23030",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5288,Candidate,"Multiple buffer overflows in the ThreeDify.ThreeDifyDesigner.1 ActiveX control in ActiveSolid.dll in ThreeDify Designer 5.0.2 allow remote attackers to execute arbitrary code via a long argument to the (1) cmdExport, (2) cmdImport, (3) cmdOpen, or (4) cmdSave method.","MISC:https://www.htbridge.com/advisory/HTB23020",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5289,Candidate,"The SaveDecrypted method in the ChilkatCrypt2.ChilkatOmaDrm.1 ActiveX control in ChilkatCrypt2.dll in aTube Catcher 2.3.570 allows remote attackers to write to arbitrary files via a pathname in the argument.","MISC:https://www.htbridge.com/advisory/HTB23013",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5290,Candidate,"The SaveToFile method in the UniBasicPack.UniTextBox ActiveX control in UniBasic100_EDA1811C.ocx in IDrive Online Backup 3.4.0 allows remote attackers to write to arbitrary files via a pathname in the first argument.","MISC:https://www.htbridge.com/advisory/HTB23025",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5291,Candidate,"The SaveData method in the Cygnicon.ViewControl.1 ActiveX control in CyViewer.ocx in Ashampoo 3D CAD Professional 3.x before 3.0.2 allows remote attackers to write to arbitrary files via a pathname in the first argument.","MISC:https://www.htbridge.com/advisory/HTB23019",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5292,Candidate,"The EaseWeFtp.FtpLibrary ActiveX control in EaseWeFtp.ocx in Easewe FTP OCX 4.5.0.9 does not restrict access to certain methods, which allows remote attackers to execute arbitrary files via a pathname in the first argument to the (1) Execute or (2) Run method, (3) write to arbitrary files via a pathname in the argument to the CreateLocalFile method, (4) create arbitrary directories via a pathname in the argument to the CreateLocalFolder method, or (5) delete arbitrary files via a pathname in the argument to the DeleteLocalFile method.","MISC:https://www.htbridge.com/advisory/HTB23015",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5293,Candidate,"The cmdSave method in the ThreeDify.ThreeDifyDesigner.1 ActiveX control in ActiveSolid.dll in ThreeDify Designer 5.0.2 allows remote attackers to write to arbitrary files via a pathname in the argument.","MISC:https://www.htbridge.com/advisory/HTB23020",Assigned (20141231),"None (candidate not yet proposed)",""
CVE-2011-5294,Candidate,"The SaveMessage method in the LEADeMail.LEADSmtp.20 ActiveX control in LTCML14n.dll 14.0.0.34 in Kofax e-Transactions Sender Sendbox 2.5.0.933 allows remote attackers to write to arbitrary files via a pathname in the first argument.","MISC:https://www.htbridge.com/advisory/HTB23016",Assigned (20150101),"None (candidate not yet proposed)",""
CVE-2011-5295,Candidate,"Buffer overflow in the Download method in a certain ActiveX control in MDIEEx.dll in Gogago YouTube Video Converter 1.1.6 allows remote attackers to execute arbitrary code via a long argument.","MISC:https://www.htbridge.com/advisory/HTB23012",Assigned (20150101),"None (candidate not yet proposed)",""
CVE-2011-5296,Candidate,"Cross-site scripting (XSS) vulnerability in profilo.php in Happy Chat 1.0 allows remote attackers to inject arbitrary web script or HTML via the nick parameter.","MISC:https://www.htbridge.com/advisory/HTB23001",Assigned (20150101),"None (candidate not yet proposed)",""
