"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1002023,Candidate,"Vulnerability in wordpress plugin Easy Team Manager v1.3.2, The code does not sanitize id before making it part of an SQL statement in file ./easy-team-manager/inc/easy_team_manager_desc_edit.php","MISC:http://www.vapidlabs.com/advisory.php?v=194   |   MISC:https://wordpress.org/plugins/easy-team-manager/",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002024,Candidate,"Vulnerability in web application Kind Editor v4.1.12, kindeditor/php/upload_json.php does not check authentication before allow users to upload files.","MISC:http://kindeditor.org   |   MISC:http://www.vapidlabs.com/advisory.php?v=195   |   MISC:https://github.com/kindsoft/kindeditor",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002025,Candidate,"Vulnerability in wordpress plugin add-edit-delete-listing-for-member-module v1.0, The plugin author does not sanitize user supplied input via $act before passing it into an SQL statement.","MISC:http://www.vapidlabs.com/advisory.php?v=196   |   MISC:https://wordpress.org/plugins/add-edit-delete-listing-for-member-module/",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002026,Candidate,"Vulnerability in wordpress plugin Event Expresso Free v3.1.37.11.L, The function edit_event_category does not sanitize user-supplied input via the $id parameter before passing it into an SQL statement.","MISC:http://www.vapidlabs.com/advisory.php?v=197   |   MISC:https://wordpress.org/plugins/event-espresso-free/",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002027,Candidate,"Vulnerability in wordpress plugin rk-responsive-contact-form v1.0, The variable $delid isn't sanitized before being passed into an SQL query in file ./rk-responsive-contact-form/include/rk_user_list.php.","MISC:http://www.vapidlabs.com/advisory.php?v=198   |   MISC:https://wordpress.org/plugins/rk-responsive-contact-form/   |   MISC:https://wpvulndb.com/vulnerabilities/8889",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002028,Candidate,"Vulnerability in wordpress plugin wordpress-gallery-transformation v1.0, SQL injection is in ./wordpress-gallery-transformation/gallery.php via $jpic parameter being unsanitized before being passed into an SQL query.","MISC:http://www.vapidlabs.com/advisory.php?v=199   |   MISC:https://wordpress.org/plugins/wordpress-gallery-transformation/   |   MISC:https://wpvulndb.com/vulnerabilities/8888",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-10021,Candidate,"Vulnerability in the PeopleSoft Enterprise PeopleTools component of Oracle PeopleSoft Products (subcomponent: PIA Search). Supported versions that are affected are 8.54 and 8.55. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise PeopleSoft Enterprise PeopleTools. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in PeopleSoft Enterprise PeopleTools, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of PeopleSoft Enterprise PeopleTools accessible data as well as unauthorized read access to a subset of PeopleSoft Enterprise PeopleTools accessible data. CVSS 3.0 Base Score 6.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N).","BID:99768   |   URL:http://www.securityfocus.com/bid/99768   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   SECTRACK:1038932   |   URL:http://www.securitytracker.com/id/1038932",Assigned (20170621),"None (candidate not yet proposed)",""
CVE-2017-1002100,Candidate,"Default access permissions for Persistent Volumes (PVs) created by the Kubernetes Azure cloud provider in versions 1.6.0 to 1.6.5 are set to ""container"" which exposes a URI that can be accessed without authentication on the public internet. Access to the URI string requires privileged access to the Kubernetes cluster or authenticated access to the Azure portal.","MISC:https://github.com/kubernetes/kubernetes/issues/47611   |   MISC:https://groups.google.com/d/msg/kubernetes-security-announce/n3VBg_WJZic/-ddIqKXqAAAJ",Assigned (20170914),"None (candidate not yet proposed)",""
CVE-2017-1002101,Candidate,"In Kubernetes versions 1.3.x, 1.4.x, 1.5.x, 1.6.x and prior to versions 1.7.14, 1.8.9 and 1.9.4 containers using subpath volume mounts with any volume type (including non-privileged pods, subject to file permissions) can access files/directories outside of the volume, including the host's filesystem.","CONFIRM:https://github.com/kubernetes/kubernetes/issues/60813   |   MISC:https://github.com/bgeesaman/subpath-exploit/   |   REDHAT:RHSA-2018:0475   |   URL:https://access.redhat.com/errata/RHSA-2018:0475   |   SUSE:openSUSE-SU-2020:0554   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00041.html",Assigned (20171207),"None (candidate not yet proposed)",""
CVE-2017-1002102,Candidate,"In Kubernetes versions 1.3.x, 1.4.x, 1.5.x, 1.6.x and prior to versions 1.7.14, 1.8.9 and 1.9.4 containers using a secret, configMap, projected or downwardAPI volume can trigger deletion of arbitrary files/directories from the nodes where they are running.","CONFIRM:https://github.com/kubernetes/kubernetes/issues/60814   |   REDHAT:RHSA-2018:0475   |   URL:https://access.redhat.com/errata/RHSA-2018:0475",Assigned (20171207),"None (candidate not yet proposed)",""
