"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-22496,Candidate,"While a user account for the IBM Spectrum Protect Server 8.1.0.000 through 8.1.14 is being established, it may be configured to use SESSIONSECURITY=TRANSITIONAL. While in this mode, it may be susceptible to an offline dictionary attack. IBM X-Force ID: 226942.","CONFIRM:https://www.ibm.com/support/pages/node/6596881   |   URL:https://www.ibm.com/support/pages/node/6596881   |   XF:ibm-spectrum-cve202222496-info-disc (226942)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/226942",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22497,Candidate,"IBM Aspera Faspex 4.4.1 and 5.0.0 could allow unauthorized access due to an incorrectly computed security token. IBM X-Force ID: 226951.","CONFIRM:https://www.ibm.com/support/pages/node/6589601   |   URL:https://www.ibm.com/support/pages/node/6589601   |   XF:ibm-aspera-cve202222497-unauth-access (226951)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/226951",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22498,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22499,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-2250,Candidate,"An open redirect vulnerability in GitLab EE/CE affecting all versions from 11.1 prior to 14.10.5, 15.0 prior to 15.0.4, and 15.1 prior to 15.1.1, allows an attacker to redirect users to an arbitrary location if they trust the URL.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2250.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2250.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/355509   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/355509   |   MISC:https://hackerone.com/reports/1506126   |   URL:https://hackerone.com/reports/1506126",Assigned (20220629),"None (candidate not yet proposed)",""
CVE-2022-22500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22501,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22502,Candidate,"IBM Robotic Process Automation 21.0.1 and 21.0.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 227124.","CONFIRM:https://www.ibm.com/support/pages/node/6597667   |   URL:https://www.ibm.com/support/pages/node/6597667   |   XF:ibm-rpa-cve202222502-xss (227124)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/227124",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22503,Candidate,"IBM Robotic Process Automation 21.0.0 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 227125.","CONFIRM:https://www.ibm.com/support/pages/node/6825995   |   URL:https://www.ibm.com/support/pages/node/6825995   |   XF:ibm-rpa-cve202222503-clickjacking (227125)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/227125",Assigned (20220103),"None (candidate not yet proposed)",""
CVE-2022-22504,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220103),"None (candidate not yet proposed)",""
