"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1556,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during [2019]. Notes: none.","",Assigned (20181128),"None (candidate not yet proposed)",""
CVE-2019-15560,Candidate,"The Reviews Module before 2019-06-14 for OpenSource Table allows SQL injection in database/index.js.","MISC:https://github.com/opensource-table/reviews-module/pull/6",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15561,Candidate,"FlashLingo before 2019-06-12 allows SQL injection, related to flashlingo.js and db.js.","MISC:https://github.com/vpoliakov/FlashLingo/pull/3",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15562,Candidate,"** DISPUTED ** GORM before 1.9.10 allows SQL injection via incomplete parentheses. NOTE: Misusing Gorm by passing untrusted user input where Gorm expects trusted SQL fragments is a vulnerability in the application, not in Gorm.","MISC:https://github.com/go-gorm/gorm/issues/2517#issuecomment-638145427   |   MISC:https://github.com/go-gorm/gorm/pull/2519   |   MISC:https://github.com/go-gorm/gorm/pull/2674   |   MISC:https://github.com/jinzhu/gorm/releases/tag/v1.9.10",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15563,Candidate,"Observational Health Data Sciences and Informatics (OHDSI) WebAPI before 2.7.2 allows SQL injection in FeatureExtractionService.java.","MISC:https://github.com/OHDSI/WebAPI/milestone/28?closed=1   |   MISC:https://github.com/OHDSI/WebAPI/pull/1101   |   MISC:https://github.com/OHDSI/WebAPI/releases/tag/v2.7.2",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15564,Candidate,"The Compassion Switzerland addons 10.01.4 for Odoo allow SQL injection in models/partner_compassion.py.","MISC:https://github.com/CompassionCH/compassion-switzerland/pull/897",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15565,Candidate,"The ICOMMKT connector before 1.0.7 for PrestaShop allows SQL injection in icommktconnector.php.","MISC:https://github.com/danidomen/icommktconnector/pull/1",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15566,Candidate,"The Alfresco application before 1.8.7 for Android allows SQL injection in HistorySearchProvider.java.","MISC:https://github.com/Alfresco/alfresco-android-app/pull/547   |   MISC:https://github.com/Alfresco/alfresco-android-app/releases/tag/1.8.7",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15567,Candidate,"OpenForis Arena before 2019-05-07 allows SQL injection in the sorting feature.","MISC:https://github.com/openforis/arena/pull/170",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15568,Candidate,"idseq-web before 2019-07-01 in Infectious Disease Sequencing Platform IDseq allows SQL injection via tax_levels.","MISC:https://github.com/chanzuckerberg/idseq-web/pull/2372",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15569,Candidate,"HM Courts & Tribunals ccd-data-store-api before 2019-06-10 allows SQL injection, related to SearchQueryFactoryOperation.java and SortDirection.java.","MISC:https://github.com/hmcts/ccd-data-store-api/pull/394",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-1557,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during [2019]. Notes: none.","",Assigned (20181128),"None (candidate not yet proposed)",""
CVE-2019-15570,Candidate,"BEdita through 4.0.0-RC2 allows SQL injection during a save operation for a relation with parameters.","MISC:https://github.com/bedita/bedita/pull/1608",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15571,Candidate,"The WEB control panel before 2019-04-30 for ClonOS allows SQL injection in clonos.php.","MISC:https://github.com/clonos/control-pane/pull/20",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15572,Candidate,"Gesior-AAC before 2019-05-01 allows ServiceCategoryID SQL injection in shop.php.","MISC:https://github.com/marcomoa/gesior-aac/pull/8",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15573,Candidate,"Gesior-AAC before 2019-05-01 allows SQL injection in tankyou.php.","MISC:https://github.com/marcomoa/gesior-aac/pull/9",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15574,Candidate,"Gesior-AAC before 2019-05-01 allows serviceID SQL injection in accountmanagement.php.","MISC:https://github.com/marcomoa/gesior-aac/pull/11",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2019-15575,Candidate,"A command injection exists in GitLab CE/EE <v12.3.2, <v12.2.6, and <v12.1.12 that allowed an attacker to inject commands via the API through the blobs scope.","MISC:https://hackerone.com/reports/682442",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15576,Candidate,"An information disclosure vulnerability exists in GitLab CE/EE <v12.3.2, <v12.2.6, and <v12.1.12 that allowed an attacker to view private system notes from a GraphQL endpoint.","MISC:https://hackerone.com/reports/633001",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15577,Candidate,"An information disclosure vulnerability exists in GitLab CE/EE <v12.3.2, <v12.2.6, and <v12.1.12 that allowed project milestones to be disclosed via groups browsing.","MISC:https://hackerone.com/reports/636560",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15578,Candidate,"An information disclosure exists in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE). The path of a private project, that used to be public, would be disclosed in the unsubscribe email link of issues and merge requests.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/650574",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15579,Candidate,"An information disclosure exists in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE) where the assignee(s) of a confidential issue in a private project would be disclosed to a guest via milestones.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/635516",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-1558,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during [2019]. Notes: none.","",Assigned (20181128),"None (candidate not yet proposed)",""
CVE-2019-15580,Candidate,"An information exposure vulnerability exists in gitlab.com <v12.3.2, <v12.2.6, and <v12.1.10 when using the blocking merge request feature, it was possible for an unauthenticated user to see the head pipeline data of a public project even though pipeline visibility was restricted.","MISC:https://hackerone.com/reports/667408",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15581,Candidate,"An IDOR exists in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE) that allowed a project owner or maintainer to see the members of any private group via merge request approval rules.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/518995",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15582,Candidate,"An IDOR was discovered in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE) that allowed a maintainer to add any private group to a protected environment.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/566216",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15583,Candidate,"An information disclosure exists in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE). When an issue was moved to a public project from a private one, the associated private labels and the private project namespace would be disclosed through the GitLab API.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/643854",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15584,Candidate,"A denial of service exists in gitlab <v12.3.2, <v12.2.6, and <v12.1.10 that would let an attacker bypass input validation in markdown fields take down the affected page.","MISC:https://hackerone.com/reports/670572",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15585,Candidate,"Improper authentication exists in < 12.3.2, < 12.2.6, and < 12.1.12 for GitLab Community Edition (CE) and Enterprise Edition (EE) in the GitLab SAML integration had a validation issue that permitted an attacker to takeover another user's account.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/471323",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15586,Candidate,"A XSS exists in Gitlab CE/EE < 12.1.10 in the Mermaid plugin.","MISC:https://about.gitlab.com/blog/2019/09/30/security-release-gitlab-12-dot-3-dot-2-released/   |   MISC:https://hackerone.com/reports/645043",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15587,Candidate,"In the Loofah gem for Ruby through v2.3.0 unsanitized JavaScript may occur in sanitized output when a crafted SVG element is republished.","CONFIRM:https://github.com/flavorjones/loofah/issues/171   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191122-0003/   |   DEBIAN:DSA-4554   |   URL:https://www.debian.org/security/2019/dsa-4554   |   FEDORA:FEDORA-2020-03c0964b6a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4WK2UG7ORKRQOJ6E4XJ2NVIHYJES6BYZ/   |   FEDORA:FEDORA-2020-1ebc4b8284   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XMCWPLYPNIWYAY443IZZJ4IHBBLIHBP5/   |   MISC:https://hackerone.com/reports/709009   |   UBUNTU:USN-4498-1   |   URL:https://usn.ubuntu.com/4498-1/",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15588,Candidate,"There is an OS Command Injection in Nexus Repository Manager <= 2.14.14 (bypass CVE-2019-5475) that could allow an attacker a Remote Code Execution (RCE). All instances using CommandLineExecutor.java with user-supplied data is vulnerable, such as the Yum Configuration Capability.","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360033490774-CVE-2019-5475-Nexus-Repository-Manager-2-OS-Command-Injection-2019-08-09   |   MISC:https://hackerone.com/reports/688270",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2019-15589,Candidate,"An improper access control vulnerability exists in Gitlab <v12.3.2, <v12.2.6, <v12.1.12 which would allow a blocked user would be able to use GIT clone and pull if he had obtained a CI/CD token before.","MISC:https://hackerone.com/reports/497047",Assigned (20190826),"None (candidate not yet proposed)",""
