"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14553,Candidate,"Improper authentication in EDK II may allow a privileged user to potentially enable information disclosure via network access.","MISC:https://bugzilla.tianocore.org/show_bug.cgi?id=960   |   URL:https://bugzilla.tianocore.org/show_bug.cgi?id=960",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14554,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14555,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14556,Candidate,"Improper initialization in BIOS firmware for 8th, 9th, 10th Generation Intel(R) Core(TM), Intel(R) Celeron(R) Processor 4000 & 5000 Series Processors may allow a privileged user to potentially enable denial of service via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14557,Candidate,"Buffer overflow in BIOS firmware for 8th, 9th, 10th Generation Intel(R) Core(TM), Intel(R) Celeron(R) Processor 4000 & 5000 Series Processors may allow an authenticated user to potentially enable elevation of privilege or denial of service via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14558,Candidate,"Insufficient control flow management in BIOS firmware for 8th, 9th, 10th Generation Intel(R) Core(TM), Intel(R) Celeron(R) Processor 4000 & 5000 Series Processors may allow an authenticated user to potentially enable denial of service via adjacent access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00356.html   |   MLIST:[debian-lts-announce] 20210429 [SECURITY] [DLA 2645-1] edk2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00032.html",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14559,Candidate,"Uncontrolled resource consumption in EDK II may allow an unauthenticated user to potentially enable denial of service via network access.","MISC:https://bugzilla.tianocore.org/show_bug.cgi?id=2031   |   URL:https://bugzilla.tianocore.org/show_bug.cgi?id=2031   |   MLIST:[debian-lts-announce] 20210429 [SECURITY] [DLA 2645-1] edk2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00032.html",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-1456,Candidate,"A remote code execution vulnerability exists in Microsoft Windows when the Windows Adobe Type Manager Library improperly handles specially crafted OpenType fonts, aka 'OpenType Font Parsing Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-1419.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1456   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-986/",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14560,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190803),"None (candidate not yet proposed)",""
CVE-2019-14561,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20190803),"None (candidate not yet proposed)",""
