"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26969,Candidate,"In Directus before 9.7.0, the default settings of CORS_ORIGIN and CORS_ENABLED are true.","MISC:https://developer.mozilla.org/en-US/docs/Web/HTTP/CORS   |   URL:https://developer.mozilla.org/en-US/docs/Web/HTTP/CORS   |   MISC:https://github.com/directus/directus/blob/8daed9c41baeaf1d08c1e292bf9f0dcef65e48fb/docs/configuration/config-options.md   |   URL:https://github.com/directus/directus/blob/8daed9c41baeaf1d08c1e292bf9f0dcef65e48fb/docs/configuration/config-options.md   |   MISC:https://github.com/directus/directus/pull/12022   |   URL:https://github.com/directus/directus/pull/12022   |   MISC:https://github.com/directus/directus/releases/tag/v9.7.0   |   URL:https://github.com/directus/directus/releases/tag/v9.7.0   |   MISC:https://security.snyk.io/vuln/SNYK-JS-DIRECTUS-2441822   |   URL:https://security.snyk.io/vuln/SNYK-JS-DIRECTUS-2441822",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-2697,Candidate,"A vulnerability was found in SourceCodester Simple E-Learning System. It has been classified as critical. Affected is an unknown function of the file comment_frame.php. The manipulation of the argument post_id leads to sql injection. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. VDB-205818 is the identifier assigned to this vulnerability.","MISC:https://github.com/E1CHO/water_cve/blob/main/E-learning%20System%20comment_frame.php%20post_id%20parameter%20SQl%20injection.pdf   |   URL:https://github.com/E1CHO/water_cve/blob/main/E-learning%20System%20comment_frame.php%20post_id%20parameter%20SQl%20injection.pdf   |   MISC:https://vuldb.com/?id.205818   |   URL:https://vuldb.com/?id.205818",Assigned (20220807),"None (candidate not yet proposed)",""
CVE-2022-26970,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26971,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a license file upload mechanism. This upload can be executed without authentication.","MISC:https://www.barco.com/en/support/knowledge-base/KB12681   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26972,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a URL /cgi-bin endpoint. The URL parameters are not correctly sanitized, leading to reflected XSS.","MISC:https://www.barco.com/en/support/knowledge-base/KB12685   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26973,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a license file upload mechanism. By tweaking the license file name, the returned error message exposes internal directory path details.","MISC:https://www.barco.com/en/support/knowledge-base/KB12678   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26974,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a file upload mechanism. Lack of input sanitization in the upload mechanism leads to reflected XSS.","MISC:https://www.barco.com/en/support/knowledge-base/KB12684   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26975,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing log files without authentication.","MISC:https://www.barco.com/en/support/knowledge-base/KB12677   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26976,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a license file upload mechanism. Lack of input sanitization in the upload mechanism is leads to reflected XSS.","MISC:https://www.barco.com/en/support/knowledge-base/KB12682   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26977,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a license file upload mechanism. Lack of input sanitization of the upload mechanism is leads to stored XSS.","MISC:https://www.barco.com/en/support/knowledge-base/KB12683   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26978,Candidate,"Barco Control Room Management Suite web application, which is part of TransForm N before 3.14, is exposing a URL /checklogin.jsp endpoint. The os_username parameters is not correctly sanitized, leading to reflected XSS.","MISC:https://www.barco.com/en/support/knowledge-base/KB12686   |   MISC:https://www.barco.com/en/support/transform-n-management-server",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-26979,Candidate,"Foxit PDF Reader before 12.0.1 and PDF Editor before 12.0.1 allow a NULL pointer dereference when this.Span is used for oState of Collab.addStateModel, because this.Span.text can be NULL.","MISC:https://drive.google.com/file/d/1WpwDgVRU-Mb792z6dgDoWMXDRSeB8ZLU/view?usp=sharing   |   MISC:https://www.foxit.com/support/security-bulletins.html",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-2698,Candidate,"A vulnerability was found in SourceCodester Simple E-Learning System. It has been declared as critical. Affected by this vulnerability is an unknown functionality of the file search.php. The manipulation of the argument searchPost leads to sql injection. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-205819.","MISC:https://github.com/E1CHO/water_cve/blob/main/E-learning%20System%20Class%20comment%20query%20SQl%20vulnerability.pdf   |   URL:https://github.com/E1CHO/water_cve/blob/main/E-learning%20System%20Class%20comment%20query%20SQl%20vulnerability.pdf   |   MISC:https://vuldb.com/?id.205819   |   URL:https://vuldb.com/?id.205819",Assigned (20220807),"None (candidate not yet proposed)",""
CVE-2022-26980,Candidate,"Teampass 2.1.26 allows reflected XSS via the index.php PATH_INFO.","MISC:https://gist.github.com/RNPG/6919286e0daebce7634d0a744e060dca   |   MISC:https://github.com/nilsteampassnet/TeamPass/commits/teampass_2",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-26981,Candidate,"Liblouis through 3.21.0 has a buffer overflow in compilePassOpcode in compileTranslationTable.c (called, indirectly, by tools/lou_checktable.c).","CONFIRM:https://support.apple.com/kb/HT213340   |   CONFIRM:https://support.apple.com/kb/HT213342   |   CONFIRM:https://support.apple.com/kb/HT213345   |   CONFIRM:https://support.apple.com/kb/HT213346   |   FEDORA:FEDORA-2022-81110193e5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CFD2KIHESDUCNWTEW3USFB5GKTWT624L/   |   FULLDISC:20220721 APPLE-SA-2022-07-20-1 iOS 15.6 and iPadOS 15.6   |   URL:http://seclists.org/fulldisclosure/2022/Jul/12   |   FULLDISC:20220721 APPLE-SA-2022-07-20-2 macOS Monterey 12.5   |   URL:http://seclists.org/fulldisclosure/2022/Jul/18   |   FULLDISC:20220721 APPLE-SA-2022-07-20-5 tvOS 15.6   |   URL:http://seclists.org/fulldisclosure/2022/Jul/15   |   FULLDISC:20220721 APPLE-SA-2022-07-20-6 watchOS 8.7   |   URL:http://seclists.org/fulldisclosure/2022/Jul/16   |   GENTOO:GLSA-202301-06   |   URL:https://security.gentoo.org/glsa/202301-06   |   MISC:https://github.com/liblouis/liblouis/issues/1171",Assigned (20220313),"None (candidate not yet proposed)",""
