"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-33007,Candidate,"TRENDnet Wi-Fi routers TEW751DR v1.03 and TEW-752DRU v1.03 were discovered to contain a stack overflow via the function genacgi_main.","MISC:https://github.com/fxc233/CVE/blob/main/bufferoverflow.md",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33008,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33009,Candidate,"A stored cross-site scripting (XSS) vulnerability in LightCMS v1.3.11 allows attackers to execute arbitrary web scripts or HTML via uploading a crafted PDF file.","MISC:http://lightcms.com   |   MISC:https://github.com/eddy8/LightCMS   |   MISC:https://github.com/eddy8/LightCMS/issues/30",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-3301,Candidate,"Improper Cleanup on Thrown Exception in GitHub repository ikus060/rdiffweb prior to 2.4.8.","CONFIRM:https://huntr.dev/bounties/d3bf1e5d-055a-44b8-8d60-54ab966ed63a   |   URL:https://huntr.dev/bounties/d3bf1e5d-055a-44b8-8d60-54ab966ed63a   |   MISC:https://github.com/ikus060/rdiffweb/commit/5ac38b2a75becbab9f948bd5e37ecbcd9f0b362e   |   URL:https://github.com/ikus060/rdiffweb/commit/5ac38b2a75becbab9f948bd5e37ecbcd9f0b362e",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33011,Candidate,"Known v1.3.1+2020120201 was discovered to allow attackers to perform an account takeover via a host header injection attack.","MISC:https://blog.jitendrapatro.me/multiple-vulnerabilities-in-idno-known-php-cms-software/   |   MISC:https://github.com/idno/known   |   MISC:https://github.com/swisskyrepo/PayloadsAllTheThings/tree/master/Account%20Takeover#account-takeover-through-password-reset-poisoning   |   MISC:https://www.pethuraj.com/blog/how-i-earned-800-for-host-header-injection-vulnerability/",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33012,Candidate,"Microweber v1.2.15 was discovered to allow attackers to perform an account takeover via a host header injection attack.","MISC:https://blog.jitendrapatro.me/cve-2022-33012-account-takeover-through-password-reset-poisoning/   |   MISC:https://github.com/microweber/microweber   |   MISC:https://github.com/swisskyrepo/PayloadsAllTheThings/tree/master/Account%20Takeover#account-takeover-through-password-reset-poisoning   |   MISC:https://www.pethuraj.com/blog/how-i-earned-800-for-host-header-injection-vulnerability/",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33013,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33014,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33015,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33016,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-3302,Candidate,"The Spam protection, AntiSpam, FireWall by CleanTalk WordPress plugin before 5.185.1 does not validate ids before using them in a SQL statement, which could lead to SQL injection exploitable by high privilege users such as admin","CONFIRM:https://wpscan.com/vulnerability/1b5a018d-f2d4-4373-be1e-5162cc5c928b   |   URL:https://wpscan.com/vulnerability/1b5a018d-f2d4-4373-be1e-5162cc5c928b",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-33020,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33021,Candidate,"CVA6 commit 909d85a accesses invalid memory when reading the value of MHPMCOUNTER30.","MISC:https://github.com/openhwgroup/cva6/issues/884",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33022,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33023,Candidate,"CVA6 commit 909d85a gives incorrect permission to use special multiplication units when the format of instructions is wrong.","MISC:https://github.com/openhwgroup/cva6/issues/885",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33024,Candidate,"There is an Assertion `int decode_preR13_entities(BITCODE_RL, BITCODE_RL, unsigned int, BITCODE_RL, BITCODE_RL, Bit_Chain *, Dwg_Data *' failed at dwg2dxf: decode.c:5801 in libredwg v0.12.4.4608.","MISC:https://github.com/LibreDWG/libredwg/issues/492",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33025,Candidate,"LibreDWG v0.12.4.4608 was discovered to contain a heap-use-after-free via the function decode_preR13_section at decode_r11.c.","MISC:https://github.com/LibreDWG/libredwg/issues/487",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33026,Candidate,"LibreDWG v0.12.4.4608 was discovered to contain a heap buffer overflow via the function bit_calc_CRC at bits.c.","MISC:https://github.com/LibreDWG/libredwg/issues/484",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33027,Candidate,"LibreDWG v0.12.4.4608 was discovered to contain a heap-use-after-free via the function dwg_add_handleref at dwg.c.","MISC:https://github.com/LibreDWG/libredwg/issues/490",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33028,Candidate,"LibreDWG v0.12.4.4608 was discovered to contain a heap buffer overflow via the function dwg_add_object at decode.c.","MISC:https://github.com/LibreDWG/libredwg/issues/489",Assigned (20220613),"None (candidate not yet proposed)",""
CVE-2022-33029,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220613),"None (candidate not yet proposed)",""
