"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3812,Candidate,"Mozilla Firefox before 1.5.0.5, Thunderbird before 1.5.0.5, and SeaMonkey before 1.0.3 allows remote attackers to reference remote files and possibly load chrome: URLs by tricking the user into copying or dragging links.","MISC:1016586   |   URL:http://securitytracker.com/id?1016586   |   MISC:1016587   |   URL:http://securitytracker.com/id?1016587   |   MISC:19181   |   URL:http://www.securityfocus.com/bid/19181   |   MISC:19873   |   URL:http://secunia.com/advisories/19873   |   MISC:20060703-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060703-01-U.asc   |   MISC:20060727 rPSA-2006-0137-1 firefox   |   URL:http://www.securityfocus.com/archive/1/441333/100/0/threaded   |   MISC:21216   |   URL:http://secunia.com/advisories/21216   |   MISC:21229   |   URL:http://secunia.com/advisories/21229   |   MISC:21243   |   URL:http://secunia.com/advisories/21243   |   MISC:21246   |   URL:http://secunia.com/advisories/21246   |   MISC:21262   |   URL:http://secunia.com/advisories/21262   |   MISC:21270   |   URL:http://secunia.com/advisories/21270   |   MISC:21275   |   URL:http://secunia.com/advisories/21275   |   MISC:21336   |   URL:http://secunia.com/advisories/21336   |   MISC:21343   |   URL:http://secunia.com/advisories/21343   |   MISC:21361   |   URL:http://secunia.com/advisories/21361   |   MISC:21529   |   URL:http://secunia.com/advisories/21529   |   MISC:21532   |   URL:http://secunia.com/advisories/21532   |   MISC:21607   |   URL:http://secunia.com/advisories/21607   |   MISC:21631   |   URL:http://secunia.com/advisories/21631   |   MISC:22055   |   URL:http://secunia.com/advisories/22055   |   MISC:22066   |   URL:http://secunia.com/advisories/22066   |   MISC:22210   |   URL:http://secunia.com/advisories/22210   |   MISC:ADV-2006-3748   |   URL:http://www.vupen.com/english/advisories/2006/3748   |   MISC:ADV-2008-0083   |   URL:http://www.vupen.com/english/advisories/2008/0083   |   MISC:GLSA-200608-02   |   URL:http://security.gentoo.org/glsa/glsa-200608-02.xml   |   MISC:GLSA-200608-03   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200608-03.xml   |   MISC:GLSA-200608-04   |   URL:http://security.gentoo.org/glsa/glsa-200608-04.xml   |   MISC:HPSBUX02153   |   URL:http://www.securityfocus.com/archive/1/446658/100/200/threaded   |   MISC:MDKSA-2006:143   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:143   |   MISC:MDKSA-2006:145   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:145   |   MISC:MDKSA-2006:146   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:146   |   MISC:RHSA-2006:0594   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0594.html   |   MISC:RHSA-2006:0608   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0608.html   |   MISC:RHSA-2006:0609   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0609.html   |   MISC:RHSA-2006:0610   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0610.html   |   MISC:SSRT061181   |   URL:http://www.securityfocus.com/archive/1/446658/100/200/threaded   |   MISC:SUSE-SA:2006:048   |   URL:http://www.novell.com/linux/security/advisories/2006_48_seamonkey.html   |   MISC:USN-327-1   |   URL:https://usn.ubuntu.com/327-1/   |   MISC:USN-329-1   |   URL:https://usn.ubuntu.com/329-1/   |   MISC:USN-350-1   |   URL:http://www.ubuntu.com/usn/usn-350-1   |   MISC:USN-354-1   |   URL:http://www.ubuntu.com/usn/usn-354-1   |   MISC:VU#398492   |   URL:http://www.kb.cert.org/vuls/id/398492   |   MISC:http://www.mozilla.org/security/announce/2006/mfsa2006-56.html   |   URL:http://www.mozilla.org/security/announce/2006/mfsa2006-56.html   |   MISC:https://issues.rpath.com/browse/RPL-536   |   URL:https://issues.rpath.com/browse/RPL-536   |   MISC:mozilla-chrome-information-disclosure(27993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27993   |   MISC:oval:org.mitre.oval:def:11013   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11013",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3813,Candidate,"A regression error in the Perl package for Red Hat Enterprise Linux 4 omits the patch for CVE-2005-0155, which allows local users to overwrite arbitrary files with debugging information.","CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-163.htm   |   OVAL:oval:org.mitre.oval:def:9456   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9456   |   REDHAT:RHSA-2006:0605   |   URL:http://rhn.redhat.com/errata/RHSA-2006-0605.html   |   SECUNIA:21646   |   URL:http://secunia.com/advisories/21646",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3814,Candidate,"Buffer overflow in the Loader_XM::load_instrument_internal function in loader_xm.cpp for Cheese Tracker 0.9.9 and earlier allows user-assisted attackers to execute arbitrary code via a crafted file with a large amount of extra data.","BID:19115   |   URL:http://www.securityfocus.com/bid/19115   |   BUGTRAQ:20060723 Buffer-overflow in the XM loader of Cheese Tracker 0.9.9   |   URL:http://www.securityfocus.com/archive/1/440962/100/0/threaded   |   DEBIAN:DSA-1166   |   URL:http://www.debian.org/security/2006/dsa-1166   |   GENTOO:GLSA-200610-13   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200610-13.xml   |   MISC:http://aluigi.altervista.org/adv/cheesebof-adv.txt   |   SECUNIA:21759   |   URL:http://secunia.com/advisories/21759   |   SECUNIA:22643   |   URL:http://secunia.com/advisories/22643   |   SREASON:1291   |   URL:http://securityreason.com/securityalert/1291   |   XF:cheesetronic-loaderxm-bo(27957)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27957",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3815,Candidate,"heartbeat.c in heartbeat before 2.0.6 sets insecure permissions in a shmget call for shared memory, which allows local users to cause an unspecified denial of service via unknown vectors, possibly during a short time window on startup.","BID:19186   |   URL:http://www.securityfocus.com/bid/19186   |   CONFIRM:http://cvs.linux-ha.org/viewcvs/viewcvs.cgi/linux-ha/heartbeat/heartbeat.c?r1=1.513&r2=1.514   |   CONFIRM:http://www.linux-ha.org/_cache/SecurityIssues__sec03.txt   |   CONFIRM:http://www.mail-archive.com/linux-ha-cvs%40lists.linux-ha.org/msg00753.html   |   DEBIAN:DSA-1128   |   URL:http://www.debian.org/security/2006/dsa-1128   |   GENTOO:GLSA-200608-23   |   URL:http://security.gentoo.org/glsa/glsa-200608-23.xml   |   MANDRIVA:MDKSA-2006:142   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:142   |   SECTRACK:1016602   |   URL:http://securitytracker.com/id?1016602   |   SECUNIA:21162   |   URL:http://secunia.com/advisories/21162   |   SECUNIA:21231   |   URL:http://secunia.com/advisories/21231   |   SECUNIA:21240   |   URL:http://secunia.com/advisories/21240   |   SECUNIA:21521   |   URL:http://secunia.com/advisories/21521   |   SECUNIA:21629   |   URL:http://secunia.com/advisories/21629   |   UBUNTU:USN-326-1   |   URL:http://www.ubuntu.com/usn/usn-326-1   |   VUPEN:ADV-2006-2994   |   URL:http://www.vupen.com/english/advisories/2006/2994",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3816,Candidate,"Krusader 1.50-beta1 up to 1.70.0 stores passwords for remote connections in cleartext in the bookmark file (krbookmarks.xml), which allows attackers to steal passwords by obtaining the file.","BID:19194   |   URL:http://www.securityfocus.com/bid/19194   |   CONFIRM:http://groups.google.com/group/krusader-news/browse_thread/thread/ec719041ed4a1a14   |   CONFIRM:http://krusader.sourceforge.net/phpBB/viewtopic.php?p=7965   |   VUPEN:ADV-2006-2992   |   URL:http://www.vupen.com/english/advisories/2006/2992",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3817,Candidate,"Cross-site scripting (XSS) vulnerability in Novell GroupWise WebAccess 6.5 and 7 before 20060727 allows remote attackers to inject arbitrary web script or HTML via an encoded SCRIPT element in an e-mail message with the UTF-7 character set, as demonstrated by the ""+ADw-SCRIPT+AD4-"" sequence.","BID:19297   |   URL:http://www.securityfocus.com/bid/19297   |   BUGTRAQ:20060808 [ISR] - Novell Groupwise Webaccess (Cross-Site Scripting)   |   URL:http://www.securityfocus.com/archive/1/442719/100/100/threaded   |   CONFIRM:http://support.novell.com/cgi-bin/search/searchtid.cgi?/2974176.htm   |   CONFIRM:http://www.novell.com/support/search.do?cmd=displayKC&externalId=3701584&sliceId=SAL_Public   |   FULLDISC:20060808 [ISR] - Novell Groupwise Webaccess (Cross-Site Scripting)   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-August/048593.html   |   MISC:http://www.infobyte.com.ar/adv/ISR-14.html   |   SECTRACK:1016648   |   URL:http://securitytracker.com/id?1016648   |   SECUNIA:21411   |   URL:http://secunia.com/advisories/21411   |   VUPEN:ADV-2006-3098   |   URL:http://www.vupen.com/english/advisories/2006/3098   |   XF:groupwise-utf7-xss(28211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28211",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3818,Candidate,"Cross-site scripting (XSS) vulnerability in the login page in Novell GroupWise WebAccess 6.5 before 20060721 and WebAccess 7 before 20060727 allows remote attackers to inject arbitrary web script or HTML via the GWAP.version parameter.","BID:19297   |   URL:http://www.securityfocus.com/bid/19297   |   CONFIRM:http://support.novell.com/cgi-bin/search/searchtid.cgi?/2974176.htm   |   CONFIRM:https://secure-support.novell.com/KanisaPlatform/Publishing/228/3574517_f.SAL_Public.html   |   SECTRACK:1016648   |   URL:http://securitytracker.com/id?1016648   |   SECUNIA:21411   |   URL:http://secunia.com/advisories/21411   |   VUPEN:ADV-2006-3098   |   URL:http://www.vupen.com/english/advisories/2006/3098   |   XF:groupwise-webaccess-xss(28210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28210",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3819,Candidate,"Eval injection vulnerability in the configure script in TWiki 4.0.0 through 4.0.4 allows remote attackers to execute arbitrary Perl code via an HTTP POST request containing a parameter name starting with ""TYPEOF"".","BID:19188   |   URL:http://www.securityfocus.com/bid/19188   |   CONFIRM:http://twiki.org/cgi-bin/view/Codev/SecurityAlertCmdExecWithConfigure   |   OSVDB:27556   |   URL:http://www.osvdb.org/displayvuln.php?osvdb_id=27556   |   SECTRACK:1016603   |   URL:http://securitytracker.com/id?1016603   |   SECUNIA:21235   |   URL:http://secunia.com/advisories/21235   |   VUPEN:ADV-2006-2995   |   URL:http://www.vupen.com/english/advisories/2006/2995   |   XF:twiki-configure-command-injection(28049)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28049",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3820,Candidate,"Cross-site scripting (XSS) vulnerability in loudblog/index.php in Loudblog before 0.5 allows remote attackers to inject arbitrary web script or HTML via the page parameter.","BID:19082   |   URL:http://www.securityfocus.com/bid/19082   |   CONFIRM:http://loudblog.de/forum/viewtopic.php?id=756   |   MISC:http://www.securesky-tech.com/   |   SECUNIA:21098   |   URL:http://secunia.com/advisories/21098   |   VUPEN:ADV-2006-2901   |   URL:http://www.vupen.com/english/advisories/2006/2901   |   XF:loudblog-loudblogindex-xss(27849)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27849",Assigned (20060724),"None (candidate not yet proposed)",""
CVE-2006-3821,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ATutor 1.5.3 allow remote attackers to inject arbitrary web script or HTML via the (1) lang parameter in (a) index_list.php and (2) year, (3) month, and (4) day parameter in (b) registration.php.","BUGTRAQ:20060708 ATutor 1.5.3 Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/439522   |   BUGTRAQ:20060711 Re: ATutor 1.5.3 Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/439873/100/100/threaded   |   OSVDB:28186   |   URL:http://www.osvdb.org/28186   |   OSVDB:28187   |   URL:http://www.osvdb.org/displayvuln.php?osvdb_id=28187   |   SECUNIA:21008   |   URL:http://secunia.com/advisories/21008   |   XF:atutor-registration-xss(27619)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27619",Assigned (20060724),"None (candidate not yet proposed)",""
