"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2120,Candidate,"An issue has been found in PowerDNS Authoritative Server versions up to and including 3.4.10, 4.0.1 allowing an authorized user to crash the server by inserting a specially crafted record in a zone under their control then sending a DNS query for that record. The issue is due to an integer overflow when checking if the content of the record matches the expected size, allowing an attacker to cause a read past the buffer boundary.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2120   |   DEBIAN:DSA-3764   |   URL:https://www.debian.org/security/2017/dsa-3764",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2121,Candidate,"A permissions flaw was found in redis, which sets weak permissions on certain files and directories that could potentially contain sensitive information. A local, unprivileged user could possibly use this flaw to access unauthorized system information.","MISC:94111   |   URL:http://www.securityfocus.com/bid/94111   |   MISC:RHSA-2017:3226   |   URL:https://access.redhat.com/errata/RHSA-2017:3226   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2121   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2121",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2122,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2123,Candidate,"A flaw was found in samba versions 4.0.0 to 4.5.2. The Samba routine ndr_pull_dnsp_name contains an integer wrap problem, leading to an attacker-controlled memory overwrite. ndr_pull_dnsp_name parses data from the Samba Active Directory ldb database. Any user who can write to the dnsRecord attribute over LDAP can trigger this memory corruption. By default, all authenticated LDAP users can write to the dnsRecord attribute on new DNS objects. This makes the defect a remote privilege escalation.","MISC:1037493   |   URL:http://www.securitytracker.com/id/1037493   |   MISC:94970   |   URL:http://www.securityfocus.com/bid/94970   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2123   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2123   |   MISC:https://www.samba.org/samba/security/CVE-2016-2123.html   |   URL:https://www.samba.org/samba/security/CVE-2016-2123.html",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2124,Candidate,"A flaw was found in the way samba implemented SMB1 authentication. An attacker could use this flaw to retrieve the plaintext password sent over the wire even if Kerberos authentication was required.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2019660   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2019660   |   MISC:https://www.samba.org/samba/security/CVE-2016-2124.html   |   URL:https://www.samba.org/samba/security/CVE-2016-2124.html",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2125,Candidate,"It was found that Samba before versions 4.5.3, 4.4.8, 4.3.13 always requested forwardable tickets when using Kerberos authentication. A service to which Samba authenticated using Kerberos could subsequently use the ticket to impersonate Samba to other services or domain users.","BID:94988   |   URL:http://www.securityfocus.com/bid/94988   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2016-2125   |   CONFIRM:https://www.samba.org/samba/security/CVE-2016-2125.html   |   REDHAT:RHSA-2017:0494   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0494.html   |   REDHAT:RHSA-2017:0495   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0495.html   |   REDHAT:RHSA-2017:0662   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0662.html   |   REDHAT:RHSA-2017:0744   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0744.html   |   REDHAT:RHSA-2017:1265   |   URL:https://access.redhat.com/errata/RHSA-2017:1265   |   SECTRACK:1037494   |   URL:http://www.securitytracker.com/id/1037494",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2126,Candidate,"Samba version 4.0.0 up to 4.5.2 is vulnerable to privilege elevation due to incorrect handling of the PAC (Privilege Attribute Certificate) checksum. A remote, authenticated, attacker can cause the winbindd process to crash using a legitimate Kerberos ticket. A local service with access to the winbindd privileged pipe can cause winbindd to cache elevated access permissions.","BID:94994   |   URL:http://www.securityfocus.com/bid/94994   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA43730   |   CONFIRM:https://www.samba.org/samba/security/CVE-2016-2126.html   |   REDHAT:RHSA-2017:0494   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0494.html   |   REDHAT:RHSA-2017:0495   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0495.html   |   REDHAT:RHSA-2017:0662   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0662.html   |   REDHAT:RHSA-2017:0744   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0744.html   |   REDHAT:RHSA-2017:1265   |   URL:https://access.redhat.com/errata/RHSA-2017:1265   |   SECTRACK:1037495   |   URL:http://www.securitytracker.com/id/1037495",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2127,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2128,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2129,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2130,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2131,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2132,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2133,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2134,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2135,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
CVE-2016-2136,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160129),"None (candidate not yet proposed)",""
