"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5894,Candidate,"The X.509 certificate-trust implementation in Apple OS X before 10.11 does not recognize that the kSecRevocationRequirePositiveResponse flag implies a revocation-checking requirement, which makes it easier for man-in-the-middle attackers to spoof endpoints by leveraging access to a revoked certificate.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:76908   |   URL:http://www.securityfocus.com/bid/76908   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033703   |   URL:http://www.securitytracker.com/id/1033703",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5895,Candidate,"Multiple unspecified vulnerabilities in SQLite before 3.8.10.2, as used in Apple iOS before 9, have unknown impact and attack vectors.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   BID:76764   |   URL:http://www.securityfocus.com/bid/76764   |   CONFIRM:https://support.apple.com/HT205212   |   SECTRACK:1033609   |   URL:http://www.securitytracker.com/id/1033609",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5896,Candidate,"The kernel in Apple iOS before 9 allows local users to gain privileges or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2015-5868 and CVE-2015-5903.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:76764   |   URL:http://www.securityfocus.com/bid/76764   |   CONFIRM:https://support.apple.com/HT205212   |   CONFIRM:https://support.apple.com/HT205213   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033609   |   URL:http://www.securitytracker.com/id/1033609",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5897,Candidate,"The Address Book framework in Apple OS X before 10.11 allows local users to gain privileges by using an environment variable to inject code into processes that rely on this framework.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033703   |   URL:http://www.securitytracker.com/id/1033703",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5898,Candidate,"CFNetwork in Apple iOS before 9 relies on the hardware UID for its cache encryption key, which makes it easier for physically proximate attackers to obtain sensitive information by obtaining this UID.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   BID:76764   |   URL:http://www.securityfocus.com/bid/76764   |   CONFIRM:https://support.apple.com/HT205212   |   CONFIRM:https://support.apple.com/HT205213   |   SECTRACK:1033609   |   URL:http://www.securitytracker.com/id/1033609",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5899,Candidate,"libpthread in the kernel in Apple iOS before 9 allows local users to gain privileges or cause a denial of service (memory corruption) via unspecified vectors.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:76764   |   URL:http://www.securityfocus.com/bid/76764   |   CONFIRM:https://support.apple.com/HT205212   |   CONFIRM:https://support.apple.com/HT205213   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033609   |   URL:http://www.securitytracker.com/id/1033609",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5900,Candidate,"The protected range register in the EFI component in Apple OS X before 10.11 has an incorrect value, which allows attackers to cause a denial of service (boot failure) via a crafted app that writes to an unintended address.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033703   |   URL:http://www.securitytracker.com/id/1033703",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5901,Candidate,"The Secure Empty Trash feature in Finder in Apple OS X before 10.11 improperly deletes Trash files, which might allow local users to obtain sensitive information by reading storage media, as demonstrated by reading a flash drive.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033703   |   URL:http://www.securitytracker.com/id/1033703",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5902,Candidate,"The debugging feature in the kernel in Apple OS X before 10.11 mismanages state, which allows local users to cause a denial of service via unspecified vectors.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:76908   |   URL:http://www.securityfocus.com/bid/76908   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033703   |   URL:http://www.securitytracker.com/id/1033703",Assigned (20150806),"None (candidate not yet proposed)",""
CVE-2015-5903,Candidate,"The kernel in Apple iOS before 9 allows local users to gain privileges or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2015-5868 and CVE-2015-5896.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:76764   |   URL:http://www.securityfocus.com/bid/76764   |   CONFIRM:https://support.apple.com/HT205212   |   CONFIRM:https://support.apple.com/HT205213   |   CONFIRM:https://support.apple.com/HT205267   |   SECTRACK:1033609   |   URL:http://www.securitytracker.com/id/1033609",Assigned (20150806),"None (candidate not yet proposed)",""
