"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17777,Candidate,"An issue was discovered on D-Link DVA-5592 A1_WI_20180823 devices. If the PIN of the page ""/ui/cbpc/login"" is the default Parental Control PIN (0000), it is possible to bypass the login form by editing the path of the cookie ""sid"" generated by the page. The attacker will have access to the router control panel with administrator privileges.","MISC:https://www.gubello.me/blog/router-dlink-dva-5592-authentication-bypass/",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17778,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-17779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180928),"None (candidate not yet proposed)",""
CVE-2018-1778,Candidate,"IBM LoopBack (IBM API Connect 2018.1, 2018.4.1, 5.0.8.0, and 5.0.8.4) could allow an attacker to bypass authentication if the AccessToken Model is exposed over a REST API, it is then possible for anyone to create an AccessToken for any User provided they know the userId and can hence get access to the other user&#195;&#162;&#194;&#128;&#194;&#153;s data / access to their privileges (if the user happens to be an Admin for example). IBM X-Force ID: 148801.","BID:106313   |   URL:http://www.securityfocus.com/bid/106313   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10733883   |   XF:ibm-loopback-cve20181778-auth-bypass(148801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/148801",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17780,Candidate,"Telegram Desktop (aka tdesktop) 1.3.14, and Telegram 3.3.0.0 WP8.1 on Windows, leaks end-user public and private IP addresses during a call because of an unsafe default behavior in which P2P connections are accepted from clients outside of the My Contacts list.","BID:105521   |   URL:http://www.securityfocus.com/bid/105521   |   MISC:https://www.inputzero.io/2018/09/bug-bounty-telegram-cve-2018-17780.html",Assigned (20180929),"None (candidate not yet proposed)",""
CVE-2018-17781,Candidate,"Foxit PhantomPDF and Reader before 9.3 allow remote attackers to trigger Uninitialized Object Information Disclosure because creation of ArrayBuffer and DataView objects is mishandled.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180929),"None (candidate not yet proposed)",""
CVE-2018-17782,Candidate,"A cross-site scripting (XSS) vulnerability in the Manage Filters page (manage_filter_page.php) in MantisBT 2.1.0 through 2.17.1 allows remote attackers (if access rights permit it) to inject arbitrary code (if CSP settings permit it) through a crafted project name.","CONFIRM:https://mantisbt.org/blog/archives/mantisbt/613   |   CONFIRM:https://mantisbt.org/bugs/view.php?id=24813",Assigned (20180929),"None (candidate not yet proposed)",""
CVE-2018-17783,Candidate,"A cross-site scripting (XSS) vulnerability in the Edit Filter page (manage_filter_edit page.php) in MantisBT 2.1.0 through 2.17.1 allows remote attackers (if access rights permit it) to inject arbitrary code (if CSP settings permit it) through a crafted project name.","CONFIRM:https://mantisbt.org/blog/archives/mantisbt/613   |   CONFIRM:https://mantisbt.org/bugs/view.php?id=24814",Assigned (20180929),"None (candidate not yet proposed)",""
CVE-2018-17784,Candidate,"Multiple vulnerabilities in YUI and FlashCanvas embedded in SugarCRM Community Edition 6.5.26 could allow an unauthenticated, remote attacker to conduct a cross-site scripting (XSS) attack on a targeted system.","EXPLOIT-DB:45594   |   URL:https://www.exploit-db.com/exploits/45594/   |   MISC:https://twitter.com/purplemet/status/1043979681186369537   |   MISC:https://www.purplemet.com/blog/sugarcrm-multiple-xss-vulnerabilities",Assigned (20180929),"None (candidate not yet proposed)",""
CVE-2018-17785,Candidate,"In blynk-server in Blynk before 0.39.7, Directory Traversal exists via a ../ in a URI that has /static or /static/js at the beginning, as demonstrated by reading the /etc/passwd file.","CONFIRM:https://github.com/blynkkk/blynk-server/issues/1256   |   CONFIRM:https://github.com/blynkkk/blynk-server/releases/tag/v0.39.7",Assigned (20180930),"None (candidate not yet proposed)",""
