"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-25454,Candidate,"OOB read vulnerability in libsaacextractor.so library prior to SMR Sep-2021 Release 1 allows attackers to execute remote DoS via forged aac file.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25455,Candidate,"OOB read vulnerability in libsaviextractor.so library prior to SMR Sep-2021 Release 1 allows attackers to access arbitrary address through pointer via forged avi file.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25456,Candidate,"OOB read vulnerability in libswmfextractor.so library prior to SMR Sep-2021 Release 1 allows attackers to execute memcpy at arbitrary address via forged wmf file.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25457,Candidate,"An improper input validation vulnerability in DSP driver prior to SMR Sep-2021 Release 1 allows local attackers to get a limited kernel memory information.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25458,Candidate,"NULL pointer dereference vulnerability in ION driver prior to SMR Sep-2021 Release 1 allows attackers to cause memory corruption.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25459,Candidate,"An improper access control vulnerability in sspInit() in BlockchainTZService prior to SMR Sep-2021 Release 1 allows attackers to start BlockchainTZService.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25460,Candidate,"An improper access control vulnerability in sspExit() in BlockchainTZService prior to SMR Sep-2021 Release 1 allows attackers to terminate BlockchainTZService.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25461,Candidate,"An improper length check in APAService prior to SMR Sep-2021 Release 1 results in stack based Buffer Overflow.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25462,Candidate,"NULL pointer dereference vulnerability in NPU driver prior to SMR Sep-2021 Release 1 allows attackers to cause memory corruption.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
CVE-2021-25463,Candidate,"Improper access control vulnerability in PENUP prior to version 3.8.00.18 allows arbitrary webpage loading in webview.","MISC:https://security.samsungmobile.com/serviceWeb.smsb?year=2021&month=9   |   URL:https://security.samsungmobile.com/serviceWeb.smsb?year=2021&month=9",Assigned (20210119),"None (candidate not yet proposed)",""
