"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-14665,Candidate,"Brandy 1.20.1 has a heap-based buffer overflow in define_array in variables.c via crafted BASIC source code.","MISC:https://sourceforge.net/p/brandy/bugs/8/",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14666,Candidate,"GLPI through 9.4.3 is prone to account takeover by abusing the ajax/autocompletion.php autocompletion feature. The lack of correct validation leads to recovery of the token generated via the password reset functionality, and thus an authenticated attacker can set an arbitrary password for any user. This vulnerability can be exploited to take control of admin account. This vulnerability could be also abused to obtain other sensitive fields like API keys or password hashes.","CONFIRM:https://github.com/glpi-project/glpi/security/advisories/GHSA-47hq-pfrr-jh5q   |   MISC:https://www.tarlogic.com/advisories/Tarlogic-2019-GPLI-Account-Takeover.txt",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14667,Candidate,"Firefly III 4.7.17.4 is vulnerable to multiple stored XSS issues due to the lack of filtration of user-supplied data in the transaction description field and the asset account name. The JavaScript code is executed during a convert transaction action.","MISC:https://github.com/firefly-iii/firefly-iii/commit/15d4d185bbedf2bb9db4a8fa2ccf9fc359a06194   |   MISC:https://github.com/firefly-iii/firefly-iii/commit/427de0594d05a8222f55b2894311e648ba1be991   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2363",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14668,Candidate,"Firefly III 4.7.17.3 is vulnerable to stored XSS due to the lack of filtration of user-supplied data in the transaction description field. The JavaScript code is executed during deletion of a transaction link.","MISC:https://github.com/firefly-iii/firefly-iii/commit/3ad4e04e2ae50e60564b60b68dfac083e5684882   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2364",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14669,Candidate,"Firefly III 4.7.17.3 is vulnerable to stored XSS due to the lack of filtration of user-supplied data in the asset account name. The JavaScript code is executed during a visit to the audit account statistics page.","MISC:https://github.com/firefly-iii/firefly-iii/commit/2ddf48f15cbdbb475221c299872420f625c3bc3f   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2366",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-1467,Candidate,"An information disclosure vulnerability exists when the Windows GDI component improperly discloses the contents of its memory, aka 'Windows GDI Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1465, CVE-2019-1466.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1467",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-14670,Candidate,"Firefly III 4.7.17.3 is vulnerable to stored XSS due to the lack of filtration of user-supplied data in the bill name field. The JavaScript code is executed during rule-from-bill creation.","MISC:https://github.com/firefly-iii/firefly-iii/commit/692b256f3f6d9eab992a72eb042844220b314054   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2365",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14671,Candidate,"Firefly III 4.7.17.3 is vulnerable to local file enumeration. An attacker can enumerate local files due to the lack of protocol scheme sanitization, such as for file:/// URLs. This is related to fints_url to import/job/configuration, and import/create/fints.","MISC:https://github.com/firefly-iii/firefly-iii/commit/e80d616ef4397e6e764f6b7b7a5b30121244933c   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2367",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14672,Candidate,"Firefly III 4.7.17.5 is vulnerable to stored XSS due to the lack of filtration of user-supplied data in the liability name field. The JavaScript code is executed upon an error condition during a visit to the account show page.","MISC:https://github.com/firefly-iii/firefly-iii/commit/8717f469b10e9f7e1547c6f70f7d24e1359d28d4   |   MISC:https://github.com/firefly-iii/firefly-iii/issues/2370",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190805),"None (candidate not yet proposed)",""
CVE-2019-14677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190805),"None (candidate not yet proposed)",""
