"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-1505,Candidate,"tinc 1.0pre3 and 1.0pre4 allows remote attackers to inject data into user sessions by sniffing and replaying packets.","BID:3837   |   URL:http://www.securityfocus.com/bid/3837   |   BUGTRAQ:20020109 Security flaws in tinc   |   URL:http://www.securityfocus.com/archive/1/249142   |   XF:vpn-replay-attack(7870)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7870",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2001-1506,Candidate,"Unknown vulnerability in the file system protection subsystem in HP Secure OS Software for Linux 1.0 allows additional user privileges on some files beyond what is specified in the file system protection rules, which allows local users to conduct unauthorized operations on restricted files.","BID:3468   |   URL:http://www.securityfocus.com/bid/3468   |   HP:HPSBTL0110-001   |   URL:http://online.securityfocus.com/advisories/3618   |   XF:hp-secure-unauth-privileges(7342)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/7342",Assigned (20050621),"None (candidate not yet proposed)",""
CVE-2001-1507,Candidate,"OpenSSH before 3.0.1 with Kerberos V enabled does not properly authenticate users, which could allow remote attackers to login unchallenged.","BID:3560   |   URL:http://www.securityfocus.com/bid/3560   |   BUGTRAQ:20011119 OpenSSH 3.0.1 (fwd)   |   URL:http://msgs.securepoint.com/cgi-bin/get/bugtraq0111/114.html   |   CONFIRM:http://www.openbsd.org/errata30.html#sshd   |   XF:openssh-kerberos-elevate-privileges(7598)   |   URL:http://www.iss.net/security_center/static/7598.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1508,Candidate,"Buffer overflow in lpstat in SCO OpenServer 5.0 through 5.0.6a allows local users to execute arbitrary code as group bin via a long command line argument.","BID:2597   |   URL:http://www.securityfocus.com/bid/2597   |   CALDERA:CSSA-2001-SCO.38   |   URL:ftp://stage.caldera.com/pub/security/openserver/CSSA-2001-SCO.38/CSSA-2001-SCO.38.txt   |   XF:sco-openserver-lpstat-bo(6413)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6413",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1509,Candidate,"geteuid in Itanium Architecture (IA) running on HP-UX 11.20 does not properly identify a user's effective user id, which could allow local users to gain privileges.","BID:3452   |   URL:http://www.securityfocus.com/bid/3452   |   HP:HPSBUX0110-171   |   URL:http://www.securityfocus.com/advisories/3606   |   MISC:http://hp.cso.uiuc.edu/ftp/pub/hp/patches/11.20/PHSS_25454   |   OVAL:oval:org.mitre.oval:def:5364   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5364   |   XF:hpux-ia-geteuid-gain-privileges(7324)   |   URL:http://www.iss.net/security_center/static/7324.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1510,Candidate,"Allaire JRun 2.3.3, 3.0 and 3.1 running on IIS 4.0 and 5.0, iPlanet, Apache, JRun web server (JWS), and possibly other web servers allows remote attackers to read arbitrary files and directories by appending (1) ""%3f.jsp"", (2) ""?.jsp"" or (3) ""?"" to the requested URL.","ALLAIRE:MPSB01-13   |   URL:http://www.macromedia.com/v1/handlers/index.cfm?ID=22262&Method=Full   |   BID:3592   |   URL:http://www.securityfocus.com/bid/3592   |   BUGTRAQ:20011128 def-2001-32   |   URL:http://online.securityfocus.com/archive/1/242843/2002-07-27/2002-08-02/2   |   BUGTRAQ:20011129 RE: def-2001-32 - Allaire JRun directory browsing vulnerability   |   URL:http://online.securityfocus.com/archive/1/243203   |   BUGTRAQ:20011203 Allaire JRun ACL bypassing/soure disclosure vulnerability   |   URL:http://www.securityfocus.com/archive/1/243636   |   XF:allaire-jrun-view-directory(7623)   |   URL:http://www.iss.net/security_center/static/7623.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1511,Candidate,"JRun 3.0 and 3.1 running on JRun Web Server (JWS) and IIS allows remote attackers to read arbitrary JavaServer Pages (JSP) source code via a request URL containing the source filename ending in (1) ""jsp%00"" or (2) ""js%2570"".","CONFIRM:http://www.macromedia.com/v1/handlers/index.cfm?ID=22288&Method=Full   |   XF:allaire-jrun-view-jsp-source(7676)   |   URL:http://www.iss.net/security_center/static/7676.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1512,Candidate,"Unknown vulnerability in Allaire JRun 3.1 allows remote attackers to directly access the WEB-INF and META-INF directories and execute arbitrary JavaServer Pages (JSP), a variant of CVE-2000-1050.","BID:3662   |   URL:http://www.securityfocus.com/bid/3662   |   CONFIRM:http://www.macromedia.com/v1/handlers/index.cfm?ID=22287   |   XF:allaire-jrun-webinf-metainf-jsp(7677)   |   URL:http://www.iss.net/security_center/static/7677.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1513,Candidate,"Macromedia JRun 3.0 and 3.1 allows remote attackers to obtain duplicate active user session IDs and perform actions as other users via a URL request for the web application directory without the trailing '/' (slash), as demonstrated using ctx.","BID:3600   |   URL:http://www.securityfocus.com/bid/3600   |   CONFIRM:http://www.macromedia.com/v1/handlers/index.cfm?ID=22260&Method=Full   |   XF:allaire-jrun-sessionid-duplicated(7680)   |   URL:http://www.iss.net/security_center/static/7680.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2001-1514,Candidate,"ColdFusion 4.5 and 5, when running on Windows with the advanced security sandbox type set to ""operating system,"" does not properly pass security context to (1) child processes created with <CFEXECUTE> and (2) child processes that call the CreateProcess function and are executed with <CFOBJECT> or end with the CFX extension, which allows attackers to execute programs with the permissions of the System account.","CONFIRM:http://www.macromedia.com/v1/Handlers/index.cfm?ID=22263",Assigned (20050714),"None (candidate not yet proposed)",""
