"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38063,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38064,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38065,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38066,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38067,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38068,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38069,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-3807,Candidate,"ansi-regex is vulnerable to Inefficient Regular Expression Complexity","CONFIRM:https://security.netapp.com/advisory/ntap-20221014-0002/   |   CONFIRM:https://huntr.dev/bounties/5b3cf33b-ede0-4398-9974-800876dfd994   |   URL:https://huntr.dev/bounties/5b3cf33b-ede0-4398-9974-800876dfd994   |   MISC:https://github.com/chalk/ansi-regex/commit/8d1d7cdb586269882c4bdc1b7325d0c58c8f76f9   |   URL:https://github.com/chalk/ansi-regex/commit/8d1d7cdb586269882c4bdc1b7325d0c58c8f76f9   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html",Assigned (20210916),"None (candidate not yet proposed)",""
CVE-2021-38070,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38071,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
CVE-2021-38072,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210803),"None (candidate not yet proposed)",""
