"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8362,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8364,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8365,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8366,Candidate,"An information disclosure vulnerability exists when the Microsoft Edge Fetch API incorrectly handles a filtered response type, aka ""Microsoft Edge Information Disclosure Vulnerability."" This affects Microsoft Edge.","BID:105253   |   URL:http://www.securityfocus.com/bid/105253   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8366   |   SECTRACK:1041623   |   URL:http://www.securitytracker.com/id/1041623",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8367,Candidate,"A remote code execution vulnerability exists in the way that the Chakra scripting engine handles objects in memory in Microsoft Edge, aka ""Chakra Scripting Engine Memory Corruption Vulnerability."" This affects Microsoft Edge, ChakraCore. This CVE ID is unique from CVE-2018-8465, CVE-2018-8466, CVE-2018-8467.","BID:105245   |   URL:http://www.securityfocus.com/bid/105245   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8367   |   SECTRACK:1041623   |   URL:http://www.securitytracker.com/id/1041623",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8370,Candidate,"A information disclosure vulnerability exists when WebAudio Library improperly handles audio requests, aka ""Microsoft Edge Information Disclosure Vulnerability."" This affects Microsoft Edge.","BID:105019   |   URL:http://www.securityfocus.com/bid/105019   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8370   |   SECTRACK:1041457   |   URL:http://www.securitytracker.com/id/1041457",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8371,Candidate,"A remote code execution vulnerability exists in the way that the scripting engine handles objects in memory in Internet Explorer, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects Internet Explorer 9, Internet Explorer 11, Internet Explorer 10. This CVE ID is unique from CVE-2018-8353, CVE-2018-8355, CVE-2018-8359, CVE-2018-8372, CVE-2018-8373, CVE-2018-8385, CVE-2018-8389, CVE-2018-8390.","BID:105035   |   URL:http://www.securityfocus.com/bid/105035   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8371   |   SECTRACK:1041483   |   URL:http://www.securitytracker.com/id/1041483",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8372,Candidate,"A remote code execution vulnerability exists in the way the scripting engine handles objects in memory in Microsoft browsers, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects ChakraCore, Internet Explorer 11, Microsoft Edge. This CVE ID is unique from CVE-2018-8353, CVE-2018-8355, CVE-2018-8359, CVE-2018-8371, CVE-2018-8373, CVE-2018-8385, CVE-2018-8389, CVE-2018-8390.","BID:105038   |   URL:http://www.securityfocus.com/bid/105038   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8372   |   SECTRACK:1041457   |   URL:http://www.securitytracker.com/id/1041457",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8373,Candidate,"A remote code execution vulnerability exists in the way that the scripting engine handles objects in memory in Internet Explorer, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects Internet Explorer 9, Internet Explorer 11, Internet Explorer 10. This CVE ID is unique from CVE-2018-8353, CVE-2018-8355, CVE-2018-8359, CVE-2018-8371, CVE-2018-8372, CVE-2018-8385, CVE-2018-8389, CVE-2018-8390.","BID:105037   |   URL:http://www.securityfocus.com/bid/105037   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8373   |   SECTRACK:1041483   |   URL:http://www.securitytracker.com/id/1041483",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8374,Candidate,"A tampering vulnerability exists when Microsoft Exchange Server fails to properly handle profile data, aka ""Microsoft Exchange Server Tampering Vulnerability."" This affects Microsoft Exchange Server.","BID:104993   |   URL:http://www.securityfocus.com/bid/104993   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8374   |   SECTRACK:1041481   |   URL:http://www.securitytracker.com/id/1041481",Assigned (20180314),"None (candidate not yet proposed)",""
