"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0370,Candidate,"In Sun Solaris and SunOS, man and catman contain vulnerabilities that allow overwriting arbitrary files.","BID:165   |   URL:http://www.securityfocus.com/bid/165   |   SUN:00184",Modified (19991210),"   ACCEPT(4) Baker, Dik, Northcutt, Prosser  |     MODIFY(1) Frech  |     REVIEWING(1) Christey","Frech> Reference: XF:sun-man  |    Christey> ADDREF CIAC:J-028  |      |    Is the Linux man symlink problem the same as the one for Sun?  |    See BUGTRAQ:19990602 /tmp symlink problems in SuSE Linux 6.1  |    Also see BID:305  |    Dik> sun bug 4154565"
CVE-1999-0371,Entry,"Lynx allows a local user to overwrite sensitive files through /tmp symlinks.","BUGTRAQ:19990211 Lynx /tmp problem   |   CERT:VB-97.05.lynx   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0371   |   XF:lynx-temp-files-race",,"",""
CVE-1999-0372,Entry,"The installer for BackOffice Server includes account names and passwords in a setup file (reboot.ini) which is not deleted.","MS:MS99-005   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-005   |   MSKB:Q217004   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q217004   |   XF:nt-backoffice-setup",,"",""
CVE-1999-0373,Entry,"Buffer overflow in the ""Super"" utility in Debian GNU/Linux, and other operating systems, allows local users to execute commands as root.","ISS:Buffer Overflow in ""Super"" package in Debian Linux   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0373   |   XF:linux-super-bo   |   XF:linux-super-logging-bo",,"",""
CVE-1999-0374,Entry,"Debian GNU/Linux cfengine package is susceptible to a symlink attack.","BUGTRAQ:Feb16,1999   |   DEBIAN:19990215   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0374   |   XF:linux-cfengine-symlinks",,"",""
CVE-1999-0375,Entry,"Buffer overflow in webd in Network Flight Recorder (NFR) 2.0.2-Research allows remote attackers to execute commands.","BUGTRAQ:Feb16,1999   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0375   |   NAI:February 16, 1999   |   XF:nfr-webd-overflow",,"",""
CVE-1999-0376,Entry,"Local users in Windows NT can obtain administrator privileges by changing the KnownDLLs list to reference malicious programs.","BUGTRAQ:Feb20,1999   |   L0PHT:Feb18,1999   |   MS:MS99-006   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-006   |   XF:nt-knowndlls-list",,"",""
CVE-1999-0377,Entry,"Process table attack in Unix systems allows a remote attacker to perform a denial of service by filling a machine's process tables through multiple connections to network services.","BUGTRAQ:Feb22,1999   |   SECTRACK:1033881   |   URL:http://www.securitytracker.com/id/1033881",,"",""
CVE-1999-0378,Entry,"InterScan VirusWall for Solaris doesn't scan files for viruses when a single HTTP request includes two GET commands.","BUGTRAQ:19990222 BlackHats Advisory -- InterScan VirusWall   |   BUGTRAQ:19990225 Patch for InterScan VirusWall for Unix now available   |   OSVDB:6167   |   URL:http://www.osvdb.org/6167   |   XF:viruswall-http-request",,"",""
CVE-1999-0379,Entry,"Microsoft Taskpads allows remote web sites to execute commands on the visiting user's machine via certain methods that are marked as Safe for Scripting.","BID:498   |   URL:http://www.securityfocus.com/bid/498   |   BUGTRAQ:19990223 Microsoft Security Bulletin (MS99-007)   |   MS:MS99-007   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-007   |   OSVDB:1019   |   URL:http://www.osvdb.org/1019   |   XF:win-resourcekit-taskpads",,"",""
