"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-7746,Candidate,"An issue was discovered in Western Bridge Cobub Razor 0.7.2. Authentication is not required for /index.php?/manage/channel/modifychannel. For example, with a crafted channel name, stored XSS is triggered during a later /index.php?/manage/channel request by an admin.","EXPLOIT-DB:44416   |   URL:https://www.exploit-db.com/exploits/44416/   |   MISC:https://github.com/cobub/razor/issues/161",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7747,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Caldera Forms plugin before 1.6.0-rc.1 for WordPress allow remote attackers to inject arbitrary web script or HTML via vectors involving (1) a greeting message, (2) the email transaction log, or (3) an imported form.","CONFIRM:https://calderaforms.com/2018/03/caldera-forms-1-6-is-here/   |   CONFIRM:https://calderaforms.com/updates/caldera-forms-1-6-0/#security   |   CONFIRM:https://wordpress.org/plugins/caldera-forms/#developers   |   EXPLOIT-DB:44489   |   URL:https://www.exploit-db.com/exploits/44489/   |   MISC:http://packetstormsecurity.com/files/147257/WordPress-Caldera-Forms-1.5.9.1-Cross-Site-Scripting.html",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7748,Candidate,"report_viewer.do in ServiceNow Release Jakarta Patch 8 and earlier allows remote attackers to execute arbitrary code via '${xyz}' Glide Scripting Injection in the sysparm_media parameter.","MISC:https://telekomsecurity.github.io/2018/07/servicenow-privilege-escalation.html   |   MISC:https://telekomsecurity.github.io/assets/advisories/20180104_ServiceNow_GlideInjection.txt",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7749,Candidate,"The SSH server implementation of AsyncSSH before 1.12.1 does not properly check whether authentication is completed before processing other requests. A customized SSH client can simply skip the authentication step.","CONFIRM:https://github.com/ronf/asyncssh/commit/c161e26cdc0d41b745b63d9f17b437f073bf7ba4   |   MLIST:[asyncssh-announce] 20180310  AsyncSSH 1.12.1 released, with important security fix!   |   URL:https://groups.google.com/forum/#!msg/asyncssh-announce/57_5O7kiHSA/8BXZ_hxHAQAJ",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7750,Candidate,"transport.py in the SSH server implementation of Paramiko before 1.17.6, 1.18.x before 1.18.5, 2.0.x before 2.0.8, 2.1.x before 2.1.5, 2.2.x before 2.2.3, 2.3.x before 2.3.2, and 2.4.x before 2.4.1 does not properly check whether authentication is completed before processing other requests, as demonstrated by channel-open. A customized SSH client can simply skip the authentication step.","BID:103713   |   URL:http://www.securityfocus.com/bid/103713   |   CONFIRM:https://github.com/paramiko/paramiko/blob/master/sites/www/changelog.rst   |   CONFIRM:https://github.com/paramiko/paramiko/commit/fa29bd8446c8eab237f5187d28787727b4610516   |   CONFIRM:https://github.com/paramiko/paramiko/issues/1175   |   EXPLOIT-DB:45712   |   URL:https://www.exploit-db.com/exploits/45712/   |   MLIST:[debian-lts-announce] 20181027 [SECURITY] [DLA 1556-1] paramiko security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00018.html   |   MLIST:[debian-lts-announce] 20211228 [SECURITY] [DLA 2860-1] paramiko security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/12/msg00025.html   |   REDHAT:RHSA-2018:0591   |   URL:https://access.redhat.com/errata/RHSA-2018:0591   |   REDHAT:RHSA-2018:0646   |   URL:https://access.redhat.com/errata/RHSA-2018:0646   |   REDHAT:RHSA-2018:1124   |   URL:https://access.redhat.com/errata/RHSA-2018:1124   |   REDHAT:RHSA-2018:1125   |   URL:https://access.redhat.com/errata/RHSA-2018:1125   |   REDHAT:RHSA-2018:1213   |   URL:https://access.redhat.com/errata/RHSA-2018:1213   |   REDHAT:RHSA-2018:1274   |   URL:https://access.redhat.com/errata/RHSA-2018:1274   |   REDHAT:RHSA-2018:1328   |   URL:https://access.redhat.com/errata/RHSA-2018:1328   |   REDHAT:RHSA-2018:1525   |   URL:https://access.redhat.com/errata/RHSA-2018:1525   |   REDHAT:RHSA-2018:1972   |   URL:https://access.redhat.com/errata/RHSA-2018:1972   |   UBUNTU:USN-3603-1   |   URL:https://usn.ubuntu.com/3603-1/   |   UBUNTU:USN-3603-2   |   URL:https://usn.ubuntu.com/3603-2/",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7751,Candidate,"The svg_probe function in libavformat/img2dec.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (Infinite Loop) via a crafted XML file.","BID:103956   |   URL:http://www.securityfocus.com/bid/103956   |   CONFIRM:https://git.ffmpeg.org/gitweb/ffmpeg.git/commit/a6cba062051f345e8ebfdff34aba071ed73d923f   |   GENTOO:GLSA-202003-65   |   URL:https://security.gentoo.org/glsa/202003-65",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7752,Candidate,"GPAC through 0.7.1 has a Buffer Overflow in the gf_media_avc_read_sps function in media_tools/av_parsers.c, a different vulnerability than CVE-2018-1000100.","CONFIRM:https://github.com/gpac/gpac/commit/90dc7f853d31b0a4e9441cba97feccf36d8b69a4   |   CONFIRM:https://github.com/gpac/gpac/issues/997   |   MLIST:[debian-lts-announce] 20190227 [SECURITY] [DLA 1693-1] gpac security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00040.html   |   UBUNTU:USN-3926-1   |   URL:https://usn.ubuntu.com/3926-1/",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7753,Candidate,"An issue was discovered in Bleach 2.1.x before 2.1.3. Attributes that have URI values weren't properly sanitized if the values contained character entities. Using character entities, it was possible to construct a URI value with a scheme that was not allowed that would slide through unsanitized.","MISC:https://bugs.debian.org/892252   |   MISC:https://github.com/mozilla/bleach/commit/c5df5789ec3471a31311f42c2d19fc2cf21b35ef   |   MISC:https://github.com/mozilla/bleach/releases/tag/v2.1.3",Assigned (20180307),"None (candidate not yet proposed)",""
CVE-2018-7754,Candidate,"The aoedisk_debugfs_show function in drivers/block/aoe/aoeblk.c in the Linux kernel through 4.16.4rc4 allows local users to obtain sensitive address information by reading ""ffree: "" lines in a debugfs file.","CONFIRM:https://elixir.bootlin.com/linux/v4.16-rc4/source/drivers/block/aoe/aoeblk.c#L421   |   MISC:https://github.com/johnsonwangqize/cve-linux/blob/master/CVE-2018-7754.md",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7755,Candidate,"An issue was discovered in the fd_locked_ioctl function in drivers/block/floppy.c in the Linux kernel through 4.15.7. The floppy driver will copy a kernel pointer to user memory in response to the FDGETPRM ioctl. An attacker can send the FDGETPRM ioctl and use the obtained kernel pointer to discover the location of kernel code and data and bypass kernel security protections such as KASLR.","DEBIAN:DSA-4308   |   URL:https://www.debian.org/security/2018/dsa-4308   |   MISC:https://lkml.org/lkml/2018/3/7/1116   |   MLIST:[debian-lts-announce] 20181003 [SECURITY] [DLA 1531-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/10/msg00003.html   |   REDHAT:RHSA-2019:2029   |   URL:https://access.redhat.com/errata/RHSA-2019:2029   |   REDHAT:RHSA-2019:2043   |   URL:https://access.redhat.com/errata/RHSA-2019:2043   |   UBUNTU:USN-3695-1   |   URL:https://usn.ubuntu.com/3695-1/   |   UBUNTU:USN-3695-2   |   URL:https://usn.ubuntu.com/3695-2/   |   UBUNTU:USN-3696-1   |   URL:https://usn.ubuntu.com/3696-1/   |   UBUNTU:USN-3696-2   |   URL:https://usn.ubuntu.com/3696-2/   |   UBUNTU:USN-3697-1   |   URL:https://usn.ubuntu.com/3697-1/   |   UBUNTU:USN-3697-2   |   URL:https://usn.ubuntu.com/3697-2/   |   UBUNTU:USN-3698-1   |   URL:https://usn.ubuntu.com/3698-1/   |   UBUNTU:USN-3698-2   |   URL:https://usn.ubuntu.com/3698-2/",Assigned (20180308),"None (candidate not yet proposed)",""
