_cvename,_organization,_lastmodified,_contributor,__text
http://rhn.redhat.com/errata/RHEA-2006-0355.html

This issue does not affect Red Hat Enterprise Linux 2"
CVE-2006-0670,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=187945

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue does not affect Red Hat Enterprise Linux 2.1 or 3."
CVE-2006-0730,Red Hat,2006-08-16,Mark J Cox,This issue only affected Dovecot versions 1.0beta1 and 1.0beta2.  Red Hat Enterprise Linux 4 shipped with an earlier version of Dovecot and is therefore not vulnerable to this issue.
CVE-2006-0743,Red Hat,2006-11-22,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 do not include log4net."
CVE-2006-0778,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
CVE-2006-0779,XMB,2021-04-23,Robert Chapin,"This CVE is considered invalid because it duplicates CVE-2005-3544, ""XMB versions 1.9.8 and later were checked and are not vulnerable.""  Upgrades are available at https://www.xmbforum2.com/"
CVE-2006-0883,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of OpenSSH as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-0903,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 2.1 and 3:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=194613

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue has been fixed for Red Hat Enterprise Linux 4 in RHSA-2006:0544."
