"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16605,Candidate,"This vulnerability allows remote attackers to overwrite arbitrary files on vulnerable installations of NetGain Systems Enterprise Manager 7.2.730 build 1034. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the org.apache.jsp.u.jsp.db.save_005fattrs_jsp servlet, which listens on TCP port 8081 by default. When parsing the id parameter, the process does not properly validate a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to overwrite any files accessible to the Administrator. Was ZDI-CAN-5196.","BID:102512   |   URL:http://www.securityfocus.com/bid/102512   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-970",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16606,Candidate,"This vulnerability allows remote attackers to execute code by creating arbitrary files on vulnerable installations of NetGain Systems Enterprise Manager 7.2.730 build 1034. Although authentication is required to exploit this vulnerability, the existing authentication mechanism can be bypassed. The specific flaw exists within the org.apache.jsp.u.jsp._3d.add_005f3d_005fview_005fdo_jsp servlet, which listens on TCP port 8081 by default. When parsing the filename parameter, the process does not properly validate a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code under the context of Administrator. Was ZDI-CAN-5197.","MISC:https://zerodayinitiative.com/advisories/ZDI-17-971",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16607,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Netgain Enterprise Manager. Authentication is not required to exploit this vulnerability. The specific flaw exists within heapdumps.jsp. The issue results from the lack of proper validation of a user-supplied string before using it to download heap memory dump. An attacker can leverage this in conjunction with other vulnerabilities to disclose sensitive information in the context of the current process. Was ZDI-CAN-4718.","BID:102219   |   URL:http://www.securityfocus.com/bid/102219   |   MISC:https://www.tenable.com/security/research/tra-2018-02   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-949",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16608,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Netgain Enterprise Manager. Authentication is not required to exploit this vulnerability. The specific flaw exists within exec.jsp. The issue results from the lack of proper validation of a user-supplied string before using it to execute a system call. An attacker can leverage this vulnerability to execute code under the context of the current user. Was ZDI-CAN-4749.","MISC:https://www.tenable.com/security/research/tra-2018-02   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-950",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16609,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Netgain Enterprise Manager. Authentication is not required to exploit this vulnerability. The specific flaw exists within download.jsp. The issue results from the lack of proper validation of a user-supplied string before using it to download a file. An attacker can leverage this vulnerability to expose sensitive information. Was ZDI-CAN-4750.","MISC:https://www.tenable.com/security/research/tra-2018-02   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-951",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-1661,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16610,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on vulnerable installations of Netgain Enterprise Manager. Authentication is not required to exploit this vulnerability. The specific flaw exists within upload_save_do.jsp. The issue results from the lack of proper validation of a user-supplied path prior to using it in file operations. An attacker can leverage this vulnerability to execute code under the context of the current user. Was ZDI-CAN-4751.","MISC:https://www.tenable.com/security/research/tra-2018-02   |   MISC:https://zerodayinitiative.com/advisories/ZDI-17-952",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16611,Candidate,"In libXfont before 1.5.4 and libXfont2 before 2.0.3, a local attacker can open (but not read) files on the system as root, triggering tape rewinds, watchdogs, or similar mechanisms that can be triggered by opening files.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1050459   |   GENTOO:GLSA-201801-10   |   URL:https://security.gentoo.org/glsa/201801-10   |   MISC:http://security.cucumberlinux.com/security/details.php?id=155   |   MLIST:[debian-lts-announce] 20220125 [SECURITY] [DLA 2901-1] libxfont security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/01/msg00028.html   |   MLIST:[freedesktop-xorg-announce] 20171128 libXfont 1.5.4   |   URL:https://marc.info/?l=freedesktop-xorg-announce&m=151188049718337&w=2   |   MLIST:[freedesktop-xorg-announce] 20171128 libXfont2 2.0.3   |   URL:https://marc.info/?l=freedesktop-xorg-announce&m=151188044218304&w=2   |   MLIST:[oss-security] 20171128 CVE-2017-16611 libXfont Open files with O_NOFOLLOW   |   URL:http://www.openwall.com/lists/oss-security/2017/11/28/7   |   UBUNTU:USN-3500-1   |   URL:http://www.ubuntu.com/usn/USN-3500-1",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16612,Candidate,"libXcursor before 1.1.15 has various integer overflows that could lead to heap buffer overflows when processing malicious cursors, e.g., with programs like GIMP. It is also possible that an attack vector exists against the related code in cursor/xcursor.c in Wayland through 1.14.0.","CONFIRM:http://security.cucumberlinux.com/security/details.php?id=156   |   CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1065386   |   CONFIRM:https://cgit.freedesktop.org/xorg/lib/libXcursor/commit/?id=4794b5dd34688158fb51a2943032569d3780c4b8   |   DEBIAN:DSA-4059   |   URL:https://www.debian.org/security/2017/dsa-4059   |   GENTOO:GLSA-201801-04   |   URL:https://security.gentoo.org/glsa/201801-04   |   MISC:https://cgit.freedesktop.org/wayland/wayland/commit/?id=5d201df72f3d4f4cb8b8f75f980169b03507da38   |   MISC:https://lists.freedesktop.org/archives/wayland-devel/2017-November/035979.html   |   MLIST:[debian-lts-announce] 20171210 [SECURITY] [DLA 1201-1] libxcursor security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00002.html   |   MLIST:[freedesktop-xorg-announce] 20171128 libXcursor 1.1.15   |   URL:https://marc.info/?l=freedesktop-xorg-announce&m=151188036018262&w=2   |   MLIST:[oss-security] 20171128 CVE-2017-16612 libXcursor: heap overflows when parsing malicious files   |   URL:http://www.openwall.com/lists/oss-security/2017/11/28/6   |   UBUNTU:USN-3501-1   |   URL:http://www.ubuntu.com/usn/USN-3501-1   |   UBUNTU:USN-3622-1   |   URL:https://usn.ubuntu.com/3622-1/",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16613,Candidate,"An issue was discovered in middleware.py in OpenStack Swauth through 1.2.0 when used with OpenStack Swift through 2.15.1. The Swift object store and proxy server are saving (unhashed) tokens retrieved from the Swauth middleware authentication mechanism to a log file as part of a GET URI. This allows attackers to bypass authentication by inserting a token into an X-Auth-Token header of a new request. NOTE: github.com/openstack/swauth URLs do not mean that Swauth is maintained by an official OpenStack project team.","BID:101926   |   URL:http://www.securityfocus.com/bid/101926   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=882314   |   CONFIRM:https://bugs.launchpad.net/swift/+bug/1655781   |   CONFIRM:https://github.com/openstack/swauth/commit/70af7986265a3defea054c46efc82d0698917298   |   DEBIAN:DSA-4044   |   URL:https://www.debian.org/security/2017/dsa-4044",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16614,Candidate,"SSRF (Server Side Request Forgery) in tpshop 2.0.5 and 2.0.6 allows remote attackers to obtain sensitive information, attack intranet hosts, or possibly trigger remote command execution via the plugins/payment/weixin/lib/WxPay.tedatac.php fBill parameter.","FULLDISC:20180330 SSRF(Server Side Request Forgery) in Tpshop <= 2.0.6 (CVE-2017-16614)   |   URL:http://seclists.org/fulldisclosure/2018/Mar/77",Assigned (20171106),"None (candidate not yet proposed)",""
CVE-2017-16615,Candidate,"An exploitable vulnerability exists in the YAML parsing functionality in the parse_yaml_query method in parser.py in MLAlchemy before 0.2.2. When processing YAML-Based queries for data, a YAML parser can execute arbitrary Python commands resulting in command execution because load is used where safe_load should have been used. An attacker can insert Python into loaded YAML to trigger this vulnerability.","CONFIRM:https://github.com/thanethomson/MLAlchemy/commit/bc795757febdcce430d89f9d08f75c32d6989d3c   |   CONFIRM:https://github.com/thanethomson/MLAlchemy/issues/1   |   MISC:https://joel-malwarebenchmark.github.io/blog/2017/11/08/cve-2017-16615-critical-restful-web-applications-vulnerability/",Assigned (20171106),"None (candidate not yet proposed)",""
