"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0380,Candidate,"Crosscom/Olicom XLT-F running XL 80 IM Version 5.5 Build Level 2 allows a remote attacker SNMP read and write access via a default, undocumented community string 'ILMI'.","BUGTRAQ:200103 ILMI community in olicom/crosscomm routers   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-03/0364.html   |   OVAL:oval:org.mitre.oval:def:5718   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5718",Modified (20090302),"   MODIFY(1) Frech  |     NOOP(4) Christey, Cole, Wall, Ziese","Frech> XF:cisco-ios-modify-snmp(6169)  |    Christey> Fix the date of the Bugtraq post  |    Christey> The Bugtraq poster didn't provide many details, but said that  |    the vendor was out of business.  It's possible that this ILMI  |    community string has no relationship with the Cisco ILMI  |    problem, in which case this should remain a separate CAN.  |    Christey> Further research suggests that ILMI is a standard  |    specification for ATM, and therefore this CAN should remain split from  |    the Cisco ILMI problem (CVE-2001-0711)."
CVE-2001-0381,Candidate,"The OpenPGP PGP standard allows an attacker to determine the private signature key via a cryptanalytic attack in which the attacker alters the encrypted private key file and captures a single message signed with the signature key.","BID:2673   |   URL:http://www.securityfocus.com/bid/2673   |   BUGTRAQ:20010319 Have they found a serious PGP vulnerability?!   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-03/0252.html   |   BUGTRAQ:20010320 Yes, they have found a serious PGP vulnerability...sort of   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-03/0274.html   |   BUGTRAQ:20010322 Re: Yes, they have found a serious PGP vulnerability...sort of   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-03/0311.html   |   CALDERA:CSSA-2001-017.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2001-017.0.txt   |   OSVDB:11966   |   URL:http://www.osvdb.org/11966   |   REDHAT:RHSA-2001:063   |   URL:http://www.redhat.com/support/errata/RHSA-2001-063.html   |   XF:openpgp-private-key-disclosure(6558)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6558",Modified (20060915),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(4) Christey, Cole, Oliver, Wall  |     REVIEWING(1) Ziese","Frech> XF:openpgp-private-key-disclosure(6558)  |    Christey> Consider CALDERA:CSSA-2001-017.0  |    URL:http://www.caldera.com/support/security/advisories/CSSA-2001-017.0.txt  |    Also http://www.redhat.com/support/errata/RHSA-2001-063.html  |    Add that gnupg before 1.0.5-3 is affected.  |    TURBO:TLSA2001028  |    http://www.turbolinux.com/pipermail/tl-security-announce/2001-June/000439.html"
CVE-2001-0382,Candidate,"Computer Associates CCC\Harvest 5.0 for Windows NT/2000 uses weak encryption for passwords, which allows a remote attacker to gain privileges on the application.","NTBUGTRAQ:20010327 CA CCC\Harvest exploit   |   URL:http://archives.neohapsis.com/archives/ntbugtraq/2001-q2/0001.html",Proposed (20010524),"   MODIFY(1) Frech  |     NOOP(2) Cole, Ziese  |     REVIEWING(1) Wall","Frech> XF:cccharvest-weak-encryption(6314)  |    Product name is CCC/Harvest (forward slash); see  |    http://ca.com/products/descriptions/ccc_harvest.pdf."
CVE-2001-0383,Entry,"banners.php in PHP-Nuke 4.4 and earlier allows remote attackers to modify banner ad URLs by directly calling the Change operation, which does not require authentication.","BID:2544   |   URL:http://www.securityfocus.com/bid/2544   |   BUGTRAQ:20010401 Php-nuke exploit...   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-04/0017.html   |   CONFIRM:http://phpnuke.org/download.php?dcategory=Fixes   |   XF:php-nuke-url-redirect(6342)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6342",,"",""
CVE-2001-0384,Candidate,"ppd in Reliant Sinix allows local users to corrupt arbitrary files via a symlink attack in the /tmp/ppd.trace file.","BID:2606   |   URL:http://www.securityfocus.com/bid/2606   |   BUGTRAQ:20010414 Re: Reliant Unix 5.43 / 5.44 ICMP port unreachable problem   |   URL:http://www.securityfocus.com/archive/1/176709",Proposed (20010524),"   MODIFY(1) Frech  |     NOOP(4) Cole, Renaud, Wall, Ziese  |     REVIEWING(1) Williams","Frech> XF:reliant-unix-ppd-symlink(6408)"
CVE-2001-0385,Candidate,"GoAhead webserver 2.1 allows remote attackers to cause a denial of service via an HTTP request to the /aux directory.","BID:2607   |   URL:http://www.securityfocus.com/bid/2607   |   BUGTRAQ:20010417 Advisory for GoAhead Webserver v2.1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-04/0281.html   |   CONFIRM:http://freecode.com/projects/embedthis-goahead-webserver/releases/343539   |   OSVDB:6664   |   URL:http://www.osvdb.org/6664   |   OSVDB:81099   |   URL:http://osvdb.org/81099   |   XF:goahead-aux-dos(6400)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6400",Modified (20171219),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(2) Wall, Ziese  |     REVIEWING(1) Williams","Frech> XF:goahead-aux-dos(6400)"
CVE-2001-0386,Entry,"AnalogX SimpleServer:WWW 1.08 allows remote attackers to cause a denial of service via an HTTP request to the /aux directory.","BID:2608   |   URL:http://www.securityfocus.com/bid/2608   |   BUGTRAQ:20010417 Advisory for SimpleServer:WWW (analogX)   |   URL:http://www.securityfocus.com/archive/1/177156   |   OSVDB:3781   |   URL:http://www.osvdb.org/3781   |   XF:analogx-simpleserver-aux-dos(6395)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6395",,"",""
CVE-2001-0387,Entry,"Format string vulnerability in hfaxd in HylaFAX before 4.1.b2_2 allows local users to gain privileges via the -q command line argument.","BID:2574   |   URL:http://www.securityfocus.com/bid/2574   |   BUGTRAQ:20010412 HylaFAX vulnerability   |   URL:http://www.securityfocus.com/archive/1/175963   |   BUGTRAQ:20010415 **SECURITY ADVISORY** - HylaFAX format string vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-04/0236.html   |   FREEBSD:FreeBSD-SA-01:34   |   URL:http://archives.neohapsis.com/archives/freebsd/2001-04/0606.html   |   MANDRAKE:MDKSA-2001:041   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-041.php3   |   OSVDB:5679   |   URL:http://www.osvdb.org/5679   |   SUSE:SuSE-SA:2001:15   |   URL:http://lists.suse.com/archives/suse-security-announce/2001-Apr/0005.html   |   XF:hylafax-hfaxd-format-string(6377)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6377",,"",""
CVE-2001-0388,Entry,"time server daemon timed allows remote attackers to cause a denial of service via malformed packets.","FREEBSD:FreeBSD-SA-01:28   |   URL:ftp://ftp.FreeBSD.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-01:28.timed.asc   |   MANDRAKE:MDKSA-2001:034   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-034.php3   |   SUSE:SuSE-SA:2001:07   |   URL:http://www.novell.com/linux/security/advisories/2001_007_nkitserv.html   |   XF:timed-remote-dos(6228)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6228",,"",""
CVE-2001-0389,Candidate,"IBM Websphere/NetCommerce3 3.1.2 allows remote attackers to determine the real path of the server by directly calling the macro.d2w macro with a NOEXISTINGHTMLBLOCK argument.","BID:2587   |   URL:http://www.securityfocus.com/bid/2587   |   BUGTRAQ:20010413 [LoWNOISE] IBM Websphere/NetCommerce3 DoS and one more.   |   URL:http://www.securityfocus.com/archive/1/176100",Proposed (20010524),"   MODIFY(1) Frech  |     NOOP(3) Cole, Wall, Ziese  |     REVIEWING(1) Williams","Frech> XF:ibm-websphere-reveals-path(6371)"
