"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-5780,Candidate,"PHP remote file inclusion vulnerability in pub/pub08_comments.php in teatro 1.6 allows remote attackers to execute arbitrary PHP code via a URL in the basePath parameter.","BID:26231   |   URL:http://www.securityfocus.com/bid/26231   |   BUGTRAQ:20071028 teatro 1.6 ( basePath ) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/482910/100/0/threaded   |   EXPLOIT-DB:4582   |   URL:https://www.exploit-db.com/exploits/4582   |   VUPEN:ADV-2007-3637   |   URL:http://www.vupen.com/english/advisories/2007/3637   |   XF:teatro-pub08comments-file-include(38118)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38118",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5781,Candidate,"PHP remote file inclusion vulnerability in inc/sige_init.php in Sige 0.1 allows remote attackers to execute arbitrary PHP code via a URL in the SYS_PATH parameter.","BID:26230   |   URL:http://www.securityfocus.com/bid/26230   |   EXPLOIT-DB:4581   |   URL:https://www.exploit-db.com/exploits/4581   |   SECUNIA:27413   |   URL:http://secunia.com/advisories/27413   |   VUPEN:ADV-2007-3638   |   URL:http://www.vupen.com/english/advisories/2007/3638   |   XF:sige-sigeinit-file-include(38120)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38120",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5782,Candidate,"Directory traversal vulnerability in dl.php in FireConfig 0.5 allows remote attackers to read arbitrary files via a .. (dot dot) in the file parameter.","BID:26222   |   URL:http://www.securityfocus.com/bid/26222   |   EXPLOIT-DB:4580   |   URL:https://www.exploit-db.com/exploits/4580   |   VUPEN:ADV-2007-3641   |   URL:http://www.vupen.com/english/advisories/2007/3641   |   XF:fireconfig-dl-directory-traversal(38124)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38124",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5783,Candidate,"SQL injection vulnerability in emc.asp in emagiC CMS.Net 4.0 allows remote attackers to execute arbitrary SQL commands via the pageId parameter.","BID:26229   |   URL:http://www.securityfocus.com/bid/26229   |   EXPLOIT-DB:4578   |   URL:https://www.exploit-db.com/exploits/4578   |   VUPEN:ADV-2007-3642   |   URL:http://www.vupen.com/english/advisories/2007/3642   |   XF:emagiccms-emc-sql-injection(38119)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38119",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5784,Candidate,"PHP remote file inclusion vulnerability in index.php in CaupoShop Pro 2.x allows remote attackers to execute arbitrary PHP code via a URL in the action parameter.","BID:26239   |   URL:http://www.securityfocus.com/bid/26239   |   EXPLOIT-DB:4577   |   URL:https://www.exploit-db.com/exploits/4577   |   VUPEN:ADV-2007-3643   |   URL:http://www.vupen.com/english/advisories/2007/3643   |   XF:cauposhop-index-file-include(38122)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38122",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5785,Candidate,"SQL injection vulnerability in file.php in JobSite Professional 2.0 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:26225   |   URL:http://www.securityfocus.com/bid/26225   |   EXPLOIT-DB:4576   |   URL:https://www.exploit-db.com/exploits/4576   |   SECUNIA:27443   |   URL:http://secunia.com/advisories/27443   |   VUPEN:ADV-2007-3644   |   URL:http://www.vupen.com/english/advisories/2007/3644   |   XF:jobsite-file-sql-injection(38121)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38121",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5786,Candidate,"Multiple PHP remote file inclusion vulnerabilities in GoSamba 1.0.1 allow remote attackers to execute arbitrary PHP code via a URL in the include_path parameter to (1) HTML_oben.php, (2) inc_freigabe.php, (3) inc_freigabe1.php, or (4) inc_freigabe3.php in include/; (5) inc_group.php; (6) inc_manager.php; (7) inc_newgroup.php; (8) inc_smb_conf.php; (9) inc_user.php; or (10) main.php.","BID:26223   |   URL:http://www.securityfocus.com/bid/26223   |   EXPLOIT-DB:4575   |   URL:https://www.exploit-db.com/exploits/4575   |   VUPEN:ADV-2007-3646   |   URL:http://www.vupen.com/english/advisories/2007/3646   |   XF:gosamba-includepath-file-include(38123)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38123",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5787,Candidate,"Micro Login System 1.0 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download a file containing a password via a direct request for userpwd.txt.","BID:26246   |   URL:http://www.securityfocus.com/bid/26246   |   BUGTRAQ:20071026 Micro Login System v1.0 (userpwd.txt) Password Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/482858/100/0/threaded   |   OSVDB:40641   |   URL:http://osvdb.org/40641   |   SECUNIA:27422   |   URL:http://secunia.com/advisories/27422   |   SREASON:3328   |   URL:http://securityreason.com/securityalert/3328",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5788,Candidate,"Buffer overflow in the SIP parser on the Grandstream HT-488 0.1 allows remote attackers to cause a denial of service (device crash) via a crafted SIP INVITE message.","MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=361   |   OSVDB:40187   |   URL:http://osvdb.org/40187   |   SECUNIA:27401   |   URL:http://secunia.com/advisories/27401   |   XF:grandstream-adapter-sip-invite-dos(37411)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37411",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5789,Candidate,"The Grandstream HT-488 0.1 allows remote attackers to cause a denial of service (device crash) via a flood of fragmented packets to port 5060.","BID:26349   |   URL:http://www.securityfocus.com/bid/26349   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=362   |   OSVDB:40186   |   URL:http://osvdb.org/40186   |   SECUNIA:27401   |   URL:http://secunia.com/advisories/27401   |   XF:grandstream-adapter-packet-dos(37414)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37414",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5790,Candidate,"The Globe7 soft phone client 7.3 uses weak cryptography (reversed sequence of binary values) for the password, which might allow local users to obtain sensitive information.","BID:26195   |   URL:http://www.securityfocus.com/bid/26195   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=364   |   SECUNIA:27400   |   URL:http://secunia.com/advisories/27400   |   XF:globe7-credentials-weak-encryption(37415)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37415",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5791,Candidate,"The Vonage Motorola Phone Adapter VT 2142-VD does not properly verify that a SIP INVITE message originated from a legitimate server, which allows remote attackers to send spoofed INVITE messages, as demonstrated by a flood of messages triggering a denial of service, and by phone calls with malicious content.","BID:26129   |   URL:http://www.securityfocus.com/bid/26129   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=357   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=360   |   OSVDB:38524   |   URL:http://osvdb.org/38524   |   OSVDB:38525   |   URL:http://osvdb.org/38525   |   SECUNIA:27380   |   URL:http://secunia.com/advisories/27380   |   XF:vonage-motorola-invite-dos(37416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37416   |   XF:vonage-motorola-invite-weak-security(37420)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37420",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5792,Candidate,"The Vonage Motorola Phone Adapter VT 2142-VD does not encrypt RTP packets, which might allow remote attackers to eavesdrop by sniffing the network and reconstructing the RTP session.","BID:26129   |   URL:http://www.securityfocus.com/bid/26129   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=359   |   XF:vonage-motorola-rtp-mitm(37418)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/37418",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5793,Candidate,"Stonesoft StoneGate IPS before 4.0 does not properly decode Fullwidth/Halfwidth Unicode encoded data, which makes it easier for remote attackers to scan or penetrate systems and avoid detection.","CERT-VN:VU#739224   |   URL:http://www.kb.cert.org/vuls/id/739224   |   CONFIRM:http://www.kb.cert.org/vuls/id/MIMG-72BRKJ   |   OSVDB:40627   |   URL:http://osvdb.org/40627   |   SECUNIA:27455   |   URL:http://secunia.com/advisories/27455   |   VUPEN:ADV-2007-2757   |   URL:http://www.vupen.com/english/advisories/2007/2757",Assigned (20071101),"None (candidate not yet proposed)",""
CVE-2007-5794,Candidate,"Race condition in nss_ldap, when used in applications that are linked against the pthread library and fork after a call to nss_ldap, might send user data to the wrong process because of improper handling of the LDAP connection. NOTE: this issue was originally reported for Dovecot with the wrong mailboxes being returned, but other applications might also be affected.","MISC:1020088   |   URL:http://www.securitytracker.com/id?1020088   |   MISC:20080212 FLEA-2008-0003-1 nss_ldap   |   URL:http://www.securityfocus.com/archive/1/487985/100/0/threaded   |   MISC:26452   |   URL:http://www.securityfocus.com/bid/26452   |   MISC:27670   |   URL:http://secunia.com/advisories/27670   |   MISC:27768   |   URL:http://secunia.com/advisories/27768   |   MISC:27839   |   URL:http://secunia.com/advisories/27839   |   MISC:28061   |   URL:http://secunia.com/advisories/28061   |   MISC:28838   |   URL:http://secunia.com/advisories/28838   |   MISC:29083   |   URL:http://secunia.com/advisories/29083   |   MISC:30352   |   URL:http://secunia.com/advisories/30352   |   MISC:31227   |   URL:http://secunia.com/advisories/31227   |   MISC:31524   |   URL:http://secunia.com/advisories/31524   |   MISC:DSA-1430   |   URL:http://www.debian.org/security/2007/dsa-1430   |   MISC:GLSA-200711-33   |   URL:http://security.gentoo.org/glsa/glsa-200711-33.xml   |   MISC:MDVSA-2008:049   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:049   |   MISC:RHSA-2008:0389   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0389.html   |   MISC:RHSA-2008:0715   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0715.html   |   MISC:SUSE-SR:2008:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-02/msg00003.html   |   MISC:[Dovecot] 20050303 hanging imap... and users getting other users' emails!   |   URL:http://www.dovecot.org/list/dovecot/2005-March/006345.html   |   MISC:[Dovecot] 20050409 Authentication and the wrong mailbox?   |   URL:http://www.dovecot.org/list/dovecot/2005-April/006859.html   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=453868   |   URL:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=453868   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=198390   |   URL:http://bugs.gentoo.org/show_bug.cgi?id=198390   |   MISC:http://support.avaya.com/elmodocs2/security/ASA-2008-332.htm   |   URL:http://support.avaya.com/elmodocs2/security/ASA-2008-332.htm   |   MISC:http://wiki.rpath.com/wiki/Advisories:rPSA-2007-0255   |   URL:http://wiki.rpath.com/wiki/Advisories:rPSA-2007-0255   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=154314   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=154314   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=367461   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=367461   |   MISC:https://issues.rpath.com/browse/RPL-1913   |   URL:https://issues.rpath.com/browse/RPL-1913   |   MISC:nssldap-ldap-race-condition(38505)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38505   |   MISC:oval:org.mitre.oval:def:10625   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10625",Assigned (20071102),"None (candidate not yet proposed)",""
CVE-2007-5795,Candidate,"The hack-local-variables function in Emacs before 22.2, when enable-local-variables is set to :safe, does not properly search lists of unsafe or risky variables, which might allow user-assisted attackers to bypass intended restrictions and modify critical program variables via a file containing a Local variables declaration.","APPLE:APPLE-SA-2008-03-18   |   URL:http://lists.apple.com/archives/security-announce/2008/Mar/msg00001.html   |   BID:26327   |   URL:http://www.securityfocus.com/bid/26327   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=449008   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=197958   |   CONFIRM:http://cvs.savannah.gnu.org/viewvc/emacs/emacs/lisp/files.el?r1=1.896.2.28&r2=1.896.2.29   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=307562   |   FEDORA:FEDORA-2007-3056   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00524.html   |   GENTOO:GLSA-200712-03   |   URL:http://security.gentoo.org/glsa/glsa-200712-03.xml   |   MANDRIVA:MDVSA-2008:034   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:034   |   OSVDB:42060   |   URL:http://osvdb.org/42060   |   SECUNIA:27508   |   URL:http://secunia.com/advisories/27508   |   SECUNIA:27627   |   URL:http://secunia.com/advisories/27627   |   SECUNIA:27728   |   URL:http://secunia.com/advisories/27728   |   SECUNIA:27984   |   URL:http://secunia.com/advisories/27984   |   SECUNIA:29420   |   URL:http://secunia.com/advisories/29420   |   UBUNTU:USN-541-1   |   URL:http://www.ubuntu.com/usn/usn-541-1   |   VUPEN:ADV-2007-3715   |   URL:http://www.vupen.com/english/advisories/2007/3715   |   VUPEN:ADV-2008-0924   |   URL:http://www.vupen.com/english/advisories/2008/0924/references   |   XF:emacs-hacklocalvariables-security-bypass(38263)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38263",Assigned (20071102),"None (candidate not yet proposed)",""
