"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0739,Candidate,"SQL injection vulnerability in admin/SA_shipFedExMeter.asp in CandyPress (CP) 4.1.1.26, and earlier 4.x and 3.x versions, allows remote attackers to execute arbitrary SQL commands via the FedExAccount parameter.","CONFIRM:http://www.candypress.com/CPforum/forum_posts.asp?TID=10630&PN=1   |   SECUNIA:28662   |   URL:http://secunia.com/advisories/28662   |   VUPEN:ADV-2008-0314   |   URL:http://www.vupen.com/english/advisories/2008/0314",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0740,Candidate,"IBM WebSphere Application Server (WAS) before 6.0.2 Fix Pack 25 (6.0.2.25) and 6.1 before Fix Pack 15 (6.1.0.15) writes unspecified cleartext information to http_plugin.log, which might allow local users to obtain sensitive information by reading this file.","AIXAPAR:PK48785   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK48785   |   BID:27400   |   URL:http://www.securityfocus.com/bid/27400   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg27006876   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg27007951   |   OSVDB:42878   |   URL:http://osvdb.org/42878   |   VUPEN:ADV-2008-0241   |   URL:http://www.vupen.com/english/advisories/2008/0241",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0741,Candidate,"Unspecified vulnerability in the PropFilePasswordEncoder utility in IBM WebSphere Application Server (WAS) before 6.0.2 Fix Pack 25 (6.0.2.25) has unknown impact and attack vectors.","AIXAPAR:PK52709   |   URL:http://www-1.ibm.com/support/docview.wss?rs=0&dc=DB550&q1=PK52709&uid=swg1PK58871&loc=en_US&cs=utf-8&lang=   |   BID:27400   |   URL:http://www.securityfocus.com/bid/27400   |   CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg27006876   |   SECTRACK:1019254   |   URL:http://securitytracker.com/id?1019254   |   SECUNIA:28588   |   URL:http://secunia.com/advisories/28588   |   VUPEN:ADV-2008-0241   |   URL:http://www.vupen.com/english/advisories/2008/0241",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0742,Candidate,"Multiple directory traversal vulnerabilities in PowerScripts PowerNews 2.5.6 allow remote attackers to read and include arbitrary files via a .. (dot dot) in the (1) subpage parameter in (a) categories.inc.php, (b) news.inc.php, (c) other.inc.php, (d) permissions.inc.php, (e) templates.inc.php, and (f) users.inc.php in pnadmin/; and (2) the page parameter to (g) pnadmin/index.php.  NOTE: vector 2 is only exploitable by administrators.","BID:27688   |   URL:http://www.securityfocus.com/bid/27688   |   BUGTRAQ:20080208 [DSECRG-08-014] Multiple LFI in PowerNews (Newsscript) 2.5.6   |   URL:http://www.securityfocus.com/archive/1/487773/100/0/threaded   |   EXPLOIT-DB:5082   |   URL:https://www.exploit-db.com/exploits/5082   |   SREASON:3647   |   URL:http://securityreason.com/securityalert/3647",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0743,Candidate,"PHP remote file inclusion vulnerability in members_help.php in Joovili 2.1 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the hlp parameter.","BID:27693   |   URL:http://www.securityfocus.com/bid/27693   |   BUGTRAQ:20080207 Joovili <= v.2.1 (members_help.php) Remote File &#304;nclude Vulnerability   |   URL:http://www.securityfocus.com/archive/1/487779/100/0/threaded   |   SREASON:3640   |   URL:http://securityreason.com/securityalert/3640",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0744,Candidate,"SQL injection vulnerability in user_login.asp in PreProjects.com Pre Hotels & Resorts Management System allows remote attackers to execute arbitrary SQL commands via the login page.","BID:27450   |   URL:http://www.securityfocus.com/bid/27450   |   BUGTRAQ:20080124 Pre Hotel and Resorts reservation portal login bypass   |   URL:http://www.securityfocus.com/archive/1/487053/100/100/threaded   |   SREASON:3644   |   URL:http://securityreason.com/securityalert/3644   |   XF:prehotel-login-sql-injection(39935)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39935",Assigned (20080212),"None (candidate not yet proposed)",""
CVE-2008-0745,Candidate,"Directory traversal vulnerability in aides/index.php in DomPHP 0.82 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the page parameter.","BID:27712   |   URL:http://www.securityfocus.com/bid/27712   |   EXPLOIT-DB:5089   |   URL:https://www.exploit-db.com/exploits/5089",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0746,Candidate,"SQL injection vulnerability in index.php in the Gallery (com_gallery) component for Mambo and Joomla! allows remote attackers to execute arbitrary SQL commands via the id parameter in a detail action.","BID:27695   |   URL:http://www.securityfocus.com/bid/27695   |   EXPLOIT-DB:5084   |   URL:https://www.exploit-db.com/exploits/5084   |   VIM:20080208 Mambo Component com_gallery Remote SQL Injection Vulnerability   |   URL:http://www.attrition.org/pipermail/vim/2008-February/001901.html   |   VIM:20080208 Mambo Component com_gallery Remote SQL Injection Vulnerability   |   URL:http://www.attrition.org/pipermail/vim/2008-February/001902.html",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0747,Candidate,"Stack-based buffer overflow in COWON America jetAudio 7.0.5 and earlier allows user-assisted remote attackers to execute arbitrary code via a long URL in a .asx file, a different vulnerability than CVE-2007-5487.","BID:27698   |   URL:http://www.securityfocus.com/bid/27698   |   BUGTRAQ:20080208 jetAudio <= 7.0.5 (.ASX) Remote Stack Overflow   |   URL:http://www.securityfocus.com/archive/1/487806/100/0/threaded   |   EXPLOIT-DB:5085   |   URL:https://www.exploit-db.com/exploits/5085   |   SECUNIA:28855   |   URL:http://secunia.com/advisories/28855   |   SREASON:3642   |   URL:http://securityreason.com/securityalert/3642   |   VUPEN:ADV-2008-0502   |   URL:http://www.vupen.com/english/advisories/2008/0502",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0748,Candidate,"Buffer overflow in the Sony AxRUploadServer.AxRUploadControl.1 ActiveX control in AxRUploadServer.dll 1.0.0.38 in SonyISUpload.cab 1.0.0.38 for Sony ImageStation allows remote attackers to execute arbitrary code via a long argument to the SetLogging method.  NOTE: some of these details are obtained from third party information.","BID:27715   |   URL:http://www.securityfocus.com/bid/27715   |   BUGTRAQ:20080208 Buffer Overflow Vulnerability in AxRUploadServer.dll, Activex Method (SetLogging)   |   URL:http://www.securityfocus.com/archive/1/487802/100/0/threaded   |   BUGTRAQ:20080208 Re: Buffer Overflow Vulnerability in AxRUploadServer.dll, Activex Method (SetLogging)   |   URL:http://www.securityfocus.com/archive/1/487805/100/0/threaded   |   EXPLOIT-DB:5086   |   URL:https://www.exploit-db.com/exploits/5086   |   EXPLOIT-DB:5100   |   URL:https://www.exploit-db.com/exploits/5100   |   SECUNIA:28854   |   URL:http://secunia.com/advisories/28854   |   SREASON:3648   |   URL:http://securityreason.com/securityalert/3648   |   VUPEN:ADV-2008-0483   |   URL:http://www.vupen.com/english/advisories/2008/0483",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0749,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Calimero.CMS 3.3 allows remote attackers to inject arbitrary web script or HTML via the id parameter in a calimero_webpage action.","BID:27690   |   URL:http://www.securityfocus.com/bid/27690   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/27690.html   |   MISC:http://osvdb.org/ref/41/41573-calimero.txt   |   OSVDB:41573   |   URL:http://www.osvdb.org/41573",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0750,Candidate,"SQL injection vulnerability in philboard_forum.asp in Husrev BlackBoard 2.0.2 allows remote attackers to execute arbitrary SQL commands via the forumid parameter.","BID:27714   |   URL:http://www.securityfocus.com/bid/27714   |   BUGTRAQ:20080207 Blackboard (id) Remote SQL Injection   |   URL:http://www.securityfocus.com/archive/1/487781/100/0/threaded   |   BUGTRAQ:20080207 Husrev Forums v2.0.1:PoWerBoard (tr) (id) Remote SQL Injection   |   URL:http://www.securityfocus.com/archive/1/487780/100/200/threaded   |   SECUNIA:28842   |   URL:http://secunia.com/advisories/28842   |   SREASON:3641   |   URL:http://securityreason.com/securityalert/3641   |   XF:blackboard-philboardforum-sql-injection(40368)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40368",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0751,Candidate,"Cross-site scripting (XSS) vulnerability in the Freetag before 2.96 plugin for S9Y Serendipity, when using Internet Explorer 6 or 7, allows remote attackers to inject arbitrary web script or HTML via the PATH_INFO to plugin/tag/.","BID:27697   |   URL:http://www.securityfocus.com/bid/27697   |   CONFIRM:http://blog.s9y.org/archives/190-Freetag-plugin-updated-to-prevent-XSS.html   |   FULLDISC:20080208 Serendipity Freetag-plugin XSS vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-February/060122.html   |   MISC:http://www.bitsploit.de/uploads/Code/200802080000/   |   SECUNIA:28852   |   URL:http://secunia.com/advisories/28852   |   XF:serendipity-freetag-xss(40376)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40376",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0752,Candidate,"SQL injection vulnerability in index.php in the Neogallery (com_neogallery) 1.1 component for Joomla! allows remote attackers to execute arbitrary SQL commands via the catid parameter in a show action.","BID:27692   |   URL:http://www.securityfocus.com/bid/27692   |   EXPLOIT-DB:5083   |   URL:https://www.exploit-db.com/exploits/5083   |   XF:neogallery-index-sql-injection(40357)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40357",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0753,Candidate,"SQL injection vulnerability in calendar.php in Virtual War (VWar) 1.5 allows remote attackers to execute arbitrary SQL commands via the month parameter.","BID:27722   |   URL:http://www.securityfocus.com/bid/27722   |   BUGTRAQ:20080210 Vwar 1.5.0   |   URL:http://www.securityfocus.com/archive/1/487900/100/0/threaded   |   SREASON:3643   |   URL:http://securityreason.com/securityalert/3643",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0754,Candidate,"Multiple SQL injection vulnerabilities in index.php in the Rapid Recipe (com_rapidrecipe) 1.6.5 component for Joomla! allow remote attackers to execute arbitrary SQL commands via (1) the user_id parameter in a showuser action or (2) the category_id parameter in a viewcategorysrecipes action.","BID:27724   |   URL:http://www.securityfocus.com/bid/27724   |   BUGTRAQ:20080210 Default Multiple Joomla! Component com_rapidrecipe ""user_id="" Remote SQL Inj.   |   URL:http://www.securityfocus.com/archive/1/487901/100/0/threaded   |   SECUNIA:28883   |   URL:http://secunia.com/advisories/28883   |   SREASON:3649   |   URL:http://securityreason.com/securityalert/3649",Assigned (20080213),"None (candidate not yet proposed)",""
CVE-2008-0755,Candidate,"Format string vulnerability in the ReportSysLogEvent function in the LPD server in cyan soft Opium OPI Server 4.10.1028 and earlier; cyanPrintIP Easy OPI, Professional, and Basic 4.10.1030 and earlier; Workstation 4.10.836 and earlier; and Standard 4.10.940 and earlier; might allow remote attackers to execute arbitrary code via format string specifiers in the queue name in a request.","BID:27728   |   URL:http://www.securityfocus.com/bid/27728   |   BID:27734   |   URL:http://www.securityfocus.com/bid/27734   |   BUGTRAQ:20080211 Format string and DoS in Opium OPI and cyanPrintIP servers 4.10.x   |   URL:http://www.securityfocus.com/archive/1/487955/100/0/threaded   |   MISC:http://aluigi.altervista.org/adv/cyanuro-adv.txt   |   SECUNIA:28870   |   URL:http://secunia.com/advisories/28870   |   VUPEN:ADV-2008-0498   |   URL:http://www.vupen.com/english/advisories/2008/0498",Assigned (20080213),"None (candidate not yet proposed)",""
