"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-11724,Candidate,"An issue was discovered in OpenResty before 1.15.8.4. ngx_http_lua_subrequest.c allows HTTP request smuggling, as demonstrated by the ngx.location.capture API.","CONFIRM:https://security.netapp.com/advisory/ntap-20210129-0002/   |   DEBIAN:DSA-4750   |   URL:https://www.debian.org/security/2020/dsa-4750   |   MISC:https://github.com/openresty/lua-nginx-module/commit/9ab38e8ee35fc08a57636b1b6190dca70b0076fa   |   MISC:https://github.com/openresty/openresty/blob/4e8b4c395f842a078e429c80dd063b2323999957/patches/ngx_http_lua-0.10.15-fix_location_capture_content_length_chunked.patch   |   MLIST:[debian-lts-announce] 20200720 [SECURITY] [DLA 2283-1] nginx security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00014.html",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11725,Candidate,"** DISPUTED ** snd_ctl_elem_add in sound/core/control.c in the Linux kernel through 5.6.3 has a count=info->owner line, which later affects a private_size*count multiplication for unspecified ""interesting side effects."" NOTE: kernel engineers dispute this finding, because it could be relevant only if new callers were added that were unfamiliar with the misuse of the info->owner field to represent data unrelated to the ""owner"" concept. The existing callers, SNDRV_CTL_IOCTL_ELEM_ADD and SNDRV_CTL_IOCTL_ELEM_REPLACE, have been designed to misuse the info->owner field in a safe way.","MISC:https://github.com/torvalds/linux/blob/3b2549a3740efb8af0150415737067d87e466c5b/sound/core/control.c#L1434-L1474   |   MISC:https://lore.kernel.org/alsa-devel/s5h4ktmlfpx.wl-tiwai@suse.de/   |   MISC:https://twitter.com/yabbadabbadrew/status/1248632267028582400",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11727,Candidate,"A cross-site scripting (XSS) vulnerability in the AlgolPlus Advanced Order Export For WooCommerce plugin 3.1.3 for WordPress allows remote attackers to inject arbitrary web script or HTML via the view/settings-form.php woe_post_type parameter.","MISC:http://packetstormsecurity.com/files/157557/WordPress-WooCommerce-Advanced-Order-Export-3.1.3-Cross-Site-Scripting.html   |   MISC:https://plugins.trac.wordpress.org/browser/woo-order-export-lite/trunk/view/settings-form.php   |   MISC:https://wordpress.org/plugins/woo-order-export-lite/#developers   |   MISC:https://www.themissinglink.com.au/security-advisories-cve-2020-11727",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11728,Candidate,"An issue was discovered in DAViCal Andrew's Web Libraries (AWL) through 0.60. Session management does not use a sufficiently hard-to-guess session key. Anyone who can guess the microsecond time (and the incrementing session_id) can impersonate a session.","DEBIAN:DSA-4660   |   URL:https://www.debian.org/security/2020/dsa-4660   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=956650   |   MISC:https://gitlab.com/davical-project/awl/-/issues/19   |   MLIST:[debian-lts-announce] 20200417 [SECURITY] [DLA 2178-1] awl security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/04/msg00011.html   |   UBUNTU:USN-4539-1   |   URL:https://usn.ubuntu.com/4539-1/",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11729,Candidate,"An issue was discovered in DAViCal Andrew's Web Libraries (AWL) through 0.60. Long-term session cookies, uses to provide long-term session continuity, are not generated securely, enabling a brute-force attack that may be successful.","DEBIAN:DSA-4660   |   URL:https://www.debian.org/security/2020/dsa-4660   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=956650   |   MISC:https://gitlab.com/davical-project/awl/-/issues/18   |   MLIST:[debian-lts-announce] 20200417 [SECURITY] [DLA 2178-1] awl security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/04/msg00011.html",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-1173,Candidate,"A spoofing vulnerability exists in Microsoft Power BI Report Server in the way it validates the content-type of uploaded attachments, aka 'Microsoft Power BI Report Server Spoofing Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1173",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200412),"None (candidate not yet proposed)",""
CVE-2020-11731,Candidate,"The Media Library Assistant plugin before 2.82 for Wordpress suffers from multiple XSS vulnerabilities in all Settings/Media Library Assistant tabs, which allow remote authenticated users to execute arbitrary JavaScript.","MISC:https://wordpress.org/plugins/media-library-assistant/#developers",Assigned (20200413),"None (candidate not yet proposed)",""
CVE-2020-11732,Candidate,"The Media Library Assistant plugin before 2.82 for Wordpress suffers from a Local File Inclusion vulnerability in mla_gallery link=download.","MISC:https://wordpress.org/plugins/media-library-assistant/#developers",Assigned (20200413),"None (candidate not yet proposed)",""
CVE-2020-11733,Candidate,"An issue was discovered on Spirent TestCenter and Avalanche appliance admin interface firmware. An attacker, who already has access to an SSH restricted shell, can achieve root access via shell metacharacters. The attacker can then, for example, read sensitive files such as appliance admin configuration source code. This affects Spirent TestCenter and Avalanche products which chassis version <= 5.08. The SSH restricted shell is available with default credentials.","MISC:https://gist.github.com/a05110511t/65d07bc776d7c11b4ccf112a09cca4ab   |   MISC:https://github.com/a05110511t/CVE/blob/master/CVE-2020-11733.md",Assigned (20200413),"None (candidate not yet proposed)",""
CVE-2020-11734,Candidate,"cgi-bin/go in CyberSolutions CyberMail 5 or later allows XSS via the ACTION parameter.","MISC:https://gist.github.com/tonykuo76/d2480727faeb768a97800db3058dceed   |   MISC:https://www.chtsecurity.com/news/6b907733-c475-4504-b3b7-793442d34335   |   MISC:https://www.cybersolutions.co.jp/product/cybermail/",Assigned (20200413),"None (candidate not yet proposed)",""
CVE-2020-11735,Candidate,"The private-key operations in ecc.c in wolfSSL before 4.4.0 do not use a constant-time modular inverse when mapping to affine coordinates, aka a ""projective coordinates leak.""","CONFIRM:https://github.com/wolfSSL/wolfssl/commit/1de07da61f0c8e9926dcbd68119f73230dae283f   |   CONFIRM:https://github.com/wolfSSL/wolfssl/releases/tag/v4.4.0-stable",Assigned (20200413),"None (candidate not yet proposed)",""
