"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1104,Candidate,"Stack-based buffer overflow in Foxit Reader before 2.3 build 2912 allows user-assisted remote attackers to execute arbitrary code via a crafted PDF file, related to the util.printf JavaScript function and floating point specifiers in format strings.","BID:29288   |   URL:http://www.securityfocus.com/bid/29288   |   BUGTRAQ:20080520 Secunia Research: Foxit Reader ""util.printf()"" Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/492289/100/0/threaded   |   CERT-VN:VU#119747   |   URL:http://www.kb.cert.org/vuls/id/119747   |   CONFIRM:http://support.nortel.com/go/main.jsp?cscat=BLTNDETAIL&id=800801   |   MISC:http://secunia.com/secunia_research/2008-18/advisory/   |   SECTRACK:1020050   |   URL:http://www.securitytracker.com/id?1020050   |   SECUNIA:29941   |   URL:http://secunia.com/advisories/29941   |   SREASON:3899   |   URL:http://securityreason.com/securityalert/3899   |   VUPEN:ADV-2008-1572   |   URL:http://www.vupen.com/english/advisories/2008/1572   |   XF:foxitreader-utilprintf-bo(42531)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42531",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1105,Candidate,"Heap-based buffer overflow in the receive_smb_raw function in util/sock.c in Samba 3.0.0 through 3.0.29 allows remote attackers to execute arbitrary code via a crafted SMB response.","APPLE:APPLE-SA-2008-06-30   |   URL:http://lists.apple.com/archives/security-announce/2008//Jun/msg00002.html   |   BID:29404   |   URL:http://www.securityfocus.com/bid/29404   |   BID:31255   |   URL:http://www.securityfocus.com/bid/31255   |   BUGTRAQ:20080528 [SAMBA] CVE-2008-1105 - Boundary failure when parsing SMB responses   |   URL:http://www.securityfocus.com/archive/1/492683/100/0/threaded   |   BUGTRAQ:20080529 Secunia Research: Samba ""receive_smb_raw()"" Buffer OverflowVulnerability   |   URL:http://www.securityfocus.com/archive/1/492737/100/0/threaded   |   BUGTRAQ:20080602 rPSA-2008-0180-1 samba samba-client samba-server samba-swat   |   URL:http://www.securityfocus.com/archive/1/492903/100/0/threaded   |   CONFIRM:http://support.apple.com/kb/HT2163   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2008-0180   |   CONFIRM:http://www.samba.org/samba/security/CVE-2008-1105.html   |   CONFIRM:http://www.xerox.com/downloads/usa/en/c/cert_XRX08_009.pdf   |   DEBIAN:DSA-1590   |   URL:http://www.debian.org/security/2008/dsa-1590   |   EXPLOIT-DB:5712   |   URL:https://www.exploit-db.com/exploits/5712   |   FEDORA:FEDORA-2008-4679   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-May/msg01006.html   |   FEDORA:FEDORA-2008-4724   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-May/msg01030.html   |   FEDORA:FEDORA-2008-4797   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-May/msg01082.html   |   GENTOO:GLSA-200805-23   |   URL:http://security.gentoo.org/glsa/glsa-200805-23.xml   |   HP:HPSBUX02341   |   URL:http://www11.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c01475657   |   HP:SSRT080075   |   URL:http://www11.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c01475657   |   MANDRIVA:MDVSA-2008:108   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:108   |   MISC:http://secunia.com/secunia_research/2008-20/advisory/   |   MLIST:[Security-announce] 20080728 VMSA-2008-00011 Updated ESX service console packages for Samba and vmnix   |   URL:http://lists.vmware.com/pipermail/security-announce/2008/000023.html   |   OVAL:oval:org.mitre.oval:def:10020   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10020   |   OVAL:oval:org.mitre.oval:def:5733   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5733   |   REDHAT:RHSA-2008:0288   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0288.html   |   REDHAT:RHSA-2008:0289   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0289.html   |   REDHAT:RHSA-2008:0290   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0290.html   |   SECTRACK:1020123   |   URL:http://securitytracker.com/id?1020123   |   SECUNIA:30228   |   URL:http://secunia.com/advisories/30228   |   SECUNIA:30385   |   URL:http://secunia.com/advisories/30385   |   SECUNIA:30396   |   URL:http://secunia.com/advisories/30396   |   SECUNIA:30442   |   URL:http://secunia.com/advisories/30442   |   SECUNIA:30449   |   URL:http://secunia.com/advisories/30449   |   SECUNIA:30478   |   URL:http://secunia.com/advisories/30478   |   SECUNIA:30489   |   URL:http://secunia.com/advisories/30489   |   SECUNIA:30543   |   URL:http://secunia.com/advisories/30543   |   SECUNIA:30736   |   URL:http://secunia.com/advisories/30736   |   SECUNIA:30802   |   URL:http://secunia.com/advisories/30802   |   SECUNIA:30835   |   URL:http://secunia.com/advisories/30835   |   SECUNIA:31246   |   URL:http://secunia.com/advisories/31246   |   SECUNIA:31911   |   URL:http://secunia.com/advisories/31911   |   SECUNIA:33696   |   URL:http://secunia.com/advisories/33696   |   SLACKWARE:SSA:2008-149-01   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2008&m=slackware-security.473951   |   SUNALERT:249086   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-249086-1   |   SUSE:SUSE-SA:2008:026   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-06/msg00000.html   |   UBUNTU:USN-617-1   |   URL:http://www.ubuntu.com/usn/usn-617-1   |   UBUNTU:USN-617-2   |   URL:http://www.ubuntu.com/usn/usn-617-2   |   VUPEN:ADV-2008-1681   |   URL:http://www.vupen.com/english/advisories/2008/1681   |   VUPEN:ADV-2008-1908   |   URL:http://www.vupen.com/english/advisories/2008/1908   |   VUPEN:ADV-2008-1981   |   URL:http://www.vupen.com/english/advisories/2008/1981/references   |   VUPEN:ADV-2008-2222   |   URL:http://www.vupen.com/english/advisories/2008/2222/references   |   VUPEN:ADV-2008-2639   |   URL:http://www.vupen.com/english/advisories/2008/2639   |   XF:samba-receivesmbraw-bo(42664)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42664   |   XF:xerox-controller-samba-code-execution(45251)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45251",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1106,Candidate,"The management interface in Akamai Client (formerly Red Swoosh) 3322 and earlier allows remote attackers to bypass authentication via an HTTP request that contains (1) no Referer header, or (2) a spoofed Referer header that matches an approved domain, which allows remote attackers to conduct cross-site request forgery (CSRF) attacks and force the client to download and execute arbitrary files.","BUGTRAQ:20080606 Akamai Technologies Security Advisory 2008-0003 (Akamai Client Software)   |   URL:http://www.securityfocus.com/archive/1/493169/100/0/threaded   |   BUGTRAQ:20080606 Secunia Research: Akamai Red Swoosh Cross-Site Request Forgery   |   URL:http://www.securityfocus.com/archive/1/493170/100/0/threaded   |   MISC:http://secunia.com/secunia_research/2008-19/advisory/   |   SECTRACK:1020208   |   URL:http://www.securitytracker.com/id?1020208   |   SECUNIA:30135   |   URL:http://secunia.com/advisories/30135   |   SREASON:3930   |   URL:http://securityreason.com/securityalert/3930   |   VUPEN:ADV-2008-1761   |   URL:http://www.vupen.com/english/advisories/2008/1761/references   |   XF:redswoosh-http-csrf(42895)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42895",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1107,Candidate,"Multiple stack-based buffer overflows in the Danske Bank e-Sec Control Module ActiveX control (DanskeSikker.ocx) 3.1.0.48, and possibly earlier versions, allow remote attackers to execute arbitrary code via long arguments to unspecified methods, which are not properly handled by a logging function.","BID:34549   |   URL:http://www.securityfocus.com/bid/34549   |   BUGTRAQ:20090416 Secunia Research: Danske Bank e-Sec Control Module Error Logging Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/502725/100/0/threaded   |   MISC:http://secunia.com/secunia_research/2008-17/   |   OSVDB:53715   |   URL:http://osvdb.org/53715   |   SECUNIA:29635   |   URL:http://secunia.com/advisories/29635   |   VUPEN:ADV-2009-1047   |   URL:http://www.vupen.com/english/advisories/2009/1047   |   XF:danske-esec-activex-bo(49903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49903",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1108,Candidate,"Buffer overflow in Evolution 2.22.1, when the ITip Formatter plugin is disabled, allows remote attackers to execute arbitrary code via a long timezone string in an iCalendar attachment.","BID:29527   |   URL:http://www.securityfocus.com/bid/29527   |   FEDORA:FEDORA-2008-4990   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00157.html   |   FEDORA:FEDORA-2008-5016   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00178.html   |   FEDORA:FEDORA-2008-5018   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00179.html   |   GENTOO:GLSA-200806-06   |   URL:http://security.gentoo.org/glsa/glsa-200806-06.xml   |   MANDRIVA:MDVSA-2008:111   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:111   |   MISC:http://secunia.com/secunia_research/2008-22/advisory/   |   OVAL:oval:org.mitre.oval:def:10471   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10471   |   REDHAT:RHSA-2008:0514   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0514.html   |   REDHAT:RHSA-2008:0515   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0515.html   |   REDHAT:RHSA-2008:0516   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0516.html   |   REDHAT:RHSA-2008:0517   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0517.html   |   SECTRACK:1020169   |   URL:http://www.securitytracker.com/id?1020169   |   SECUNIA:30298   |   URL:http://secunia.com/advisories/30298   |   SECUNIA:30527   |   URL:http://secunia.com/advisories/30527   |   SECUNIA:30536   |   URL:http://secunia.com/advisories/30536   |   SECUNIA:30564   |   URL:http://secunia.com/advisories/30564   |   SECUNIA:30571   |   URL:http://secunia.com/advisories/30571   |   SECUNIA:30702   |   URL:http://secunia.com/advisories/30702   |   SECUNIA:30716   |   URL:http://secunia.com/advisories/30716   |   SUSE:SUSE-SA:2008:028   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-06/msg00003.html   |   UBUNTU:USN-615-1   |   URL:http://www.ubuntu.com/usn/usn-615-1   |   VUPEN:ADV-2008-1732   |   URL:http://www.vupen.com/english/advisories/2008/1732/references   |   XF:evolution-icalendar-bo(42824)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42824",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1109,Candidate,"Heap-based buffer overflow in Evolution 2.22.1 allows user-assisted remote attackers to execute arbitrary code via a long DESCRIPTION property in an iCalendar attachment, which is not properly handled during a reply in the calendar view (aka the Calendars window).","BID:29527   |   URL:http://www.securityfocus.com/bid/29527   |   FEDORA:FEDORA-2008-4990   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00157.html   |   FEDORA:FEDORA-2008-5016   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00178.html   |   FEDORA:FEDORA-2008-5018   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg00179.html   |   GENTOO:GLSA-200806-06   |   URL:http://security.gentoo.org/glsa/glsa-200806-06.xml   |   MANDRIVA:MDVSA-2008:111   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:111   |   MISC:http://secunia.com/secunia_research/2008-23/advisory/   |   OVAL:oval:org.mitre.oval:def:10337   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10337   |   REDHAT:RHSA-2008:0514   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0514.html   |   REDHAT:RHSA-2008:0515   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0515.html   |   SECTRACK:1020170   |   URL:http://www.securitytracker.com/id?1020170   |   SECUNIA:30298   |   URL:http://secunia.com/advisories/30298   |   SECUNIA:30527   |   URL:http://secunia.com/advisories/30527   |   SECUNIA:30564   |   URL:http://secunia.com/advisories/30564   |   SECUNIA:30571   |   URL:http://secunia.com/advisories/30571   |   SECUNIA:30702   |   URL:http://secunia.com/advisories/30702   |   SECUNIA:30716   |   URL:http://secunia.com/advisories/30716   |   SUSE:SUSE-SA:2008:028   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-06/msg00003.html   |   UBUNTU:USN-615-1   |   URL:http://www.ubuntu.com/usn/usn-615-1   |   VUPEN:ADV-2008-1732   |   URL:http://www.vupen.com/english/advisories/2008/1732/references   |   XF:evolution-icalendar-description-bo(42826)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42826",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1110,Candidate,"Buffer overflow in demuxers/demux_asf.c (aka the ASF demuxer) in the xineplug_dmx_asf.so plugin in xine-lib before 1.1.10 allows remote attackers to execute arbitrary code or cause a denial of service (crash) via a crafted ASF header.  NOTE: this issue leads to a crash when an attack uses the CVE-2006-1664 exploit code, but it is different from CVE-2006-1664.","CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=208100   |   CONFIRM:http://hg.debian.org/hg/xine-lib/xine-lib?cmd=changeset;node=fb6d089b520dca199ef16a046da28c50c984c2d2;style=gitweb   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=9655&release_id=571608   |   CONFIRM:http://xinehq.de/index.php/news   |   CONFIRM:http://xinehq.de/index.php/security   |   EXPLOIT-DB:1641   |   URL:https://www.exploit-db.com/exploits/1641   |   GENTOO:GLSA-200802-12   |   URL:http://security.gentoo.org/glsa/glsa-200802-12.xml   |   MANDRIVA:MDVSA-2008:178   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:178   |   SECUNIA:29141   |   URL:http://secunia.com/advisories/29141   |   SECUNIA:31393   |   URL:http://secunia.com/advisories/31393   |   UBUNTU:USN-635-1   |   URL:http://www.ubuntu.com/usn/usn-635-1   |   XF:xinelib-demuxasf-bo(41019)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41019",Assigned (20080229),"None (candidate not yet proposed)",""
CVE-2008-1111,Candidate,"mod_cgi in lighttpd 1.4.18 sends the source code of CGI scripts instead of a 500 error when a fork failure occurs, which might allow remote attackers to obtain sensitive information.","BID:28100   |   URL:http://www.securityfocus.com/bid/28100   |   BUGTRAQ:20080312 rPSA-2008-0106-1 lighttpd   |   URL:http://www.securityfocus.com/archive/1/489465/100/0/threaded   |   CONFIRM:http://trac.lighttpd.net/trac/changeset/2107   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=211956   |   DEBIAN:DSA-1513   |   URL:http://www.debian.org/security/2008/dsa-1513   |   FEDORA:FEDORA-2008-2262   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00162.html   |   FEDORA:FEDORA-2008-2278   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-March/msg00180.html   |   GENTOO:GLSA-200803-10   |   URL:http://security.gentoo.org/glsa/glsa-200803-10.xml   |   MISC:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0106   |   MISC:https://issues.rpath.com/browse/RPL-2326   |   SECUNIA:29209   |   URL:http://secunia.com/advisories/29209   |   SECUNIA:29235   |   URL:http://secunia.com/advisories/29235   |   SECUNIA:29268   |   URL:http://secunia.com/advisories/29268   |   SECUNIA:29275   |   URL:http://secunia.com/advisories/29275   |   SECUNIA:29318   |   URL:http://secunia.com/advisories/29318   |   SECUNIA:29622   |   URL:http://secunia.com/advisories/29622   |   SUSE:SUSE-SR:2008:008   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-04/msg00005.html   |   VUPEN:ADV-2008-0763   |   URL:http://www.vupen.com/english/advisories/2008/0763   |   XF:lighttpd-modcgi-information-disclosure(41008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41008",Assigned (20080302),"None (candidate not yet proposed)",""
CVE-2008-1112,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2008-0928.  Reason: This candidate is a duplicate of CVE-2008-0928.  Notes: All CVE users should reference CVE-2008-0928 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20080303),"None (candidate not yet proposed)",""
CVE-2008-1113,Candidate,"Cisco Unified Wireless IP Phone 7921, when using Protected Extensible Authentication Protocol (PEAP), does not validate server certificates, which allows remote wireless access points to steal hashed passwords and conduct man-in-the-middle (MITM) attacks.","BID:27935   |   URL:http://www.securityfocus.com/bid/27935   |   FULLDISC:20080221 Cisco and Vocera wireless LAN VoIP devices don't check certificates   |   URL:http://seclists.org/fulldisclosure/2008/Feb/0402.html   |   FULLDISC:20080223 Cisco confirms vulnerability in 7921 Wi-Fi IP phone   |   URL:http://seclists.org/fulldisclosure/2008/Feb/0449.html   |   MISC:http://blogs.zdnet.com/security/?p=896   |   MISC:http://blogs.zdnet.com/security/?p=901   |   SECTRACK:1019494   |   URL:http://securitytracker.com/id?1019494   |   SECUNIA:29082   |   URL:http://secunia.com/advisories/29082",Assigned (20080303),"None (candidate not yet proposed)",""
